,0,1,label
fo_train_030s_5040-1384,1.0,0.0,0
cal_train_1s_2732-2619,0.0,1.0,1
hb_train_015s_2500-835,1.0,0.0,0
cal_train_1s_2300-690,0.0,1.0,1
qtz_train_003s_4760-3196,1.0,0.0,0
bt_train_015s_5600-5421,1.0,0.0,0
qtz_train_005s_0900-378,1.0,0.0,0
cal_train_1s_2732-2384,0.0,1.0,1
albite_train_015s_5250-2369,1.0,0.0,0
fo_train_030s_5040-1033,1.0,0.0,0
bt_train_015s_5600-1969,1.0,0.0,0
cal_train_1s_2300-1444,0.0,1.0,1
ms_train_015s_6400-3869,1.0,0.0,0
albite_train_015s_5250-1554,1.0,0.0,0
hb_train_120s_1225_01-808,1.0,0.0,0
bt_train_015s_5600-3540,1.0,0.0,0
ms_train_015s_6400-4342,1.0,0.0,0
albite_train_015s_5250-3886,1.0,0.0,0
hb_train_015s_2500-653,1.0,0.0,0
an_train_015s_5600-810,1.0,0.0,0
en_train_015s_5600-5079,1.0,0.0,0
fo_train_030s_5040-190,1.0,0.0,0
aug_train_030s_5600-1695,1.0,0.0,0
qtz_train_003s_4760-1178,1.0,0.0,0
en_train_015s_5600-2807,1.0,0.0,0
aug_train_030s_5600-3759,1.0,0.0,0
ms_train_015s_6400-5003,1.0,0.0,0
qtz_train_003s_4760-1770,1.0,0.0,0
ms_train_015s_6400-4206,1.0,0.0,0
albite_train_015s_5250-714,1.0,0.0,0
en_train_015s_5600-2656,1.0,0.0,0
mc_train_015s_5600-4246,1.0,0.0,0
bt_train_015s_5600-347,1.0,0.0,0
hb_train_015s_2500-1961,1.0,0.0,0
mc_train_015s_5600-1971,1.0,0.0,0
qtz_train_003s-1599-1194,1.0,0.0,0
aug_train_030s_5600-1134,1.0,0.0,0
ms_train_015s_6400-1952,1.0,0.0,0
ms_train_015s_6400-1310,1.0,0.0,0
qtz_train_003s_4760-2538,1.0,0.0,0
albite_train_015s_5250-4934,1.0,0.0,0
qtz_train_005s_0900-715,1.0,0.0,0
hb_train_120s_1225_01-192,1.0,0.0,0
an_train_015s_5600-3313,1.0,0.0,0
mc_train_015s_5600-2665,1.0,0.0,0
gyp_train_12s_3336-1106,1.0,0.0,0
an_train_015s_5600-3672,1.0,0.0,0
cal_train_1s_2732-2613,0.0,1.0,1
mc_train_015s_5600-5521,1.0,0.0,0
ms_train_015s_6400-3666,1.0,0.0,0
aug_train_030s_5600-69,1.0,0.0,0
an_train_015s_5600-3841,1.0,0.0,0
gyp_train_12s_3336-3312,1.0,0.0,0
cal_train_1s_2732-2661,0.0,1.0,1
aug_train_030s_5600-2647,1.0,0.0,0
hb_train_015s_2500-807,1.0,0.0,0
bt_train_015s_5600-1934,1.0,0.0,0
en_train_015s_5600-2823,1.0,0.0,0
gyp_train_12s_3336-1499,1.0,0.0,0
albite_train_015s_5250-2194,1.0,0.0,0
hb_train_015s_2500-1319,1.0,0.0,0
mc_train_015s_5600-4601,1.0,0.0,0
fo_train_030s_5040-2057,1.0,0.0,0
albite_train_015s_5250-2501,1.0,0.0,0
gyp_train_12s_3336-2726,1.0,0.0,0
qtz_train_003s_1148-413,1.0,0.0,0
hb_train_015s_2500-1930,1.0,0.0,0
fo_train_030s_5040-342,1.0,0.0,0
hb_train_015s_2500-2465,1.0,0.0,0
qtz_train_003s_4760-4049,1.0,0.0,0
gyp_train_15s_1680-1664,1.0,0.0,0
bt_train_015s_5600-834,1.0,0.0,0
cal_train_1s_2732-2333,0.0,1.0,1
aug_train_030s_5600-4083,1.0,0.0,0
an_train_015s_5600-5156,1.0,0.0,0
hb_train_120s_1225_02-320,1.0,0.0,0
mc_train_015s_5600-2220,1.0,0.0,0
cal_train_1s_2300-1865,0.0,1.0,1
qtz_train_003s_4760-2457,1.0,0.0,0
bt_train_120s_1225-1176,1.0,0.0,0
bt_train_120s_1225-1067,1.0,0.0,0
hb_train_015s_2500-1993,1.0,0.0,0
gyp_train_15s_1680-703,0.98,0.02,0
bt_train_120s_1225-1166,0.99,0.01,0
gyp_train_12s_3336-2649,1.0,0.0,0
an_train_015s_5600-650,1.0,0.0,0
an_train_015s_5600-1579,1.0,0.0,0
mc_train_015s_5600-491,1.0,0.0,0
albite_train_015s_5250-3962,1.0,0.0,0
qtz_train_005s_1000-784,1.0,0.0,0
aug_train_030s_5600-1864,1.0,0.0,0
en_train_015s_5600-4452,1.0,0.0,0
fo_train_030s_5040-1533,1.0,0.0,0
aug_train_030s_5600-3979,1.0,0.0,0
albite_train_015s_5250-1288,1.0,0.0,0
qtz_train_005s_1000-624,1.0,0.0,0
qtz_train_005s_0900-497,1.0,0.0,0
qtz_train_005s_1000-140,1.0,0.0,0
ms_train_015s_6400-215,1.0,0.0,0
mc_train_015s_5600-5223,1.0,0.0,0
en_train_015s_5600-2501,1.0,0.0,0
an_train_015s_5600-989,1.0,0.0,0
en_train_015s_5600-4192,1.0,0.0,0
mc_train_015s_5600-4048,1.0,0.0,0
ms_train_015s_6400-913,1.0,0.0,0
albite_train_015s_5250-4992,1.0,0.0,0
ms_train_015s_6400-6344,1.0,0.0,0
bt_train_015s_5600-2125,1.0,0.0,0
qtz_train_003s_4760-1669,1.0,0.0,0
albite_train_015s_5250-1703,1.0,0.0,0
en_train_015s_5600-94,1.0,0.0,0
ms_train_015s_6400-4542,1.0,0.0,0
ms_train_015s_6400-2738,1.0,0.0,0
hb_train_015s_2500-1596,1.0,0.0,0
en_train_015s_5600-4563,1.0,0.0,0
en_train_015s_5600-1303,1.0,0.0,0
en_train_015s_5600-2269,1.0,0.0,0
bt_train_015s_5600-3009,1.0,0.0,0
an_train_015s_5600-1115,1.0,0.0,0
mc_train_015s_5600-198,1.0,0.0,0
hb_train_120s_1225_02-891,1.0,0.0,0
an_train_015s_5600-429,1.0,0.0,0
qtz_train_003s_4760-4416,1.0,0.0,0
en_train_015s_5600-4498,1.0,0.0,0
hb_train_120s_1225_02-794,1.0,0.0,0
ms_train_015s_6400-3605,1.0,0.0,0
bt_train_015s_5600-4140,1.0,0.0,0
albite_train_015s_5250-248,1.0,0.0,0
an_train_015s_5600-3097,1.0,0.0,0
en_train_015s_5600-4053,1.0,0.0,0
hb_train_015s_2500-823,1.0,0.0,0
cal_train_1s_2732-1596,0.0,1.0,1
bt_train_015s_5600-4467,1.0,0.0,0
aug_train_030s_5600-216,1.0,0.0,0
fo_train_030s_5040-445,1.0,0.0,0
bt_train_015s_5600-5533,1.0,0.0,0
qtz_train_003s_1148-636,1.0,0.0,0
mc_train_015s_5600-2291,1.0,0.0,0
aug_train_030s_5600-498,1.0,0.0,0
aug_train_030s_5600-166,1.0,0.0,0
albite_train_015s_5250-1463,1.0,0.0,0
aug_train_030s_5600-1044,1.0,0.0,0
qtz_train_005s_1000-193,1.0,0.0,0
cal_train_1s_2300-1730,0.01,0.99,1
aug_train_030s_5600-3840,1.0,0.0,0
ms_train_015s_6400-1714,1.0,0.0,0
qtz_train_005s_0900-424,1.0,0.0,0
albite_train_015s_5250-28,1.0,0.0,0
an_train_015s_5600-5071,1.0,0.0,0
albite_train_015s_5250-3361,1.0,0.0,0
ms_train_015s_6400-2424,1.0,0.0,0
en_train_015s_5600-1217,1.0,0.0,0
hb_train_015s_2500-424,1.0,0.0,0
qtz_train_003s_4760-3258,1.0,0.0,0
cal_train_1s_2300-158,0.0,1.0,1
hb_train_015s_2500-334,1.0,0.0,0
cal_train_1s_2732-145,0.0,1.0,1
qtz_train_003s_4760-1387,1.0,0.0,0
an_train_015s_5600-4214,1.0,0.0,0
bt_train_015s_5600-2890,1.0,0.0,0
an_train_015s_5600-2118,1.0,0.0,0
aug_train_030s_5600-2868,1.0,0.0,0
gyp_train_15s_1680-782,1.0,0.0,0
hb_train_015s_2500-406,1.0,0.0,0
fo_train_030s_5040-2182,1.0,0.0,0
bt_train_015s_5600-2879,1.0,0.0,0
hb_train_120s_1225_02-658,1.0,0.0,0
hb_train_015s_2500-1651,1.0,0.0,0
gyp_train_12s_3336-36,1.0,0.0,0
albite_train_015s_5250-1231,1.0,0.0,0
mc_train_015s_5600-4586,1.0,0.0,0
aug_train_030s_5600-4487,1.0,0.0,0
gyp_train_15s_1680-1510,1.0,0.0,0
bt_train_015s_5600-2366,1.0,0.0,0
ms_train_015s_6400-2691,1.0,0.0,0
an_train_015s_5600-4063,1.0,0.0,0
gyp_train_12s_3336-1979,1.0,0.0,0
albite_train_015s_5250-613,1.0,0.0,0
fo_train_030s_5040-3561,1.0,0.0,0
mc_train_015s_5600-4144,1.0,0.0,0
aug_train_030s_5600-14,1.0,0.0,0
qtz_train_003s_4760-348,1.0,0.0,0
en_train_015s_5600-190,1.0,0.0,0
aug_train_030s_5600-4771,1.0,0.0,0
en_train_015s_5600-1317,1.0,0.0,0
aug_train_030s_5600-1460,1.0,0.0,0
en_train_015s_5600-4854,1.0,0.0,0
an_train_015s_5600-2680,1.0,0.0,0
bt_train_015s_5600-730,1.0,0.0,0
an_train_015s_5600-3770,1.0,0.0,0
qtz_train_005s_0900-750,1.0,0.0,0
an_train_015s_5600-1674,1.0,0.0,0
albite_train_015s_625-293,1.0,0.0,0
qtz_train_005s_0900-396,1.0,0.0,0
cal_train_1s_2732-1878,0.0,1.0,1
aug_train_030s_5600-30,1.0,0.0,0
aug_train_030s_5600-3695,1.0,0.0,0
qtz_train_003s_4760-828,1.0,0.0,0
bt_train_015s_5600-608,1.0,0.0,0
en_train_015s_5600-4548,1.0,0.0,0
qtz_train_003s_1148-1046,1.0,0.0,0
en_train_015s_5600-2266,1.0,0.0,0
mc_train_015s_5600-536,1.0,0.0,0
aug_train_030s_5600-852,1.0,0.0,0
gyp_train_15s_1680-27,1.0,0.0,0
cal_train_1s_2300-2224,0.0,1.0,1
aug_train_030s_5600-3932,1.0,0.0,0
an_train_015s_5600-5177,1.0,0.0,0
en_train_015s_5600-2257,1.0,0.0,0
en_train_015s_5600-3628,1.0,0.0,0
ms_train_015s_6400-1392,1.0,0.0,0
qtz_train_003s_4760-4495,1.0,0.0,0
mc_train_015s_5600-4005,1.0,0.0,0
hb_train_120s_1225_01-888,1.0,0.0,0
fo_train_030s_5040-4867,1.0,0.0,0
albite_train_015s_5250-2009,1.0,0.0,0
bt_train_015s_5600-970,1.0,0.0,0
hb_train_015s_2500-1089,1.0,0.0,0
cal_train_1s_2732-2256,0.0,1.0,1
albite_train_015s_625-5,1.0,0.0,0
qtz_train_005s_1000-800,1.0,0.0,0
gyp_train_12s_3336-1529,1.0,0.0,0
an_train_015s_5600-5366,1.0,0.0,0
en_train_015s_5600-4042,1.0,0.0,0
ms_train_015s_6400-1637,1.0,0.0,0
ms_train_015s_6400-5775,1.0,0.0,0
albite_train_015s_5250-3971,1.0,0.0,0
albite_train_015s_5250-3283,1.0,0.0,0
albite_train_015s_5250-2979,1.0,0.0,0
ms_train_015s_6400-2109,1.0,0.0,0
mc_train_015s_5600-4866,1.0,0.0,0
albite_train_015s_5250-4217,1.0,0.0,0
gyp_train_15s_1680-510,1.0,0.0,0
en_train_015s_5600-4814,1.0,0.0,0
mc_train_015s_5600-2023,1.0,0.0,0
cal_train_1s_2732-1671,0.0,1.0,1
aug_train_030s_5600-4665,1.0,0.0,0
cal_train_1s_2300-289,0.0,1.0,1
aug_train_030s_5600-2904,1.0,0.0,0
gyp_train_12s_3336-1280,1.0,0.0,0
cal_train_1s_2300-1577,0.0,1.0,1
gyp_train_12s_3336-1307,1.0,0.0,0
fo_train_030s_5040-2355,1.0,0.0,0
fo_train_030s_5040-4397,1.0,0.0,0
aug_train_030s_5600-4722,1.0,0.0,0
cal_train_1s_2300-1843,0.0,1.0,1
albite_train_015s_5250-975,1.0,0.0,0
aug_train_030s_5600-519,1.0,0.0,0
qtz_train_003s-1599-320,1.0,0.0,0
qtz_train_003s-1599-1394,1.0,0.0,0
ms_train_015s_6400-4546,1.0,0.0,0
hb_train_120s_1225_01-691,1.0,0.0,0
albite_train_015s_5250-3529,1.0,0.0,0
en_train_015s_5600-320,1.0,0.0,0
cal_train_1s_2300-1512,0.0,1.0,1
hb_train_120s_1225_02-899,1.0,0.0,0
qtz_train_003s_4760-1363,1.0,0.0,0
cal_train_1s_2300-1280,0.0,1.0,1
an_train_015s_5600-1757,1.0,0.0,0
bt_train_120s_1225-857,1.0,0.0,0
ms_train_015s_6400-5340,1.0,0.0,0
en_train_015s_5600-4004,1.0,0.0,0
bt_train_015s_5600-1885,1.0,0.0,0
bt_train_015s_5600-2721,1.0,0.0,0
qtz_train_005s_1000-382,1.0,0.0,0
gyp_train_15s_1680-690,1.0,0.0,0
en_train_015s_5600-4081,1.0,0.0,0
gyp_train_12s_3336-718,1.0,0.0,0
bt_train_120s_1225-1064,1.0,0.0,0
hb_train_015s_2500-411,1.0,0.0,0
ms_train_015s_6400-777,1.0,0.0,0
en_train_015s_5600-1592,1.0,0.0,0
qtz_train_005s_1000-602,1.0,0.0,0
bt_train_015s_5600-5378,1.0,0.0,0
bt_train_015s_5600-953,1.0,0.0,0
hb_train_120s_1225_01-274,1.0,0.0,0
albite_train_015s_5250-4989,1.0,0.0,0
cal_train_1s_2732-368,0.0,1.0,1
qtz_train_003s_4760-1282,1.0,0.0,0
en_train_015s_5600-331,1.0,0.0,0
en_train_015s_5600-3220,1.0,0.0,0
fo_train_030s_5040-1192,1.0,0.0,0
gyp_train_15s_1680-1376,1.0,0.0,0
albite_train_015s_5250-3938,1.0,0.0,0
bt_train_015s_5600-3115,1.0,0.0,0
en_train_015s_5600-4157,1.0,0.0,0
albite_train_015s_625-556,1.0,0.0,0
aug_train_030s_5600-4508,1.0,0.0,0
mc_train_015s_5600-2453,1.0,0.0,0
qtz_train_003s_4760-150,1.0,0.0,0
hb_train_120s_1225_02-208,1.0,0.0,0
aug_train_030s_5600-4775,1.0,0.0,0
en_train_015s_5600-3047,1.0,0.0,0
en_train_015s_5600-3002,1.0,0.0,0
an_train_015s_5600-2544,1.0,0.0,0
ms_train_015s_6400-2765,1.0,0.0,0
hb_train_120s_1225_01-843,1.0,0.0,0
hb_train_120s_1225_02-293,1.0,0.0,0
cal_train_1s_2732-836,0.0,1.0,1
ms_train_015s_6400-2300,1.0,0.0,0
mc_train_015s_5600-1252,1.0,0.0,0
fo_train_030s_5040-2358,1.0,0.0,0
fo_train_030s_5040-844,1.0,0.0,0
hb_train_015s_2500-574,1.0,0.0,0
qtz_train_003s-1599-1430,1.0,0.0,0
gyp_train_15s_1680-473,1.0,0.0,0
en_train_015s_5600-5405,1.0,0.0,0
ms_train_015s_6400-4262,1.0,0.0,0
albite_train_015s_5250-633,1.0,0.0,0
en_train_015s_5600-5278,1.0,0.0,0
qtz_train_003s-1599-422,1.0,0.0,0
ms_train_015s_6400-5994,1.0,0.0,0
mc_train_015s_5600-2861,1.0,0.0,0
cal_train_1s_2732-900,0.0,1.0,1
cal_train_1s_2300-1531,0.0,1.0,1
fo_train_030s_5040-5010,1.0,0.0,0
mc_train_015s_5600-47,1.0,0.0,0
fo_train_030s_5040-3148,0.97,0.03,0
albite_train_015s_5250-755,1.0,0.0,0
an_train_015s_5600-4958,1.0,0.0,0
ms_train_015s_6400-819,1.0,0.0,0
aug_train_030s_5600-5140,1.0,0.0,0
en_train_015s_5600-4807,1.0,0.0,0
bt_train_120s_1225-709,1.0,0.0,0
qtz_train_003s_1148-350,1.0,0.0,0
hb_train_015s_2500-1312,1.0,0.0,0
qtz_train_003s_4760-4244,1.0,0.0,0
qtz_train_003s-1599-175,1.0,0.0,0
fo_train_030s_5040-2568,1.0,0.0,0
cal_train_1s_2300-1499,0.0,1.0,1
bt_train_120s_1225-395,1.0,0.0,0
cal_train_1s_2732-194,0.0,1.0,1
bt_train_015s_5600-4812,1.0,0.0,0
mc_train_015s_5600-4597,1.0,0.0,0
qtz_train_003s_4760-2765,1.0,0.0,0
ms_train_015s_6400-5156,1.0,0.0,0
aug_train_030s_5600-4366,1.0,0.0,0
qtz_train_005s_1000-829,1.0,0.0,0
qtz_train_003s_1148-139,1.0,0.0,0
aug_train_030s_5600-2579,1.0,0.0,0
en_train_015s_5600-478,1.0,0.0,0
fo_train_030s_5040-1373,1.0,0.0,0
gyp_train_15s_1680-1270,1.0,0.0,0
ms_train_015s_6400-2938,1.0,0.0,0
albite_train_015s_5250-4873,1.0,0.0,0
an_train_015s_5600-4980,1.0,0.0,0
albite_train_015s_5250-1953,1.0,0.0,0
ms_train_015s_6400-1484,1.0,0.0,0
qtz_train_003s_4760-644,1.0,0.0,0
cal_train_1s_2732-321,0.0,1.0,1
fo_train_030s_5040-1089,1.0,0.0,0
qtz_train_003s_4760-3207,1.0,0.0,0
cal_train_1s_2732-645,0.0,1.0,1
bt_train_015s_5600-4063,1.0,0.0,0
fo_train_030s_5040-16,1.0,0.0,0
cal_train_1s_2732-401,0.0,1.0,1
en_train_015s_5600-5241,1.0,0.0,0
aug_train_030s_5600-822,1.0,0.0,0
mc_train_015s_5600-527,1.0,0.0,0
aug_train_030s_5600-1846,1.0,0.0,0
albite_train_015s_5250-980,1.0,0.0,0
mc_train_015s_5600-3075,1.0,0.0,0
cal_train_1s_2300-380,0.0,1.0,1
qtz_train_003s-1599-963,1.0,0.0,0
qtz_train_003s_1148-515,1.0,0.0,0
qtz_train_003s_4760-1005,1.0,0.0,0
en_train_015s_5600-4808,1.0,0.0,0
en_train_015s_5600-2893,1.0,0.0,0
mc_train_015s_5600-4057,1.0,0.0,0
cal_train_1s_2732-2299,0.0,1.0,1
en_train_015s_5600-952,1.0,0.0,0
an_train_015s_5600-3851,1.0,0.0,0
an_train_015s_5600-4810,1.0,0.0,0
qtz_train_003s_4760-4231,1.0,0.0,0
qtz_train_005s_0900-598,1.0,0.0,0
fo_train_030s_5040-753,1.0,0.0,0
bt_train_015s_5600-285,1.0,0.0,0
albite_train_015s_5250-2224,1.0,0.0,0
albite_train_015s_5250-1930,1.0,0.0,0
aug_train_030s_5600-4873,1.0,0.0,0
gyp_train_12s_3336-1099,1.0,0.0,0
ms_train_015s_6400-5534,1.0,0.0,0
aug_train_030s_5600-3711,1.0,0.0,0
fo_train_030s_5040-1292,1.0,0.0,0
ms_train_015s_6400-2434,1.0,0.0,0
fo_train_030s_5040-1453,1.0,0.0,0
aug_train_030s_5600-5078,1.0,0.0,0
en_train_015s_5600-3874,1.0,0.0,0
aug_train_030s_5600-3592,1.0,0.0,0
hb_train_120s_1225_01-999,1.0,0.0,0
bt_train_120s_1225-199,1.0,0.0,0
en_train_015s_5600-4342,1.0,0.0,0
mc_train_015s_5600-481,1.0,0.0,0
hb_train_015s_2500-1975,1.0,0.0,0
qtz_train_005s_1000-603,1.0,0.0,0
gyp_train_15s_1680-101,1.0,0.0,0
aug_train_030s_5600-4904,1.0,0.0,0
qtz_train_005s_1000-609,1.0,0.0,0
aug_train_030s_5600-1478,1.0,0.0,0
an_train_015s_5600-307,1.0,0.0,0
albite_train_015s_5250-599,1.0,0.0,0
ms_train_015s_6400-5464,1.0,0.0,0
aug_train_030s_5600-786,1.0,0.0,0
ms_train_015s_6400-2222,1.0,0.0,0
qtz_train_003s_4760-1887,1.0,0.0,0
ms_train_015s_6400-6362,1.0,0.0,0
bt_train_120s_1225-69,1.0,0.0,0
albite_train_015s_5250-2593,1.0,0.0,0
mc_train_015s_5600-669,1.0,0.0,0
bt_train_015s_5600-2390,1.0,0.0,0
fo_train_030s_5040-3519,1.0,0.0,0
aug_train_030s_5600-5052,1.0,0.0,0
ms_train_015s_6400-2583,1.0,0.0,0
ms_train_015s_6400-1851,1.0,0.0,0
aug_train_030s_5600-3131,1.0,0.0,0
mc_train_015s_5600-2319,1.0,0.0,0
albite_train_015s_625-122,1.0,0.0,0
qtz_train_003s_1148-559,1.0,0.0,0
cal_train_1s_2300-1409,0.0,1.0,1
ms_train_015s_6400-4898,1.0,0.0,0
an_train_015s_5600-3484,1.0,0.0,0
albite_train_015s_625-617,1.0,0.0,0
en_train_015s_5600-3106,1.0,0.0,0
hb_train_015s_2500-1201,1.0,0.0,0
mc_train_015s_5600-2508,1.0,0.0,0
mc_train_015s_5600-4747,1.0,0.0,0
hb_train_120s_1225_01-714,1.0,0.0,0
cal_train_1s_2732-1479,0.0,1.0,1
ms_train_015s_6400-765,1.0,0.0,0
qtz_train_003s_4760-1566,1.0,0.0,0
albite_train_015s_5250-3922,1.0,0.0,0
qtz_train_005s_1000-567,1.0,0.0,0
en_train_015s_5600-358,1.0,0.0,0
qtz_train_003s_4760-1968,1.0,0.0,0
qtz_train_003s_4760-3453,1.0,0.0,0
an_train_015s_5600-4598,1.0,0.0,0
qtz_train_005s_0900-276,1.0,0.0,0
mc_train_015s_5600-2587,1.0,0.0,0
an_train_015s_5600-758,1.0,0.0,0
bt_train_015s_5600-1081,1.0,0.0,0
gyp_train_12s_3336-2038,1.0,0.0,0
an_train_015s_5600-130,1.0,0.0,0
mc_train_015s_5600-4996,1.0,0.0,0
bt_train_015s_5600-1159,1.0,0.0,0
albite_train_015s_5250-32,1.0,0.0,0
aug_train_030s_5600-946,1.0,0.0,0
cal_train_1s_2732-1101,0.0,1.0,1
an_train_015s_5600-5481,1.0,0.0,0
cal_train_1s_2732-877,0.0,1.0,1
en_train_015s_5600-4292,1.0,0.0,0
ms_train_015s_6400-5484,1.0,0.0,0
qtz_train_003s_4760-588,1.0,0.0,0
bt_train_015s_5600-210,1.0,0.0,0
fo_train_030s_5040-162,1.0,0.0,0
an_train_015s_5600-4172,1.0,0.0,0
hb_train_015s_2500-1756,1.0,0.0,0
en_train_015s_5600-1482,1.0,0.0,0
aug_train_030s_5600-4490,1.0,0.0,0
qtz_train_003s_4760-4295,1.0,0.0,0
cal_train_1s_2732-369,0.0,1.0,1
en_train_015s_5600-5324,1.0,0.0,0
an_train_015s_5600-2514,1.0,0.0,0
aug_train_030s_5600-2992,1.0,0.0,0
mc_train_015s_5600-5034,1.0,0.0,0
hb_train_015s_2500-74,1.0,0.0,0
mc_train_015s_5600-1879,1.0,0.0,0
qtz_train_005s_1000-854,1.0,0.0,0
qtz_train_005s_0900-629,1.0,0.0,0
gyp_train_12s_3336-549,1.0,0.0,0
ms_train_015s_6400-617,1.0,0.0,0
qtz_train_005s_0900-225,1.0,0.0,0
hb_train_015s_2500-1096,1.0,0.0,0
bt_train_015s_5600-2176,1.0,0.0,0
hb_train_015s_2500-1948,1.0,0.0,0
albite_train_015s_5250-5114,1.0,0.0,0
ms_train_015s_6400-4155,1.0,0.0,0
mc_train_015s_5600-2322,1.0,0.0,0
hb_train_120s_1225_01-1091,1.0,0.0,0
aug_train_030s_5600-1676,1.0,0.0,0
mc_train_015s_5600-2933,1.0,0.0,0
en_train_015s_5600-1272,1.0,0.0,0
ms_train_015s_6400-4171,1.0,0.0,0
aug_train_030s_5600-3965,1.0,0.0,0
bt_train_015s_5600-5003,1.0,0.0,0
en_train_015s_5600-4720,1.0,0.0,0
ms_train_015s_6400-3854,1.0,0.0,0
bt_train_120s_1225-371,0.99,0.01,0
gyp_train_12s_3336-2884,1.0,0.0,0
en_train_015s_5600-3959,1.0,0.0,0
cal_train_1s_2732-1478,0.0,1.0,1
ms_train_015s_6400-4969,1.0,0.0,0
mc_train_015s_5600-1954,1.0,0.0,0
albite_train_015s_5250-4766,1.0,0.0,0
an_train_015s_5600-3335,1.0,0.0,0
cal_train_1s_2732-1680,0.0,1.0,1
qtz_train_003s_4760-2349,1.0,0.0,0
ms_train_015s_6400-3989,1.0,0.0,0
albite_train_015s_5250-3800,1.0,0.0,0
qtz_train_003s_4760-3925,1.0,0.0,0
en_train_015s_5600-3450,1.0,0.0,0
qtz_train_003s_4760-4116,1.0,0.0,0
cal_train_1s_2732-115,0.0,1.0,1
bt_train_120s_1225-669,1.0,0.0,0
albite_train_015s_5250-2020,1.0,0.0,0
albite_train_015s_625-269,1.0,0.0,0
gyp_train_15s_1680-26,1.0,0.0,0
gyp_train_12s_3336-1650,1.0,0.0,0
hb_train_015s_2500-1960,1.0,0.0,0
aug_train_030s_5600-4851,1.0,0.0,0
bt_train_015s_5600-2650,1.0,0.0,0
gyp_train_12s_3336-2947,1.0,0.0,0
hb_train_120s_1225_02-257,1.0,0.0,0
ms_train_015s_6400-2972,1.0,0.0,0
an_train_015s_5600-3577,1.0,0.0,0
an_train_015s_5600-724,1.0,0.0,0
mc_train_015s_5600-3521,1.0,0.0,0
ms_train_015s_6400-3162,1.0,0.0,0
fo_train_030s_5040-3447,0.83,0.17,0
qtz_train_015s_625-21,1.0,0.0,0
qtz_train_015s_625-332,1.0,0.0,0
cal_train_1s_2732-755,0.0,1.0,1
cal_train_1s_2732-1519,0.0,1.0,1
gyp_train_15s_1680-1484,1.0,0.0,0
albite_train_015s_5250-3631,1.0,0.0,0
mc_train_015s_5600-2732,1.0,0.0,0
fo_train_030s_5040-2460,1.0,0.0,0
cal_train_1s_2300-2184,0.0,1.0,1
an_train_015s_5600-1705,1.0,0.0,0
fo_train_030s_5040-2022,1.0,0.0,0
cal_train_1s_2732-1244,0.0,1.0,1
fo_train_030s_5040-3506,1.0,0.0,0
cal_train_1s_2300-838,0.0,1.0,1
qtz_train_003s_4760-3611,1.0,0.0,0
mc_train_015s_5600-5012,1.0,0.0,0
an_train_015s_5600-862,1.0,0.0,0
gyp_train_12s_3336-238,1.0,0.0,0
qtz_train_003s_1148-673,1.0,0.0,0
aug_train_030s_5600-5525,1.0,0.0,0
mc_train_015s_5600-5126,1.0,0.0,0
mc_train_015s_5600-4267,1.0,0.0,0
en_train_015s_5600-1261,1.0,0.0,0
fo_train_030s_5040-4944,1.0,0.0,0
an_train_015s_5600-4859,1.0,0.0,0
ms_train_015s_6400-1454,1.0,0.0,0
gyp_train_15s_1680-130,1.0,0.0,0
fo_train_030s_5040-873,1.0,0.0,0
fo_train_030s_5040-4191,1.0,0.0,0
hb_train_120s_1225_01-1192,1.0,0.0,0
gyp_train_12s_3336-1820,1.0,0.0,0
fo_train_030s_5040-3508,1.0,0.0,0
mc_train_015s_5600-381,1.0,0.0,0
en_train_015s_5600-1933,1.0,0.0,0
albite_train_015s_5250-1205,1.0,0.0,0
qtz_train_003s-1599-1335,1.0,0.0,0
en_train_015s_5600-3717,1.0,0.0,0
bt_train_120s_1225-97,1.0,0.0,0
albite_train_015s_5250-1621,1.0,0.0,0
albite_train_015s_5250-4255,1.0,0.0,0
an_train_015s_5600-1070,1.0,0.0,0
albite_train_015s_5250-2620,1.0,0.0,0
bt_train_015s_5600-95,1.0,0.0,0
qtz_train_003s_4760-530,1.0,0.0,0
ms_train_015s_6400-3614,1.0,0.0,0
en_train_015s_5600-406,1.0,0.0,0
an_train_015s_5600-3668,1.0,0.0,0
aug_train_030s_5600-2913,1.0,0.0,0
an_train_015s_5600-3658,1.0,0.0,0
aug_train_030s_5600-4381,1.0,0.0,0
en_train_015s_5600-2583,1.0,0.0,0
mc_train_015s_5600-1574,1.0,0.0,0
bt_train_015s_5600-1631,1.0,0.0,0
qtz_train_003s-1599-1404,1.0,0.0,0
cal_train_1s_2732-2249,0.0,1.0,1
en_train_015s_5600-3032,1.0,0.0,0
an_train_015s_5600-4408,1.0,0.0,0
fo_train_030s_5040-3737,1.0,0.0,0
ms_train_015s_6400-4992,1.0,0.0,0
en_train_015s_5600-5130,1.0,0.0,0
bt_train_120s_1225-941,1.0,0.0,0
qtz_train_005s_0900-590,1.0,0.0,0
bt_train_015s_5600-1328,1.0,0.0,0
hb_train_015s_2500-545,1.0,0.0,0
albite_train_015s_625-173,1.0,0.0,0
bt_train_015s_5600-4411,1.0,0.0,0
qtz_train_003s-1599-981,1.0,0.0,0
aug_train_030s_5600-1199,1.0,0.0,0
ms_train_015s_6400-3294,1.0,0.0,0
en_train_015s_5600-1039,1.0,0.0,0
bt_train_015s_5600-4159,1.0,0.0,0
