,0,1,label
gyp_train_12s_3336-318,1.0,0.0,0
hb_train_015s_2500-2467,0.02,0.98,1
qtz_train_003s_4760-1409,1.0,0.0,0
an_train_015s_5600-4214,1.0,0.0,0
bt_train_015s_5600-2890,0.95,0.05,0
an_train_015s_5600-2118,0.99,0.01,0
aug_train_030s_5600-2868,1.0,0.0,0
fo_train_030s_5040-4126,1.0,0.0,0
gyp_train_12s_3336-390,1.0,0.0,0
en_train_015s_5600-2750,1.0,0.0,0
bt_train_015s_5600-2879,1.0,0.0,0
gyp_train_15s_1680-1135,1.0,0.0,0
gyp_train_12s_3336-1635,1.0,0.0,0
fo_train_030s_5040-44,1.0,0.0,0
albite_train_015s_5250-1231,1.0,0.0,0
mc_train_015s_5600-4608,1.0,0.0,0
aug_train_030s_5600-4487,1.0,0.0,0
fo_train_030s_5040-4854,1.0,0.0,0
bt_train_015s_5600-2366,1.0,0.0,0
ms_train_015s_6400-2713,1.0,0.0,0
an_train_015s_5600-4063,1.0,0.0,0
fo_train_030s_5040-1987,1.0,0.0,0
albite_train_015s_5250-613,1.0,0.0,0
en_train_015s_5600-4129,1.0,0.0,0
mc_train_015s_5600-4166,0.95,0.05,0
aug_train_030s_5600-14,1.0,0.0,0
qtz_train_003s_4760-370,1.0,0.0,0
cal_train_1s_2300-190,1.0,0.0,0
aug_train_030s_5600-4771,1.0,0.0,0
cal_train_1s_2300-1317,1.0,0.0,0
aug_train_030s_5600-1460,1.0,0.0,0
cal_train_1s_2732-2554,1.0,0.0,0
an_train_015s_5600-2680,0.99,0.01,0
bt_train_015s_5600-730,1.0,0.0,0
an_train_015s_5600-3770,1.0,0.0,0
qtz_train_005s_0900-772,1.0,0.0,0
an_train_015s_5600-1674,1.0,0.0,0
albite_train_015s_625-293,1.0,0.0,0
qtz_train_005s_0900-418,1.0,0.0,0
hb_train_120s_1225_02-371,0.01,0.99,1
aug_train_030s_5600-30,1.0,0.0,0
aug_train_030s_5600-3695,1.0,0.0,0
qtz_train_003s_4760-850,1.0,0.0,0
bt_train_015s_5600-608,1.0,0.0,0
cal_train_1s_2732-2248,1.0,0.0,0
qtz_train_003s_1148-1068,1.0,0.0,0
cal_train_1s_2300-2266,1.0,0.0,0
mc_train_015s_5600-558,0.98,0.02,0
aug_train_030s_5600-852,1.0,0.0,0
fo_train_030s_5040-3371,1.0,0.0,0
hb_train_015s_2500-2246,0.0,1.0,1
aug_train_030s_5600-3932,0.99,0.01,0
an_train_015s_5600-5177,1.0,0.0,0
cal_train_1s_2300-2257,1.0,0.0,0
cal_train_1s_2732-1328,1.0,0.0,0
ms_train_015s_6400-1414,1.0,0.0,0
qtz_train_003s_4760-4517,1.0,0.0,0
mc_train_015s_5600-4027,1.0,0.0,0
gyp_train_15s_1680-140,1.0,0.0,0
en_train_015s_5600-5435,0.99,0.01,0
albite_train_015s_5250-2009,1.0,0.0,0
bt_train_015s_5600-970,1.0,0.0,0
gyp_train_12s_3336-1073,1.0,0.0,0
hb_train_120s_1225_02-749,0.0,1.0,1
albite_train_015s_625-5,1.0,0.0,0
qtz_train_005s_1000-822,0.99,0.01,0
fo_train_030s_5040-1537,1.0,0.0,0
an_train_015s_5600-5366,0.92,0.08,0
cal_train_1s_2732-1742,1.0,0.0,0
ms_train_015s_6400-1659,0.99,0.01,0
ms_train_015s_6400-5797,1.0,0.0,0
albite_train_015s_5250-3971,1.0,0.0,0
albite_train_015s_5250-3283,1.0,0.0,0
albite_train_015s_5250-2979,1.0,0.0,0
ms_train_015s_6400-2131,1.0,0.0,0
mc_train_015s_5600-4888,0.98,0.02,0
albite_train_015s_5250-4217,1.0,0.0,0
fo_train_030s_5040-3854,1.0,0.0,0
cal_train_1s_2732-2514,1.0,0.0,0
mc_train_015s_5600-2045,1.0,0.0,0
hb_train_120s_1225_02-164,0.0,1.0,1
aug_train_030s_5600-4665,1.0,0.0,0
hb_train_015s_2500-311,0.0,1.0,1
aug_train_030s_5600-2904,1.0,0.0,0
fo_train_030s_5040-1288,1.0,0.0,0
hb_train_015s_2500-1599,0.03,0.97,1
fo_train_030s_5040-1315,1.0,0.0,0
en_train_015s_5600-2923,1.0,0.0,0
en_train_015s_5600-4965,1.0,0.0,0
aug_train_030s_5600-4722,1.0,0.0,0
hb_train_015s_2500-1865,0.88,0.12,1
albite_train_015s_5250-975,1.0,0.0,0
aug_train_030s_5600-519,1.0,0.0,0
qtz_train_003s-1599-342,1.0,0.0,0
qtz_train_003s-1599-1416,1.0,0.0,0
ms_train_015s_6400-4568,1.0,0.0,0
gyp_train_12s_3336-3279,1.0,0.0,0
albite_train_015s_5250-3529,1.0,0.0,0
cal_train_1s_2300-320,1.0,0.0,0
hb_train_015s_2500-1534,0.22,0.78,1
gyp_train_15s_1680-1376,1.0,0.0,0
qtz_train_003s_4760-1385,1.0,0.0,0
hb_train_015s_2500-1302,0.21,0.79,1
an_train_015s_5600-1757,1.0,0.0,0
bt_train_120s_1225-857,0.7,0.3,0
ms_train_015s_6400-5362,1.0,0.0,0
cal_train_1s_2732-1704,1.0,0.0,0
bt_train_015s_5600-1885,1.0,0.0,0
bt_train_015s_5600-2721,0.33,0.67,0
qtz_train_005s_1000-404,0.98,0.02,0
fo_train_030s_5040-4034,1.0,0.0,0
cal_train_1s_2732-1781,1.0,0.0,0
fo_train_030s_5040-726,1.0,0.0,0
bt_train_120s_1225-1064,1.0,0.0,0
gyp_train_12s_3336-395,1.0,0.0,0
ms_train_015s_6400-799,1.0,0.0,0
cal_train_1s_2300-1592,1.0,0.0,0
qtz_train_005s_1000-624,0.99,0.01,0
bt_train_015s_5600-5378,1.0,0.0,0
bt_train_015s_5600-953,1.0,0.0,0
gyp_train_12s_3336-2862,1.0,0.0,0
albite_train_015s_5250-4989,1.0,0.0,0
hb_train_120s_1225_01-86,0.2,0.8,1
qtz_train_003s_4760-1304,0.97,0.03,0
cal_train_1s_2300-331,1.0,0.0,0
cal_train_1s_2732-920,1.0,0.0,0
en_train_015s_5600-1760,1.0,0.0,0
fo_train_030s_5040-4720,1.0,0.0,0
albite_train_015s_5250-3938,1.0,0.0,0
bt_train_015s_5600-3115,0.77,0.23,0
cal_train_1s_2732-1857,1.0,0.0,0
albite_train_015s_625-556,1.0,0.0,0
aug_train_030s_5600-4508,1.0,0.0,0
mc_train_015s_5600-2475,1.0,0.0,0
qtz_train_003s_4760-172,1.0,0.0,0
gyp_train_15s_1680-685,1.0,0.0,0
aug_train_030s_5600-4775,1.0,0.0,0
cal_train_1s_2732-747,1.0,0.0,0
cal_train_1s_2732-702,1.0,0.0,0
an_train_015s_5600-2544,0.99,0.01,0
ms_train_015s_6400-2787,1.0,0.0,0
gyp_train_15s_1680-95,1.0,0.0,0
gyp_train_15s_1680-770,1.0,0.0,0
hb_train_120s_1225_01-554,0.0,1.0,1
ms_train_015s_6400-2322,1.0,0.0,0
mc_train_015s_5600-1274,1.0,0.0,0
en_train_015s_5600-2926,1.0,0.0,0
en_train_015s_5600-1412,1.0,0.0,0
gyp_train_12s_3336-558,1.0,0.0,0
qtz_train_003s-1599-1452,1.0,0.0,0
fo_train_030s_5040-3817,1.0,0.0,0
en_train_015s_5600-373,1.0,0.0,0
ms_train_015s_6400-4284,1.0,0.0,0
albite_train_015s_5250-633,1.0,0.0,0
en_train_015s_5600-246,1.0,0.0,0
qtz_train_003s-1599-444,1.0,0.0,0
ms_train_015s_6400-6016,0.99,0.01,0
mc_train_015s_5600-2883,1.0,0.0,0
hb_train_120s_1225_01-618,0.0,1.0,1
hb_train_015s_2500-1553,0.16,0.84,1
en_train_015s_5600-5578,1.0,0.0,0
mc_train_015s_5600-69,1.0,0.0,0
en_train_015s_5600-3716,1.0,0.0,0
albite_train_015s_5250-755,1.0,0.0,0
an_train_015s_5600-4958,1.0,0.0,0
ms_train_015s_6400-841,1.0,0.0,0
aug_train_030s_5600-5140,1.0,0.0,0
cal_train_1s_2732-2507,1.0,0.0,0
bt_train_120s_1225-709,0.74,0.26,0
qtz_train_003s_1148-372,1.0,0.0,0
gyp_train_12s_3336-1296,1.0,0.0,0
qtz_train_003s_4760-4266,1.0,0.0,0
qtz_train_003s-1599-197,1.0,0.0,0
en_train_015s_5600-3136,0.96,0.04,0
hb_train_015s_2500-1521,0.92,0.08,1
bt_train_120s_1225-395,0.84,0.16,0
hb_train_060s_104-16,0.0,1.0,1
bt_train_015s_5600-4812,1.0,0.0,0
mc_train_015s_5600-4619,1.0,0.0,0
qtz_train_003s_4760-2787,1.0,0.0,0
ms_train_015s_6400-5178,1.0,0.0,0
aug_train_030s_5600-4366,1.0,0.0,0
qtz_train_005s_1000-851,0.99,0.01,0
qtz_train_003s_1148-161,1.0,0.0,0
aug_train_030s_5600-2579,1.0,0.0,0
cal_train_1s_2300-478,1.0,0.0,0
en_train_015s_5600-1941,1.0,0.0,0
fo_train_030s_5040-4614,1.0,0.0,0
ms_train_015s_6400-2960,1.0,0.0,0
albite_train_015s_5250-4873,1.0,0.0,0
an_train_015s_5600-4980,1.0,0.0,0
albite_train_015s_5250-1953,1.0,0.0,0
ms_train_015s_6400-1506,1.0,0.0,0
qtz_train_003s_4760-666,1.0,0.0,0
hb_train_120s_1225_01-39,0.0,1.0,1
en_train_015s_5600-1657,0.99,0.01,0
qtz_train_003s_4760-3229,1.0,0.0,0
hb_train_120s_1225_01-363,0.27,0.73,1
bt_train_015s_5600-4063,1.0,0.0,0
en_train_015s_5600-584,1.0,0.0,0
hb_train_120s_1225_01-119,0.0,1.0,1
en_train_015s_5600-209,1.0,0.0,0
aug_train_030s_5600-822,1.0,0.0,0
mc_train_015s_5600-549,1.0,0.0,0
aug_train_030s_5600-1846,1.0,0.0,0
albite_train_015s_5250-980,1.0,0.0,0
mc_train_015s_5600-3097,1.0,0.0,0
hb_train_015s_2500-402,0.0,1.0,1
qtz_train_003s-1599-985,0.99,0.01,0
qtz_train_003s_1148-537,1.0,0.0,0
qtz_train_003s_4760-1027,1.0,0.0,0
cal_train_1s_2732-2508,1.0,0.0,0
cal_train_1s_2732-593,1.0,0.0,0
mc_train_015s_5600-4079,1.0,0.0,0
hb_train_120s_1225_02-792,0.0,1.0,1
cal_train_1s_2300-952,1.0,0.0,0
an_train_015s_5600-3851,0.99,0.01,0
an_train_015s_5600-4810,1.0,0.0,0
qtz_train_003s_4760-4253,1.0,0.0,0
qtz_train_005s_0900-620,1.0,0.0,0
en_train_015s_5600-1321,1.0,0.0,0
bt_train_015s_5600-285,0.9,0.1,0
albite_train_015s_5250-2224,1.0,0.0,0
albite_train_015s_5250-1930,1.0,0.0,0
aug_train_030s_5600-4873,1.0,0.0,0
fo_train_030s_5040-1107,1.0,0.0,0
ms_train_015s_6400-5556,1.0,0.0,0
aug_train_030s_5600-3711,0.97,0.03,0
en_train_015s_5600-1860,1.0,0.0,0
ms_train_015s_6400-2456,1.0,0.0,0
en_train_015s_5600-2021,1.0,0.0,0
aug_train_030s_5600-5078,1.0,0.0,0
cal_train_1s_2732-1574,1.0,0.0,0
aug_train_030s_5600-3592,1.0,0.0,0
gyp_train_15s_1680-251,1.0,0.0,0
bt_train_120s_1225-199,0.98,0.02,0
cal_train_1s_2732-2042,1.0,0.0,0
mc_train_015s_5600-503,0.84,0.16,0
gyp_train_12s_3336-1959,1.0,0.0,0
qtz_train_005s_1000-625,1.0,0.0,0
fo_train_030s_5040-3445,1.0,0.0,0
aug_train_030s_5600-4904,0.99,0.01,0
qtz_train_005s_1000-631,1.0,0.0,0
aug_train_030s_5600-1478,1.0,0.0,0
an_train_015s_5600-307,1.0,0.0,0
albite_train_015s_5250-599,1.0,0.0,0
ms_train_015s_6400-5486,1.0,0.0,0
aug_train_030s_5600-786,1.0,0.0,0
ms_train_015s_6400-2244,1.0,0.0,0
qtz_train_003s_4760-1909,1.0,0.0,0
ms_train_015s_6400-6384,1.0,0.0,0
bt_train_120s_1225-69,0.95,0.05,0
albite_train_015s_5250-2593,1.0,0.0,0
mc_train_015s_5600-691,0.85,0.15,0
bt_train_015s_5600-2390,1.0,0.0,0
en_train_015s_5600-4087,1.0,0.0,0
aug_train_030s_5600-5052,0.93,0.07,0
ms_train_015s_6400-2605,1.0,0.0,0
ms_train_015s_6400-1873,1.0,0.0,0
aug_train_030s_5600-3131,0.99,0.01,0
mc_train_015s_5600-2341,1.0,0.0,0
albite_train_015s_625-122,1.0,0.0,0
qtz_train_003s_1148-581,1.0,0.0,0
hb_train_015s_2500-1431,0.24,0.76,1
ms_train_015s_6400-4920,1.0,0.0,0
an_train_015s_5600-3484,1.0,0.0,0
albite_train_015s_625-617,1.0,0.0,0
cal_train_1s_2732-806,1.0,0.0,0
gyp_train_12s_3336-1185,1.0,0.0,0
mc_train_015s_5600-2530,1.0,0.0,0
mc_train_015s_5600-4769,1.0,0.0,0
gyp_train_12s_3336-3302,1.0,0.0,0
hb_train_120s_1225_01-1197,0.66,0.34,1
ms_train_015s_6400-787,1.0,0.0,0
qtz_train_003s_4760-1588,1.0,0.0,0
albite_train_015s_5250-3922,1.0,0.0,0
qtz_train_005s_1000-589,0.93,0.07,0
cal_train_1s_2300-358,1.0,0.0,0
qtz_train_003s_4760-1990,1.0,0.0,0
qtz_train_003s_4760-3475,1.0,0.0,0
an_train_015s_5600-4598,1.0,0.0,0
qtz_train_005s_0900-298,1.0,0.0,0
mc_train_015s_5600-2609,1.0,0.0,0
an_train_015s_5600-758,1.0,0.0,0
bt_train_015s_5600-1081,0.98,0.02,0
fo_train_030s_5040-2046,1.0,0.0,0
an_train_015s_5600-130,1.0,0.0,0
mc_train_015s_5600-5018,1.0,0.0,0
bt_train_015s_5600-1159,0.97,0.03,0
albite_train_015s_5250-32,1.0,0.0,0
aug_train_030s_5600-946,1.0,0.0,0
hb_train_120s_1225_01-819,0.01,0.99,1
an_train_015s_5600-5481,1.0,0.0,0
hb_train_120s_1225_01-595,0.0,1.0,1
cal_train_1s_2732-1992,1.0,0.0,0
ms_train_015s_6400-5506,1.0,0.0,0
qtz_train_003s_4760-610,1.0,0.0,0
bt_train_015s_5600-210,1.0,0.0,0
en_train_015s_5600-730,1.0,0.0,0
an_train_015s_5600-4172,1.0,0.0,0
gyp_train_12s_3336-1740,1.0,0.0,0
cal_train_1s_2300-1482,1.0,0.0,0
aug_train_030s_5600-4490,0.99,0.01,0
qtz_train_003s_4760-4317,1.0,0.0,0
hb_train_120s_1225_01-87,0.11,0.89,1
en_train_015s_5600-292,1.0,0.0,0
an_train_015s_5600-2514,1.0,0.0,0
aug_train_030s_5600-2992,1.0,0.0,0
mc_train_015s_5600-5056,0.99,0.01,0
gyp_train_12s_3336-58,1.0,0.0,0
mc_train_015s_5600-1901,1.0,0.0,0
qtz_train_005s_1000-876,1.0,0.0,0
qtz_train_005s_0900-651,1.0,0.0,0
fo_train_030s_5040-557,1.0,0.0,0
ms_train_015s_6400-639,0.95,0.05,0
qtz_train_005s_0900-247,1.0,0.0,0
gyp_train_12s_3336-1080,1.0,0.0,0
bt_train_015s_5600-2176,1.0,0.0,0
gyp_train_12s_3336-1932,1.0,0.0,0
albite_train_015s_5250-5114,1.0,0.0,0
ms_train_015s_6400-4177,1.0,0.0,0
mc_train_015s_5600-2344,1.0,0.0,0
gyp_train_15s_1680-343,1.0,0.0,0
aug_train_030s_5600-1676,1.0,0.0,0
mc_train_015s_5600-2955,1.0,0.0,0
cal_train_1s_2300-1272,1.0,0.0,0
ms_train_015s_6400-4193,1.0,0.0,0
aug_train_030s_5600-3965,1.0,0.0,0
bt_train_015s_5600-5003,1.0,0.0,0
cal_train_1s_2732-2420,1.0,0.0,0
ms_train_015s_6400-3876,1.0,0.0,0
bt_train_120s_1225-371,0.8,0.2,0
fo_train_030s_5040-2892,1.0,0.0,0
cal_train_1s_2732-1659,1.0,0.0,0
hb_train_120s_1225_01-1196,0.0,1.0,1
ms_train_015s_6400-4991,1.0,0.0,0
mc_train_015s_5600-1976,1.0,0.0,0
albite_train_015s_5250-4766,1.0,0.0,0
an_train_015s_5600-3335,1.0,0.0,0
hb_train_120s_1225_02-173,0.01,0.99,1
qtz_train_003s_4760-2371,1.0,0.0,0
ms_train_015s_6400-4011,1.0,0.0,0
albite_train_015s_5250-3800,1.0,0.0,0
qtz_train_003s_4760-3947,1.0,0.0,0
cal_train_1s_2732-1150,1.0,0.0,0
qtz_train_003s_4760-4138,1.0,0.0,0
hb_train_015s_2500-2437,0.01,0.99,1
bt_train_120s_1225-669,0.99,0.01,0
albite_train_015s_5250-2020,1.0,0.0,0
albite_train_015s_625-269,1.0,0.0,0
fo_train_030s_5040-3370,1.0,0.0,0
fo_train_030s_5040-1658,1.0,0.0,0
gyp_train_12s_3336-1944,1.0,0.0,0
aug_train_030s_5600-4851,0.98,0.02,0
bt_train_015s_5600-2650,1.0,0.0,0
fo_train_030s_5040-2955,1.0,0.0,0
gyp_train_15s_1680-734,1.0,0.0,0
ms_train_015s_6400-2994,1.0,0.0,0
an_train_015s_5600-3577,1.0,0.0,0
an_train_015s_5600-724,1.0,0.0,0
mc_train_015s_5600-3543,1.0,0.0,0
ms_train_015s_6400-3184,1.0,0.0,0
en_train_015s_5600-4015,1.0,0.0,0
qtz_train_015s_625-43,1.0,0.0,0
qtz_train_015s_625-354,1.0,0.0,0
hb_train_120s_1225_01-473,0.01,0.99,1
hb_train_120s_1225_02-12,0.03,0.97,1
fo_train_030s_5040-4828,1.0,0.0,0
albite_train_015s_5250-3631,1.0,0.0,0
mc_train_015s_5600-2754,1.0,0.0,0
en_train_015s_5600-3028,1.0,0.0,0
hb_train_015s_2500-2206,0.03,0.97,1
an_train_015s_5600-1705,1.0,0.0,0
en_train_015s_5600-2590,1.0,0.0,0
hb_train_120s_1225_01-962,0.01,0.99,1
en_train_015s_5600-4074,1.0,0.0,0
hb_train_015s_2500-860,0.0,1.0,1
qtz_train_003s_4760-3633,1.0,0.0,0
mc_train_015s_5600-5034,1.0,0.0,0
an_train_015s_5600-862,1.0,0.0,0
fo_train_030s_5040-246,1.0,0.0,0
qtz_train_003s_1148-695,1.0,0.0,0
aug_train_030s_5600-5525,1.0,0.0,0
mc_train_015s_5600-5148,1.0,0.0,0
mc_train_015s_5600-4289,1.0,0.0,0
cal_train_1s_2300-1261,1.0,0.0,0
en_train_015s_5600-5512,1.0,0.0,0
an_train_015s_5600-4859,1.0,0.0,0
ms_train_015s_6400-1476,1.0,0.0,0
fo_train_030s_5040-3474,1.0,0.0,0
en_train_015s_5600-1441,1.0,0.0,0
en_train_015s_5600-4759,1.0,0.0,0
gyp_train_15s_1680-444,1.0,0.0,0
fo_train_030s_5040-1828,1.0,0.0,0
en_train_015s_5600-4076,1.0,0.0,0
mc_train_015s_5600-403,1.0,0.0,0
cal_train_1s_2300-1933,1.0,0.0,0
albite_train_015s_5250-1205,1.0,0.0,0
qtz_train_003s-1599-1357,1.0,0.0,0
cal_train_1s_2732-1417,1.0,0.0,0
bt_train_120s_1225-97,1.0,0.0,0
albite_train_015s_5250-1621,1.0,0.0,0
albite_train_015s_5250-4255,1.0,0.0,0
an_train_015s_5600-1070,1.0,0.0,0
albite_train_015s_5250-2620,1.0,0.0,0
bt_train_015s_5600-95,1.0,0.0,0
qtz_train_003s_4760-552,1.0,0.0,0
ms_train_015s_6400-3636,1.0,0.0,0
cal_train_1s_2300-406,1.0,0.0,0
an_train_015s_5600-3668,1.0,0.0,0
aug_train_030s_5600-2913,0.99,0.01,0
an_train_015s_5600-3658,1.0,0.0,0
aug_train_030s_5600-4381,1.0,0.0,0
cal_train_1s_2732-283,1.0,0.0,0
mc_train_015s_5600-1596,1.0,0.0,0
bt_train_015s_5600-1631,0.84,0.16,0
qtz_train_003s-1599-1426,1.0,0.0,0
hb_train_120s_1225_02-742,0.0,1.0,1
cal_train_1s_2732-732,1.0,0.0,0
an_train_015s_5600-4408,1.0,0.0,0
en_train_015s_5600-4305,1.0,0.0,0
ms_train_015s_6400-5014,1.0,0.0,0
en_train_015s_5600-98,1.0,0.0,0
bt_train_120s_1225-941,0.88,0.12,0
qtz_train_005s_0900-612,1.0,0.0,0
bt_train_015s_5600-1328,1.0,0.0,0
gyp_train_12s_3336-529,1.0,0.0,0
albite_train_015s_625-173,1.0,0.0,0
bt_train_015s_5600-4411,0.94,0.06,0
qtz_train_003s-1599-1003,1.0,0.0,0
aug_train_030s_5600-1199,1.0,0.0,0
ms_train_015s_6400-3316,1.0,0.0,0
cal_train_1s_2300-1039,1.0,0.0,0
bt_train_015s_5600-4159,1.0,0.0,0
cal_train_1s_2732-822,1.0,0.0,0
fo_train_030s_5040-1871,1.0,0.0,0
qtz_train_003s_1148-934,1.0,0.0,0
qtz_train_003s_4760-2807,1.0,0.0,0
gyp_train_12s_3336-2274,1.0,0.0,0
aug_train_030s_5600-727,1.0,0.0,0
hb_train_120s_1225_02-75,0.0,1.0,1
ms_train_015s_6400-1254,0.97,0.03,0
bt_train_015s_5600-3951,1.0,0.0,0
cal_train_1s_2732-854,1.0,0.0,0
bt_train_015s_5600-3039,0.71,0.29,0
hb_train_120s_1225_01-956,0.0,1.0,1
fo_train_030s_5040-309,1.0,0.0,0
hb_train_120s_1225_02-720,0.09,0.91,1
qtz_train_003s_4760-707,1.0,0.0,0
an_train_015s_5600-3385,1.0,0.0,0
gyp_train_12s_3336-2961,1.0,0.0,0
gyp_train_15s_1680-1211,1.0,0.0,0
fo_train_030s_5040-4950,1.0,0.0,0
ms_train_015s_6400-2440,1.0,0.0,0
cal_train_1s_2300-1611,1.0,0.0,0
aug_train_030s_5600-1941,1.0,0.0,0
aug_train_030s_5600-2632,1.0,0.0,0
bt_train_015s_5600-2718,0.99,0.01,0
aug_train_030s_5600-3598,1.0,0.0,0
aug_train_030s_5600-1880,1.0,0.0,0
ms_train_015s_6400-2262,1.0,0.0,0
fo_train_030s_5040-3589,1.0,0.0,0
an_train_015s_5600-1271,1.0,0.0,0
mc_train_015s_5600-5137,0.99,0.01,0
gyp_train_15s_1680-104,0.99,0.01,0
ms_train_015s_6400-4454,1.0,0.0,0
aug_train_030s_5600-2068,1.0,0.0,0
mc_train_015s_5600-987,1.0,0.0,0
albite_train_015s_5250-1599,1.0,0.0,0
qtz_train_003s_4760-3724,1.0,0.0,0
ms_train_015s_6400-2709,0.97,0.03,0
albite_train_015s_625-362,1.0,0.0,0
mc_train_015s_5600-2071,1.0,0.0,0
qtz_train_003s_4760-2494,0.99,0.01,0
ms_train_015s_6400-155,1.0,0.0,0
qtz_train_003s_4760-821,1.0,0.0,0
an_train_015s_5600-3776,0.96,0.04,0
mc_train_015s_5600-3620,1.0,0.0,0
qtz_train_003s_4760-4392,1.0,0.0,0
gyp_train_15s_1680-1513,1.0,0.0,0
qtz_train_003s-1599-568,1.0,0.0,0
an_train_015s_5600-515,1.0,0.0,0
cal_train_1s_2300-253,1.0,0.0,0
an_train_015s_5600-1845,1.0,0.0,0
bt_train_120s_1225-63,0.74,0.26,0
albite_train_015s_5250-3491,1.0,0.0,0
qtz_train_003s-1599-1385,1.0,0.0,0
gyp_train_12s_3336-216,1.0,0.0,0
bt_train_015s_5600-2502,1.0,0.0,0
fo_train_030s_5040-2431,1.0,0.0,0
an_train_015s_5600-5547,1.0,0.0,0
qtz_train_003s_4760-3202,1.0,0.0,0
hb_train_015s_2500-244,0.08,0.92,1
bt_train_015s_5600-4106,1.0,0.0,0
aug_train_030s_5600-3799,1.0,0.0,0
fo_train_030s_5040-4564,1.0,0.0,0
mc_train_015s_5600-2985,1.0,0.0,0
qtz_train_003s_4760-3796,1.0,0.0,0
gyp_train_12s_3336-1733,1.0,0.0,0
an_train_015s_5600-5119,1.0,0.0,0
en_train_015s_5600-521,1.0,0.0,0
qtz_train_005s_1000-354,1.0,0.0,0
qtz_train_005s_0900-264,1.0,0.0,0
albite_train_015s_5250-1157,1.0,0.0,0
qtz_train_003s-1599-533,1.0,0.0,0
ms_train_015s_6400-3263,1.0,0.0,0
cal_train_1s_2300-399,1.0,0.0,0
albite_train_015s_5250-1164,1.0,0.0,0
ms_train_015s_6400-3779,1.0,0.0,0
qtz_train_003s_4760-1139,1.0,0.0,0
ms_train_015s_6400-5372,1.0,0.0,0
aug_train_030s_5600-2443,1.0,0.0,0
fo_train_030s_5040-957,1.0,0.0,0
fo_train_030s_5040-3905,1.0,0.0,0
en_train_015s_5600-4502,1.0,0.0,0
aug_train_030s_5600-3493,1.0,0.0,0
cal_train_1s_2300-2291,1.0,0.0,0
qtz_train_015s_625-31,1.0,0.0,0
mc_train_015s_5600-3289,1.0,0.0,0
an_train_015s_5600-3675,1.0,0.0,0
en_train_015s_5600-4542,1.0,0.0,0
an_train_015s_5600-2831,1.0,0.0,0
en_train_015s_5600-3902,1.0,0.0,0
hb_train_120s_1225_01-156,0.01,0.99,1
qtz_train_003s_4760-87,1.0,0.0,0
hb_train_120s_1225_02-135,0.0,1.0,1
albite_train_015s_5250-67,1.0,0.0,0
fo_train_030s_5040-1388,1.0,0.0,0
mc_train_015s_5600-1761,1.0,0.0,0
ms_train_015s_6400-3791,1.0,0.0,0
qtz_train_003s_4760-3718,1.0,0.0,0
en_train_015s_5600-4165,1.0,0.0,0
cal_train_1s_2300-1866,1.0,0.0,0
ms_train_015s_6400-1598,1.0,0.0,0
fo_train_030s_5040-3804,1.0,0.0,0
en_train_015s_5600-2813,0.96,0.04,0
fo_train_030s_5040-4880,1.0,0.0,0
gyp_train_12s_3336-649,1.0,0.0,0
bt_train_015s_5600-2830,0.99,0.01,0
en_train_015s_5600-1563,1.0,0.0,0
hb_train_015s_2500-1107,0.0,1.0,1
cal_train_1s_2300-1401,1.0,0.0,0
albite_train_015s_5250-268,1.0,0.0,0
bt_train_015s_5600-581,0.93,0.07,0
gyp_train_15s_1680-620,1.0,0.0,0
ms_train_015s_6400-3993,1.0,0.0,0
gyp_train_12s_3336-218,1.0,0.0,0
qtz_train_003s_1148-675,1.0,0.0,0
aug_train_030s_5600-3253,1.0,0.0,0
gyp_train_15s_1680-1671,1.0,0.0,0
cal_train_1s_2732-1464,1.0,0.0,0
qtz_train_015s_625-200,1.0,0.0,0
qtz_train_005s_1000-739,1.0,0.0,0
fo_train_030s_5040-2591,1.0,0.0,0
bt_train_015s_5600-2882,1.0,0.0,0
bt_train_015s_5600-3350,1.0,0.0,0
bt_train_120s_1225-898,1.0,0.0,0
hb_train_015s_2500-2216,0.0,1.0,1
bt_train_015s_5600-2449,1.0,0.0,0
an_train_015s_5600-1089,1.0,0.0,0
an_train_015s_5600-2110,1.0,0.0,0
bt_train_015s_5600-4866,1.0,0.0,0
qtz_train_005s_1000-288,1.0,0.0,0
aug_train_030s_5600-2117,1.0,0.0,0
hb_train_015s_2500-333,0.22,0.78,1
gyp_train_12s_3336-740,1.0,0.0,0
cal_train_1s_2300-2151,1.0,0.0,0
qtz_train_003s-1599-206,1.0,0.0,0
fo_train_030s_5040-3157,1.0,0.0,0
an_train_015s_5600-1159,1.0,0.0,0
aug_train_030s_5600-341,0.99,0.01,0
ms_train_015s_6400-1945,1.0,0.0,0
albite_train_015s_5250-1123,1.0,0.0,0
qtz_train_003s_4760-4058,1.0,0.0,0
bt_train_015s_5600-144,0.71,0.29,0
gyp_train_12s_3336-2942,1.0,0.0,0
ms_train_015s_6400-5187,1.0,0.0,0
ms_train_015s_6400-4141,1.0,0.0,0
mc_train_015s_5600-3378,1.0,0.0,0
aug_train_030s_5600-2797,1.0,0.0,0
aug_train_030s_5600-5367,0.97,0.03,0
an_train_015s_5600-4793,1.0,0.0,0
aug_train_030s_5600-398,1.0,0.0,0
en_train_015s_5600-1199,1.0,0.0,0
bt_train_015s_5600-3119,1.0,0.0,0
hb_train_120s_1225_01-813,0.34,0.66,1
qtz_train_003s_4760-4572,1.0,0.0,0
