,0,1,label
an_train_015s_5600-3577,1.0,0.0,0
an_train_015s_5600-724,1.0,0.0,0
mc_train_015s_5600-4089,1.0,0.0,0
ms_train_015s_6400-3730,1.0,0.0,0
fo_train_030s_5040-4015,1.0,0.0,0
qtz_train_015s_625-589,1.0,0.0,0
aug_train_030s_5600-275,0.0,1.0,1
aug_train_030s_5600-3623,0.02,0.98,1
aug_train_030s_5600-4387,0.02,0.98,1
hb_train_015s_2500-372,1.0,0.0,0
albite_train_015s_5250-3631,1.0,0.0,0
mc_train_015s_5600-3300,1.0,0.0,0
fo_train_030s_5040-3028,1.0,0.0,0
aug_train_030s_5600-2752,0.01,0.99,1
an_train_015s_5600-1705,1.0,0.0,0
fo_train_030s_5040-2590,1.0,0.0,0
aug_train_030s_5600-4112,0.0,1.0,1
fo_train_030s_5040-4074,1.0,0.0,0
aug_train_030s_5600-1406,0.0,1.0,1
qtz_train_003s_4760-4179,1.0,0.0,0
mc_train_015s_5600-5580,1.0,0.0,0
an_train_015s_5600-862,1.0,0.0,0
gyp_train_12s_3336-806,1.0,0.0,0
qtz_train_003s_4760-93,1.0,0.0,0
bt_train_015s_5600-5525,0.87,0.13,0
ms_train_015s_6400-94,1.0,0.0,0
mc_train_015s_5600-4835,1.0,0.0,0
en_train_015s_5600-1829,1.0,0.0,0
gyp_train_12s_3336-472,1.0,0.0,0
an_train_015s_5600-4859,1.0,0.0,0
ms_train_015s_6400-2022,1.0,0.0,0
gyp_train_15s_1680-698,1.0,0.0,0
fo_train_030s_5040-1441,1.0,0.0,0
fo_train_030s_5040-4759,1.0,0.0,0
hb_train_120s_1225_02-535,1.0,0.0,0
gyp_train_12s_3336-2388,1.0,0.0,0
fo_train_030s_5040-4076,1.0,0.0,0
mc_train_015s_5600-949,1.0,0.0,0
en_train_015s_5600-2501,1.0,0.0,0
albite_train_015s_5250-1205,1.0,0.0,0
qtz_train_003s_1148-304,1.0,0.0,0
en_train_015s_5600-4285,1.0,0.0,0
cal_train_1s_2732-2172,1.0,0.0,0
albite_train_015s_5250-1621,1.0,0.0,0
albite_train_015s_5250-4255,1.0,0.0,0
an_train_015s_5600-1070,1.0,0.0,0
albite_train_015s_5250-2620,1.0,0.0,0
bt_train_120s_1225-95,1.0,0.0,0
qtz_train_003s_4760-1098,1.0,0.0,0
ms_train_015s_6400-4182,1.0,0.0,0
en_train_015s_5600-974,1.0,0.0,0
an_train_015s_5600-3668,1.0,0.0,0
bt_train_015s_5600-2913,1.0,0.0,0
an_train_015s_5600-3658,1.0,0.0,0
bt_train_015s_5600-4381,1.0,0.0,0
en_train_015s_5600-3151,1.0,0.0,0
mc_train_015s_5600-2142,1.0,0.0,0
cal_train_1s_2300-406,1.0,0.0,0
qtz_train_003s_1148-373,1.0,0.0,0
aug_train_030s_5600-5117,0.0,1.0,1
en_train_015s_5600-3600,1.0,0.0,0
an_train_015s_5600-4408,1.0,0.0,0
fo_train_030s_5040-4305,1.0,0.0,0
ms_train_015s_6400-5560,1.0,0.0,0
fo_train_030s_5040-98,1.0,0.0,0
en_train_015s_5600-284,1.0,0.0,0
qtz_train_005s_1000-258,1.0,0.0,0
cal_train_1s_2300-103,1.0,0.0,0
hb_train_015s_2500-1113,1.0,0.0,0
albite_train_015s_625-173,1.0,0.0,0
cal_train_1s_2732-886,1.0,0.0,0
qtz_train_003s-1599-1549,1.0,0.0,0
bt_train_015s_5600-1199,1.0,0.0,0
ms_train_015s_6400-3862,1.0,0.0,0
en_train_015s_5600-1607,1.0,0.0,0
cal_train_1s_2732-634,1.0,0.0,0
en_train_015s_5600-3690,1.0,0.0,0
gyp_train_12s_3336-2431,0.83,0.17,0
qtz_train_003s_4760-332,1.0,0.0,0
qtz_train_003s_4760-3353,1.0,0.0,0
hb_train_120s_1225_01-254,1.0,0.0,0
bt_train_015s_5600-727,1.0,0.0,0
aug_train_030s_5600-4450,0.0,1.0,1
ms_train_015s_6400-1800,1.0,0.0,0
cal_train_1s_2732-426,1.0,0.0,0
en_train_015s_5600-3722,1.0,0.0,0
cal_train_1s_2300-1814,1.0,0.0,0
aug_train_030s_5600-4106,0.0,1.0,1
gyp_train_12s_3336-869,1.0,0.0,0
aug_train_030s_5600-5095,0.0,1.0,1
qtz_train_003s_4760-1253,1.0,0.0,0
an_train_015s_5600-3385,1.0,0.0,0
hb_train_120s_1225_01-941,1.0,0.0,0
mc_train_015s_5600-77,1.0,0.0,0
hb_train_015s_2500-494,1.0,0.0,0
ms_train_015s_6400-2986,1.0,0.0,0
en_train_015s_5600-2179,1.0,0.0,0
bt_train_015s_5600-1941,1.0,0.0,0
bt_train_015s_5600-2632,0.11,0.89,0
cal_train_1s_2300-1493,1.0,0.0,0
bt_train_015s_5600-3598,1.0,0.0,0
bt_train_015s_5600-1880,1.0,0.0,0
ms_train_015s_6400-2808,1.0,0.0,0
gyp_train_15s_1680-813,1.0,0.0,0
an_train_015s_5600-1271,1.0,0.0,0
ms_train_015s_6400-83,1.0,0.0,0
hb_train_120s_1225_02-195,1.0,0.0,0
ms_train_015s_6400-5000,1.0,0.0,0
bt_train_015s_5600-2068,1.0,0.0,0
mc_train_015s_5600-1533,1.0,0.0,0
albite_train_015s_5250-1599,1.0,0.0,0
qtz_train_003s_4760-4270,1.0,0.0,0
ms_train_015s_6400-3255,1.0,0.0,0
albite_train_015s_625-362,1.0,0.0,0
mc_train_015s_5600-2617,1.0,0.0,0
qtz_train_003s_4760-3040,1.0,0.0,0
ms_train_015s_6400-701,1.0,0.0,0
qtz_train_003s_4760-1367,1.0,0.0,0
an_train_015s_5600-3776,1.0,0.0,0
mc_train_015s_5600-4166,1.0,0.0,0
qtz_train_005s_0900-178,1.0,0.0,0
mc_train_015s_5600-379,1.0,0.0,0
qtz_train_003s-1599-1114,1.0,0.0,0
an_train_015s_5600-515,1.0,0.0,0
en_train_015s_5600-821,1.0,0.0,0
an_train_015s_5600-1845,1.0,0.0,0
cal_train_1s_2732-2138,0.99,0.01,0
albite_train_015s_5250-3491,1.0,0.0,0
qtz_train_003s_1148-332,1.0,0.0,0
hb_train_015s_2500-800,1.0,0.0,0
cal_train_1s_2300-1277,1.0,0.0,0
gyp_train_12s_3336-2991,1.0,0.0,0
an_train_015s_5600-5547,1.0,0.0,0
qtz_train_003s_4760-3748,1.0,0.0,0
aug_train_030s_5600-790,0.01,0.99,1
cal_train_1s_2732-581,1.0,0.0,0
bt_train_015s_5600-3799,1.0,0.0,0
hb_train_015s_2500-108,1.0,0.0,0
mc_train_015s_5600-3531,1.0,0.0,0
qtz_train_003s_4760-4342,1.0,0.0,0
hb_train_015s_2500-2317,1.0,0.0,0
an_train_015s_5600-5119,1.0,0.0,0
fo_train_030s_5040-521,1.0,0.0,0
qtz_train_005s_1000-900,1.0,0.0,0
qtz_train_005s_0900-810,1.0,0.0,0
albite_train_015s_5250-1157,1.0,0.0,0
qtz_train_003s-1599-1079,0.99,0.01,0
ms_train_015s_6400-3809,1.0,0.0,0
en_train_015s_5600-967,1.0,0.0,0
albite_train_015s_5250-1164,1.0,0.0,0
ms_train_015s_6400-4325,1.0,0.0,0
qtz_train_003s_4760-1685,1.0,0.0,0
ms_train_015s_6400-5918,1.0,0.0,0
bt_train_015s_5600-2443,1.0,0.0,0
gyp_train_12s_3336-1517,1.0,0.0,0
gyp_train_15s_1680-1129,1.0,0.0,0
fo_train_030s_5040-4502,1.0,0.0,0
bt_train_015s_5600-3493,1.0,0.0,0
en_train_015s_5600-2859,1.0,0.0,0
qtz_train_015s_625-577,1.0,0.0,0
mc_train_015s_5600-3835,1.0,0.0,0
an_train_015s_5600-3675,1.0,0.0,0
fo_train_030s_5040-4542,1.0,0.0,0
an_train_015s_5600-2831,1.0,0.0,0
fo_train_030s_5040-3902,1.0,0.0,0
aug_train_030s_5600-3306,0.0,1.0,1
qtz_train_003s_4760-633,1.0,0.0,0
aug_train_030s_5600-4510,0.0,1.0,1
albite_train_015s_5250-67,1.0,0.0,0
gyp_train_12s_3336-1948,1.0,0.0,0
mc_train_015s_5600-2307,1.0,0.0,0
ms_train_015s_6400-4337,1.0,0.0,0
qtz_train_003s_4760-4264,1.0,0.0,0
fo_train_030s_5040-4165,1.0,0.0,0
en_train_015s_5600-2434,1.0,0.0,0
ms_train_015s_6400-2144,1.0,0.0,0
gyp_train_15s_1680-1028,1.0,0.0,0
fo_train_030s_5040-2813,1.0,0.0,0
hb_train_015s_2500-424,1.0,0.0,0
hb_train_015s_2500-1233,1.0,0.0,0
cal_train_1s_2300-1605,1.0,0.0,0
fo_train_030s_5040-1563,1.0,0.0,0
aug_train_030s_5600-1653,0.0,1.0,1
en_train_015s_5600-1969,1.0,0.0,0
albite_train_015s_5250-268,1.0,0.0,0
bt_train_120s_1225-581,0.99,0.01,0
hb_train_120s_1225_02-711,1.0,0.0,0
ms_train_015s_6400-4539,1.0,0.0,0
hb_train_015s_2500-802,1.0,0.0,0
qtz_train_003s_4760-73,1.0,0.0,0
bt_train_015s_5600-3253,1.0,0.0,0
mc_train_015s_5600-537,1.0,0.0,0
en_train_015s_5600-4332,1.0,0.0,0
aug_train_030s_5600-121,0.0,1.0,1
qtz_train_015s_625-285,1.0,0.0,0
gyp_train_12s_3336-3151,1.0,0.0,0
cal_train_1s_2300-1657,1.0,0.0,0
cal_train_1s_2300-2125,1.0,0.0,0
en_train_015s_5600-241,1.0,0.0,0
aug_train_030s_5600-2762,0.0,1.0,1
cal_train_1s_2300-1224,1.0,0.0,0
an_train_015s_5600-1089,1.0,0.0,0
an_train_015s_5600-2110,1.0,0.0,0
cal_train_1s_2732-1341,1.0,0.0,0
qtz_train_005s_1000-834,1.0,0.0,0
bt_train_015s_5600-2117,1.0,0.0,0
aug_train_030s_5600-879,0.0,1.0,1
hb_train_015s_2500-1324,1.0,0.0,0
en_train_015s_5600-2719,1.0,0.0,0
qtz_train_003s-1599-752,1.0,0.0,0
gyp_train_15s_1680-381,0.99,0.01,0
an_train_015s_5600-1159,1.0,0.0,0
bt_train_015s_5600-341,1.0,0.0,0
ms_train_015s_6400-2491,1.0,0.0,0
albite_train_015s_5250-1123,1.0,0.0,0
qtz_train_003s_4760-4604,1.0,0.0,0
bt_train_120s_1225-144,1.0,0.0,0
hb_train_120s_1225_01-922,1.0,0.0,0
ms_train_015s_6400-5733,1.0,0.0,0
ms_train_015s_6400-4687,1.0,0.0,0
mc_train_015s_5600-3924,1.0,0.0,0
bt_train_015s_5600-2797,1.0,0.0,0
bt_train_015s_5600-5367,1.0,0.0,0
an_train_015s_5600-4793,1.0,0.0,0
bt_train_015s_5600-398,1.0,0.0,0
fo_train_030s_5040-1199,1.0,0.0,0
cal_train_1s_2300-1894,1.0,0.0,0
aug_train_030s_5600-3963,0.0,1.0,1
qtz_train_005s_0900-358,1.0,0.0,0
cal_train_1s_2300-1310,1.0,0.0,0
cal_train_1s_2732-1887,1.0,0.0,0
fo_train_030s_5040-4920,1.0,0.0,0
ms_train_015s_6400-2047,1.0,0.0,0
albite_train_015s_5250-140,1.0,0.0,0
aug_train_030s_5600-3606,0.0,1.0,1
qtz_train_003s_4760-1274,1.0,0.0,0
qtz_train_005s_1000-34,1.0,0.0,0
qtz_train_003s_4760-2683,1.0,0.0,0
albite_train_015s_5250-4492,1.0,0.0,0
en_train_015s_5600-1068,1.0,0.0,0
aug_train_030s_5600-58,0.0,1.0,1
bt_train_015s_5600-5138,1.0,0.0,0
en_train_015s_5600-3012,1.0,0.0,0
en_train_015s_5600-32,1.0,0.0,0
cal_train_1s_2300-713,1.0,0.0,0
gyp_train_12s_3336-2053,1.0,0.0,0
aug_train_030s_5600-5574,0.0,1.0,1
hb_train_120s_1225_01-432,1.0,0.0,0
qtz_train_005s_1000-743,1.0,0.0,0
an_train_015s_5600-3058,0.99,0.01,0
ms_train_015s_6400-256,1.0,0.0,0
ms_train_015s_6400-1451,1.0,0.0,0
cal_train_1s_2732-1059,1.0,0.0,0
hb_train_015s_2500-2196,1.0,0.0,0
ms_train_015s_6400-5228,1.0,0.0,0
gyp_train_12s_3336-592,1.0,0.0,0
ms_train_015s_6400-6372,1.0,0.0,0
ms_train_015s_6400-2680,1.0,0.0,0
aug_train_030s_5600-576,0.01,0.99,1
mc_train_015s_5600-2107,1.0,0.0,0
fo_train_030s_5040-2106,1.0,0.0,0
hb_train_120s_1225_01-551,1.0,0.0,0
ms_train_015s_6400-5175,1.0,0.0,0
cal_train_1s_2732-1895,1.0,0.0,0
cal_train_1s_2732-2556,1.0,0.0,0
ms_train_015s_6400-4046,1.0,0.0,0
qtz_train_003s_4760-2690,1.0,0.0,0
en_train_015s_5600-4539,1.0,0.0,0
bt_train_015s_5600-3344,1.0,0.0,0
ms_train_015s_6400-1967,1.0,0.0,0
en_train_015s_5600-4228,1.0,0.0,0
bt_train_120s_1225-506,1.0,0.0,0
an_train_015s_5600-2527,1.0,0.0,0
qtz_train_003s_4760-3364,1.0,0.0,0
fo_train_030s_5040-949,1.0,0.0,0
aug_train_030s_5600-4837,0.0,1.0,1
ms_train_015s_6400-3345,1.0,0.0,0
en_train_015s_5600-3073,1.0,0.0,0
an_train_015s_5600-473,1.0,0.0,0
albite_train_015s_5250-2371,1.0,0.0,0
cal_train_1s_2732-721,1.0,0.0,0
qtz_train_003s-1599-706,1.0,0.0,0
mc_train_015s_5600-4940,1.0,0.0,0
qtz_train_015s_625-528,1.0,0.0,0
mc_train_015s_5600-2663,1.0,0.0,0
mc_train_015s_5600-692,1.0,0.0,0
an_train_015s_5600-741,1.0,0.0,0
aug_train_030s_5600-5541,0.0,1.0,1
hb_train_015s_2500-2283,1.0,0.0,0
cal_train_1s_2732-2079,1.0,0.0,0
ms_train_015s_6400-4877,1.0,0.0,0
mc_train_015s_5600-5576,1.0,0.0,0
ms_train_015s_6400-4428,1.0,0.0,0
bt_train_120s_1225-1047,0.99,0.01,0
gyp_train_15s_1680-1102,1.0,0.0,0
qtz_train_003s-1599-1273,1.0,0.0,0
albite_train_015s_5250-4341,1.0,0.0,0
fo_train_030s_5040-1871,1.0,0.0,0
en_train_015s_5600-653,1.0,0.0,0
ms_train_015s_6400-1219,1.0,0.0,0
aug_train_030s_5600-5004,0.0,1.0,1
hb_train_015s_2500-470,1.0,0.0,0
ms_train_015s_6400-5668,1.0,0.0,0
fo_train_030s_5040-424,1.0,0.0,0
an_train_015s_5600-4467,1.0,0.0,0
ms_train_015s_6400-752,1.0,0.0,0
hb_train_120s_1225_02-871,1.0,0.0,0
mc_train_015s_5600-1707,1.0,0.0,0
aug_train_030s_5600-844,0.0,1.0,1
an_train_015s_5600-3941,1.0,0.0,0
gyp_train_15s_1680-1059,1.0,0.0,0
mc_train_015s_5600-4541,1.0,0.0,0
ms_train_015s_6400-1059,1.0,0.0,0
en_train_015s_5600-2071,1.0,0.0,0
hb_train_120s_1225_02-343,1.0,0.0,0
bt_train_015s_5600-4451,1.0,0.0,0
gyp_train_15s_1680-834,1.0,0.0,0
en_train_015s_5600-5542,1.0,0.0,0
aug_train_030s_5600-226,0.0,1.0,1
hb_train_015s_2500-957,1.0,0.0,0
qtz_train_003s_4760-2449,1.0,0.0,0
mc_train_015s_5600-495,1.0,0.0,0
aug_train_030s_5600-476,0.0,1.0,1
hb_train_015s_2500-1730,1.0,0.0,0
ms_train_015s_6400-4443,1.0,0.0,0
cal_train_1s_2300-357,1.0,0.0,0
an_train_015s_5600-2269,1.0,0.0,0
ms_train_015s_6400-1990,1.0,0.0,0
aug_train_030s_5600-1309,0.0,1.0,1
cal_train_1s_2732-823,1.0,0.0,0
fo_train_030s_5040-1172,1.0,0.0,0
cal_train_1s_2300-918,1.0,0.0,0
cal_train_1s_2732-2562,1.0,0.0,0
bt_train_015s_5600-3242,1.0,0.0,0
gyp_train_12s_3336-1163,1.0,0.0,0
an_train_015s_5600-4181,1.0,0.0,0
aug_train_030s_5600-1581,0.0,1.0,1
mc_train_015s_5600-913,1.0,0.0,0
albite_train_015s_5250-30,1.0,0.0,0
an_train_015s_5600-21,1.0,0.0,0
fo_train_030s_5040-4927,0.94,0.06,0
albite_train_015s_5250-4253,1.0,0.0,0
mc_train_015s_5600-4280,1.0,0.0,0
en_train_015s_5600-4009,1.0,0.0,0
qtz_train_003s_1148-353,1.0,0.0,0
an_train_015s_5600-194,1.0,0.0,0
qtz_train_005s_1000-843,1.0,0.0,0
qtz_train_003s-1599-299,1.0,0.0,0
gyp_train_12s_3336-2972,1.0,0.0,0
fo_train_030s_5040-3348,1.0,0.0,0
gyp_train_12s_3336-3278,1.0,0.0,0
cal_train_1s_2300-1709,1.0,0.0,0
bt_train_015s_5600-1267,1.0,0.0,0
aug_train_030s_5600-4550,0.0,1.0,1
an_train_015s_5600-5281,1.0,0.0,0
albite_train_015s_5250-2382,1.0,0.0,0
gyp_train_15s_1680-1239,1.0,0.0,0
fo_train_030s_5040-4279,1.0,0.0,0
albite_train_015s_625-272,1.0,0.0,0
ms_train_015s_6400-5563,1.0,0.0,0
gyp_train_12s_3336-2592,1.0,0.0,0
bt_train_015s_5600-809,1.0,0.0,0
aug_train_030s_5600-5137,0.0,1.0,1
hb_train_120s_1225_02-35,1.0,0.0,0
albite_train_015s_625-418,1.0,0.0,0
albite_train_015s_5250-4334,1.0,0.0,0
gyp_train_12s_3336-1729,1.0,0.0,0
gyp_train_15s_1680-1139,1.0,0.0,0
qtz_train_003s_4760-2027,1.0,0.0,0
en_train_015s_5600-2908,1.0,0.0,0
gyp_train_12s_3336-3012,1.0,0.0,0
qtz_train_003s-1599-263,1.0,0.0,0
qtz_train_003s_1148-911,1.0,0.0,0
mc_train_015s_5600-5061,1.0,0.0,0
qtz_train_005s_0900-374,1.0,0.0,0
an_train_015s_5600-3211,1.0,0.0,0
mc_train_015s_5600-4517,1.0,0.0,0
en_train_015s_5600-296,1.0,0.0,0
mc_train_015s_5600-4114,1.0,0.0,0
gyp_train_12s_3336-2553,1.0,0.0,0
fo_train_030s_5040-3467,1.0,0.0,0
aug_train_030s_5600-4290,0.0,1.0,1
gyp_train_12s_3336-2229,1.0,0.0,0
mc_train_015s_5600-2415,1.0,0.0,0
qtz_train_005s_0900-76,1.0,0.0,0
qtz_train_003s_1148-725,1.0,0.0,0
cal_train_1s_2732-1580,1.0,0.0,0
aug_train_030s_5600-1562,0.0,1.0,1
gyp_train_12s_3336-3130,1.0,0.0,0
en_train_015s_5600-2105,1.0,0.0,0
cal_train_1s_2732-154,1.0,0.0,0
ms_train_015s_6400-3007,1.0,0.0,0
albite_train_015s_5250-2285,1.0,0.0,0
hb_train_015s_2500-2140,1.0,0.0,0
an_train_015s_5600-2487,1.0,0.0,0
cal_train_1s_2300-644,1.0,0.0,0
bt_train_015s_5600-4464,1.0,0.0,0
qtz_train_005s_1000-322,1.0,0.0,0
bt_train_015s_5600-2074,1.0,0.0,0
mc_train_015s_5600-3154,1.0,0.0,0
an_train_015s_5600-1351,1.0,0.0,0
bt_train_015s_5600-3987,1.0,0.0,0
hb_train_120s_1225_02-1215,1.0,0.0,0
hb_train_015s_2500-1029,1.0,0.0,0
en_train_015s_5600-3924,1.0,0.0,0
fo_train_030s_5040-4941,1.0,0.0,0
an_train_015s_5600-904,1.0,0.0,0
hb_train_120s_1225_01-812,1.0,0.0,0
qtz_train_003s_4760-1166,1.0,0.0,0
bt_train_015s_5600-3829,1.0,0.0,0
fo_train_030s_5040-2320,1.0,0.0,0
aug_train_030s_5600-2252,0.51,0.49,1
mc_train_015s_5600-4860,0.99,0.01,0
en_train_015s_5600-1231,0.95,0.05,0
qtz_train_005s_0900-884,1.0,0.0,0
mc_train_015s_5600-3755,1.0,0.0,0
an_train_015s_5600-5536,1.0,0.0,0
fo_train_030s_5040-1741,1.0,0.0,0
qtz_train_003s_4760-1047,1.0,0.0,0
en_train_015s_5600-1009,1.0,0.0,0
albite_train_015s_5250-1013,1.0,0.0,0
hb_train_015s_2500-1601,1.0,0.0,0
bt_train_015s_5600-4915,1.0,0.0,0
hb_train_015s_2500-1862,1.0,0.0,0
aug_train_030s_5600-400,0.0,1.0,1
ms_train_015s_6400-1264,1.0,0.0,0
mc_train_015s_5600-590,1.0,0.0,0
qtz_train_005s_0900-573,1.0,0.0,0
albite_train_015s_5250-3650,1.0,0.0,0
qtz_train_003s-1599-597,1.0,0.0,0
bt_train_015s_5600-3397,1.0,0.0,0
qtz_train_003s_4760-1594,1.0,0.0,0
bt_train_015s_5600-22,1.0,0.0,0
ms_train_015s_6400-2273,1.0,0.0,0
mc_train_015s_5600-1748,1.0,0.0,0
gyp_train_12s_3336-135,1.0,0.0,0
albite_train_015s_5250-2450,0.99,0.01,0
gyp_train_12s_3336-802,1.0,0.0,0
an_train_015s_5600-1945,1.0,0.0,0
albite_train_015s_5250-3098,1.0,0.0,0
gyp_train_12s_3336-1019,1.0,0.0,0
an_train_015s_5600-889,1.0,0.0,0
bt_train_120s_1225-454,1.0,0.0,0
aug_train_030s_5600-1358,0.0,1.0,1
bt_train_015s_5600-5225,1.0,0.0,0
qtz_train_003s_4760-2619,1.0,0.0,0
hb_train_120s_1225_02-986,1.0,0.0,0
albite_train_015s_5250-3105,1.0,0.0,0
qtz_train_003s_1148-455,1.0,0.0,0
qtz_train_003s_4760-4536,1.0,0.0,0
mc_train_015s_5600-3320,1.0,0.0,0
en_train_015s_5600-2326,1.0,0.0,0
cal_train_1s_2732-163,1.0,0.0,0
ms_train_015s_6400-5875,1.0,0.0,0
an_train_015s_5600-4936,1.0,0.0,0
albite_train_015s_5250-3280,1.0,0.0,0
qtz_train_003s-1599-871,1.0,0.0,0
ms_train_015s_6400-55,1.0,0.0,0
mc_train_015s_5600-886,1.0,0.0,0
qtz_train_003s-1599-841,1.0,0.0,0
ms_train_015s_6400-197,1.0,0.0,0
hb_train_015s_2500-228,1.0,0.0,0
qtz_train_005s_1000-257,1.0,0.0,0
fo_train_030s_5040-2727,1.0,0.0,0
ms_train_015s_6400-3087,1.0,0.0,0
ms_train_015s_6400-2708,1.0,0.0,0
gyp_train_15s_1680-36,1.0,0.0,0
aug_train_030s_5600-1443,0.0,1.0,1
fo_train_030s_5040-2485,1.0,0.0,0
mc_train_015s_5600-5,1.0,0.0,0
an_train_015s_5600-3308,1.0,0.0,0
an_train_015s_5600-5257,1.0,0.0,0
bt_train_015s_5600-2619,1.0,0.0,0
albite_train_015s_5250-2110,1.0,0.0,0
ms_train_015s_6400-1488,1.0,0.0,0
aug_train_030s_5600-1137,0.03,0.97,1
qtz_train_005s_1000-4,0.99,0.01,0
mc_train_015s_5600-4530,1.0,0.0,0
cal_train_1s_2300-1535,1.0,0.0,0
hb_train_120s_1225_01-1117,1.0,0.0,0
fo_train_030s_5040-4892,1.0,0.0,0
an_train_015s_5600-2751,1.0,0.0,0
an_train_015s_5600-452,1.0,0.0,0
an_train_015s_5600-121,1.0,0.0,0
ms_train_015s_6400-1657,1.0,0.0,0
an_train_015s_5600-1718,1.0,0.0,0
gyp_train_12s_3336-2082,1.0,0.0,0
hb_train_015s_2500-2397,1.0,0.0,0
ms_train_015s_6400-1808,1.0,0.0,0
albite_train_015s_5250-4240,1.0,0.0,0
an_train_015s_5600-1575,1.0,0.0,0
qtz_train_003s-1599-581,1.0,0.0,0
an_train_015s_5600-5567,1.0,0.0,0
qtz_train_003s-1599-1440,1.0,0.0,0
albite_train_015s_5250-2894,1.0,0.0,0
aug_train_030s_5600-1500,0.0,1.0,1
bt_train_015s_5600-2329,1.0,0.0,0
mc_train_015s_5600-4881,1.0,0.0,0
en_train_015s_5600-69,1.0,0.0,0
an_train_015s_5600-4943,1.0,0.0,0
cal_train_1s_2300-1353,1.0,0.0,0
cal_train_1s_2300-195,1.0,0.0,0
an_train_015s_5600-2474,1.0,0.0,0
qtz_train_003s_1148-274,1.0,0.0,0
ms_train_015s_6400-5697,1.0,0.0,0
qtz_train_003s_4760-2257,1.0,0.0,0
bt_train_120s_1225-853,1.0,0.0,0
hb_train_015s_2500-807,1.0,0.0,0
albite_train_015s_5250-2913,1.0,0.0,0
qtz_train_003s_4760-560,1.0,0.0,0
hb_train_015s_2500-1414,1.0,0.0,0
cal_train_1s_2300-1602,1.0,0.0,0
an_train_015s_5600-5440,1.0,0.0,0
qtz_train_003s-1599-1255,1.0,0.0,0
fo_train_030s_5040-3272,1.0,0.0,0
ms_train_015s_6400-1951,1.0,0.0,0
an_train_015s_5600-3783,1.0,0.0,0
fo_train_030s_5040-1395,1.0,0.0,0
cal_train_1s_2732-2338,1.0,0.0,0
en_train_015s_5600-3967,1.0,0.0,0
en_train_015s_5600-2929,1.0,0.0,0
ms_train_015s_6400-1544,1.0,0.0,0
albite_train_015s_5250-3661,1.0,0.0,0
en_train_015s_5600-633,1.0,0.0,0
hb_train_120s_1225_02-499,1.0,0.0,0
cal_train_1s_2300-705,1.0,0.0,0
fo_train_030s_5040-3143,1.0,0.0,0
gyp_train_12s_3336-582,1.0,0.0,0
an_train_015s_5600-2235,1.0,0.0,0
hb_train_015s_2500-1457,1.0,0.0,0
qtz_train_005s_0900-885,1.0,0.0,0
cal_train_1s_2732-1979,1.0,0.0,0
aug_train_030s_5600-5098,0.0,1.0,1
mc_train_015s_5600-89,1.0,0.0,0
gyp_train_15s_1680-748,1.0,0.0,0
bt_train_015s_5600-5331,1.0,0.0,0
mc_train_015s_5600-3378,0.99,0.01,0
albite_train_015s_625-573,1.0,0.0,0
an_train_015s_5600-3324,1.0,0.0,0
gyp_train_15s_1680-373,1.0,0.0,0
gyp_train_12s_3336-515,1.0,0.0,0
albite_train_015s_5250-1467,1.0,0.0,0
fo_train_030s_5040-4004,1.0,0.0,0
an_train_015s_5600-1554,1.0,0.0,0
ms_train_015s_6400-2498,1.0,0.0,0
gyp_train_12s_3336-889,1.0,0.0,0
mc_train_015s_5600-1448,1.0,0.0,0
qtz_train_003s_4760-605,1.0,0.0,0
albite_train_015s_5250-5056,0.82,0.18,0
albite_train_015s_5250-1724,1.0,0.0,0
gyp_train_12s_3336-2151,1.0,0.0,0
cal_train_1s_2300-1162,1.0,0.0,0
bt_train_015s_5600-4057,1.0,0.0,0
aug_train_030s_5600-2468,0.0,1.0,1
hb_train_120s_1225_01-385,1.0,0.0,0
qtz_train_003s_4760-4156,1.0,0.0,0
qtz_train_003s_4760-2199,1.0,0.0,0
hb_train_015s_2500-1905,1.0,0.0,0
bt_train_015s_5600-5276,1.0,0.0,0
fo_train_030s_5040-1444,1.0,0.0,0
qtz_train_005s_0900-672,1.0,0.0,0
en_train_015s_5600-1612,1.0,0.0,0
qtz_train_003s_4760-4554,1.0,0.0,0
aug_train_030s_5600-3738,0.0,1.0,1
an_train_015s_5600-5344,0.95,0.05,0
gyp_train_12s_3336-1974,1.0,0.0,0
aug_train_030s_5600-4737,0.02,0.98,1
cal_train_1s_2300-837,1.0,0.0,0
an_train_015s_5600-3172,1.0,0.0,0
qtz_train_003s_4760-609,1.0,0.0,0
mc_train_015s_5600-1781,1.0,0.0,0
bt_train_015s_5600-1854,1.0,0.0,0
qtz_train_003s_4760-3095,1.0,0.0,0
en_train_015s_5600-1208,1.0,0.0,0
an_train_015s_5600-1877,1.0,0.0,0
mc_train_015s_5600-378,1.0,0.0,0
hb_train_015s_2500-287,1.0,0.0,0
qtz_train_003s-1599-985,1.0,0.0,0
hb_train_015s_2500-176,1.0,0.0,0
gyp_train_12s_3336-1410,1.0,0.0,0
cal_train_1s_2732-632,1.0,0.0,0
fo_train_030s_5040-628,1.0,0.0,0
ms_train_015s_6400-2131,1.0,0.0,0
an_train_015s_5600-4332,1.0,0.0,0
albite_train_015s_5250-3791,1.0,0.0,0
fo_train_030s_5040-3438,1.0,0.0,0
qtz_train_005s_1000-396,1.0,0.0,0
ms_train_015s_6400-1146,1.0,0.0,0
