,0,1,label
bt_train_015s_5600-3515,0.0,1.0,1
cal_train_1s_2732-113,1.0,0.0,0
qtz_train_003s-1599-13,1.0,0.0,0
gyp_train_12s_3336-1867,1.0,0.0,0
qtz_train_003s_4760-3665,1.0,0.0,0
qtz_train_003s_1148-843,1.0,0.0,0
hb_train_120s_1225_02-416,1.0,0.0,0
qtz_train_003s_4760-1180,1.0,0.0,0
gyp_train_12s_3336-2959,0.99,0.01,0
bt_train_015s_5600-2920,0.54,0.46,1
an_train_015s_5600-1243,1.0,0.0,0
cal_train_1s_2300-1712,1.0,0.0,0
cal_train_1s_2300-2197,1.0,0.0,0
qtz_train_005s_0900-328,1.0,0.0,0
ms_train_015s_6400-2405,0.94,0.06,0
albite_train_015s_625-317,1.0,0.0,0
qtz_train_005s_1000-219,1.0,0.0,0
albite_train_015s_5250-1444,1.0,0.0,0
aug_train_030s_5600-549,0.98,0.02,0
bt_train_015s_5600-1435,0.0,1.0,1
aug_train_030s_5600-4928,1.0,0.0,0
albite_train_015s_5250-2611,1.0,0.0,0
bt_train_015s_5600-4876,0.01,0.99,1
qtz_train_003s-1599-1182,1.0,0.0,0
cal_train_1s_2732-403,1.0,0.0,0
albite_train_015s_5250-77,1.0,0.0,0
aug_train_030s_5600-4845,0.95,0.05,0
mc_train_015s_5600-4959,1.0,0.0,0
an_train_015s_5600-3413,1.0,0.0,0
fo_train_030s_5040-633,1.0,0.0,0
an_train_015s_5600-2068,1.0,0.0,0
an_train_015s_5600-3425,1.0,0.0,0
bt_train_015s_5600-3177,0.33,0.67,1
albite_train_015s_5250-1426,1.0,0.0,0
fo_train_030s_5040-4602,1.0,0.0,0
an_train_015s_5600-382,1.0,0.0,0
mc_train_015s_5600-2657,1.0,0.0,0
ms_train_015s_6400-2663,1.0,0.0,0
qtz_train_005s_0900-488,1.0,0.0,0
ms_train_015s_6400-1646,1.0,0.0,0
hb_train_015s_2500-1633,1.0,0.0,0
mc_train_015s_5600-3146,1.0,0.0,0
qtz_train_003s_4760-3138,0.96,0.04,0
bt_train_015s_5600-715,0.0,1.0,1
mc_train_015s_5600-567,1.0,0.0,0
ms_train_015s_6400-1911,1.0,0.0,0
gyp_train_15s_1680-1013,1.0,0.0,0
bt_train_015s_5600-4835,0.0,1.0,1
an_train_015s_5600-3641,1.0,0.0,0
fo_train_030s_5040-1693,1.0,0.0,0
ms_train_015s_6400-4447,1.0,0.0,0
aug_train_030s_5600-5114,1.0,0.0,0
ms_train_015s_6400-4074,1.0,0.0,0
ms_train_015s_6400-5038,1.0,0.0,0
ms_train_015s_6400-4536,1.0,0.0,0
en_train_015s_5600-5274,1.0,0.0,0
bt_train_120s_1225-716,0.0,1.0,1
bt_train_015s_5600-3054,0.05,0.95,1
cal_train_1s_2732-253,1.0,0.0,0
mc_train_015s_5600-1734,0.99,0.01,0
albite_train_015s_5250-365,1.0,0.0,0
an_train_015s_5600-1786,1.0,0.0,0
fo_train_030s_5040-1899,1.0,0.0,0
bt_train_120s_1225-1030,0.22,0.78,1
gyp_train_15s_1680-1564,1.0,0.0,0
fo_train_030s_5040-1969,1.0,0.0,0
gyp_train_12s_3336-2273,1.0,0.0,0
mc_train_015s_5600-1272,1.0,0.0,0
an_train_015s_5600-2787,0.31,0.69,0
fo_train_030s_5040-2870,1.0,0.0,0
bt_train_015s_5600-768,0.27,0.73,1
hb_train_015s_2500-774,1.0,0.0,0
ms_train_015s_6400-1328,0.99,0.01,0
bt_train_015s_5600-354,0.03,0.97,1
gyp_train_12s_3336-2902,1.0,0.0,0
hb_train_015s_2500-643,0.98,0.02,0
aug_train_030s_5600-2105,0.98,0.02,0
mc_train_015s_5600-3180,1.0,0.0,0
qtz_train_005s_1000-851,0.98,0.02,0
gyp_train_12s_3336-804,1.0,0.0,0
cal_train_1s_2732-1836,1.0,0.0,0
hb_train_060s_104-27,1.0,0.0,0
en_train_015s_5600-3474,1.0,0.0,0
gyp_train_15s_1680-1252,1.0,0.0,0
bt_train_015s_5600-2345,0.07,0.93,1
an_train_015s_5600-1686,1.0,0.0,0
en_train_015s_5600-3384,1.0,0.0,0
qtz_train_005s_0900-761,1.0,0.0,0
aug_train_030s_5600-4065,1.0,0.0,0
en_train_015s_5600-4481,1.0,0.0,0
bt_train_015s_5600-887,0.0,1.0,1
gyp_train_12s_3336-18,1.0,0.0,0
cal_train_1s_2732-274,1.0,0.0,0
ms_train_015s_6400-33,1.0,0.0,0
hb_train_015s_2500-1067,0.52,0.48,0
gyp_train_12s_3336-999,1.0,0.0,0
en_train_015s_5600-151,1.0,0.0,0
qtz_train_003s_4760-4667,1.0,0.0,0
cal_train_1s_2732-336,1.0,0.0,0
an_train_015s_5600-3913,1.0,0.0,0
fo_train_030s_5040-3769,1.0,0.0,0
an_train_015s_5600-3589,1.0,0.0,0
qtz_train_003s_1148-983,1.0,0.0,0
bt_train_015s_5600-5138,0.0,1.0,1
cal_train_1s_2732-1242,1.0,0.0,0
bt_train_015s_5600-637,0.0,1.0,1
aug_train_030s_5600-3654,1.0,0.0,0
albite_train_015s_5250-4014,1.0,0.0,0
bt_train_015s_5600-4339,0.0,1.0,1
cal_train_1s_2300-386,1.0,0.0,0
cal_train_1s_2732-2508,1.0,0.0,0
cal_train_1s_2732-1887,1.0,0.0,0
mc_train_015s_5600-4954,0.99,0.01,0
an_train_015s_5600-264,0.99,0.01,0
fo_train_030s_5040-2922,1.0,0.0,0
an_train_015s_5600-392,0.99,0.01,0
qtz_train_005s_0900-61,1.0,0.0,0
ms_train_015s_6400-3312,1.0,0.0,0
an_train_015s_5600-1475,1.0,0.0,0
albite_train_015s_625-235,1.0,0.0,0
aug_train_030s_5600-2128,1.0,0.0,0
aug_train_030s_5600-5581,1.0,0.0,0
fo_train_030s_5040-3759,0.98,0.02,0
qtz_train_003s-1599-1347,1.0,0.0,0
an_train_015s_5600-4188,1.0,0.0,0
ms_train_015s_6400-2326,1.0,0.0,0
ms_train_015s_6400-1948,1.0,0.0,0
albite_train_015s_5250-3536,1.0,0.0,0
aug_train_030s_5600-494,1.0,0.0,0
mc_train_015s_5600-2313,0.97,0.03,0
bt_train_120s_1225-111,0.0,1.0,1
fo_train_030s_5040-1222,1.0,0.0,0
albite_train_015s_5250-4964,1.0,0.0,0
qtz_train_003s-1599-475,1.0,0.0,0
albite_train_015s_5250-3983,1.0,0.0,0
aug_train_030s_5600-979,1.0,0.0,0
fo_train_030s_5040-1210,1.0,0.0,0
albite_train_015s_5250-557,1.0,0.0,0
bt_train_015s_5600-3642,0.0,1.0,1
bt_train_015s_5600-6,0.63,0.37,1
albite_train_015s_5250-3391,1.0,0.0,0
bt_train_015s_5600-2349,0.02,0.98,1
ms_train_015s_6400-5132,1.0,0.0,0
bt_train_015s_5600-1594,0.04,0.96,1
gyp_train_12s_3336-1643,1.0,0.0,0
an_train_015s_5600-2665,1.0,0.0,0
gyp_train_15s_1680-1497,1.0,0.0,0
qtz_train_003s_4760-1658,1.0,0.0,0
hb_train_015s_2500-499,0.98,0.02,0
aug_train_030s_5600-3004,1.0,0.0,0
aug_train_030s_5600-704,0.99,0.01,0
hb_train_120s_1225_01-628,0.99,0.01,0
cal_train_1s_2732-2211,1.0,0.0,0
qtz_train_005s_0900-470,1.0,0.0,0
hb_train_120s_1225_01-1049,0.81,0.19,0
albite_train_015s_625-521,1.0,0.0,0
bt_train_015s_5600-5012,0.23,0.77,1
gyp_train_12s_3336-3165,1.0,0.0,0
bt_train_120s_1225-960,0.31,0.69,1
qtz_train_003s_4760-2121,0.98,0.02,0
albite_train_015s_5250-4764,1.0,0.0,0
aug_train_030s_5600-1485,0.98,0.02,0
aug_train_030s_5600-1928,1.0,0.0,0
cal_train_1s_2732-15,1.0,0.0,0
fo_train_030s_5040-1403,1.0,0.0,0
fo_train_030s_5040-3902,1.0,0.0,0
qtz_train_003s_4760-3083,1.0,0.0,0
en_train_015s_5600-2095,1.0,0.0,0
aug_train_030s_5600-5491,1.0,0.0,0
bt_train_120s_1225-305,0.02,0.98,1
cal_train_1s_2732-2184,1.0,0.0,0
gyp_train_15s_1680-1636,1.0,0.0,0
an_train_015s_5600-585,1.0,0.0,0
cal_train_1s_2300-885,1.0,0.0,0
hb_train_120s_1225_01-546,1.0,0.0,0
gyp_train_12s_3336-3315,1.0,0.0,0
en_train_015s_5600-3145,1.0,0.0,0
qtz_train_003s_4760-153,0.98,0.02,0
mc_train_015s_5600-5252,1.0,0.0,0
aug_train_030s_5600-4936,1.0,0.0,0
en_train_015s_5600-4638,1.0,0.0,0
fo_train_030s_5040-2888,1.0,0.0,0
cal_train_1s_2300-754,1.0,0.0,0
an_train_015s_5600-3143,0.59,0.41,0
fo_train_030s_5040-1203,1.0,0.0,0
gyp_train_15s_1680-276,1.0,0.0,0
qtz_train_003s_4760-1570,1.0,0.0,0
an_train_015s_5600-2629,1.0,0.0,0
bt_train_015s_5600-1447,0.0,1.0,1
qtz_train_005s_0900-751,1.0,0.0,0
albite_train_015s_5250-2891,1.0,0.0,0
ms_train_015s_6400-901,1.0,0.0,0
gyp_train_12s_3336-1213,1.0,0.0,0
en_train_015s_5600-1114,1.0,0.0,0
aug_train_030s_5600-4469,1.0,0.0,0
an_train_015s_5600-3173,1.0,0.0,0
ms_train_015s_6400-488,0.97,0.03,0
en_train_015s_5600-1283,1.0,0.0,0
an_train_015s_5600-612,1.0,0.0,0
qtz_train_003s-1599-1031,1.0,0.0,0
en_train_015s_5600-4139,1.0,0.0,0
mc_train_015s_5600-2811,1.0,0.0,0
mc_train_015s_5600-4256,1.0,0.0,0
en_train_015s_5600-2798,0.98,0.02,0
en_train_015s_5600-200,1.0,0.0,0
qtz_train_003s-1599-337,1.0,0.0,0
ms_train_015s_6400-511,1.0,0.0,0
gyp_train_15s_1680-1578,1.0,0.0,0
ms_train_015s_6400-2311,1.0,0.0,0
en_train_015s_5600-2356,1.0,0.0,0
mc_train_015s_5600-2812,1.0,0.0,0
mc_train_015s_5600-4512,1.0,0.0,0
aug_train_030s_5600-3870,1.0,0.0,0
bt_train_015s_5600-1780,0.09,0.91,1
ms_train_015s_6400-1678,1.0,0.0,0
aug_train_030s_5600-4017,1.0,0.0,0
qtz_train_003s_1148-1126,1.0,0.0,0
ms_train_015s_6400-5202,1.0,0.0,0
aug_train_030s_5600-5222,1.0,0.0,0
ms_train_015s_6400-4483,1.0,0.0,0
albite_train_015s_625-35,1.0,0.0,0
fo_train_030s_5040-3080,1.0,0.0,0
albite_train_015s_5250-1842,0.99,0.01,0
qtz_train_005s_1000-333,1.0,0.0,0
ms_train_015s_6400-1476,1.0,0.0,0
qtz_train_003s_4760-3903,1.0,0.0,0
en_train_015s_5600-4559,1.0,0.0,0
bt_train_015s_5600-5455,0.0,1.0,1
mc_train_015s_5600-937,1.0,0.0,0
an_train_015s_5600-2610,1.0,0.0,0
albite_train_015s_5250-4727,1.0,0.0,0
qtz_train_005s_1000-163,1.0,0.0,0
ms_train_015s_6400-2148,1.0,0.0,0
en_train_015s_5600-3097,0.99,0.01,0
aug_train_030s_5600-2023,1.0,0.0,0
ms_train_015s_6400-3525,1.0,0.0,0
ms_train_015s_6400-334,1.0,0.0,0
bt_train_015s_5600-1521,0.0,1.0,1
en_train_015s_5600-3229,1.0,0.0,0
qtz_train_003s-1599-1452,1.0,0.0,0
mc_train_015s_5600-584,1.0,0.0,0
gyp_train_15s_1680-498,1.0,0.0,0
bt_train_015s_5600-1896,0.15,0.85,1
albite_train_015s_5250-4272,1.0,0.0,0
bt_train_120s_1225-994,0.03,0.97,1
bt_train_015s_5600-5329,0.18,0.82,1
hb_train_120s_1225_01-1106,1.0,0.0,0
fo_train_030s_5040-1815,1.0,0.0,0
fo_train_030s_5040-2376,1.0,0.0,0
ms_train_015s_6400-2122,1.0,0.0,0
cal_train_1s_2732-2628,1.0,0.0,0
cal_train_1s_2300-1144,1.0,0.0,0
ms_train_015s_6400-492,0.96,0.04,0
bt_train_015s_5600-5190,0.0,1.0,1
qtz_train_003s_4760-2227,1.0,0.0,0
albite_train_015s_5250-516,1.0,0.0,0
ms_train_015s_6400-79,1.0,0.0,0
hb_train_120s_1225_02-923,1.0,0.0,0
fo_train_030s_5040-2862,1.0,0.0,0
cal_train_1s_2732-901,1.0,0.0,0
qtz_train_003s-1599-196,1.0,0.0,0
albite_train_015s_5250-85,1.0,0.0,0
ms_train_015s_6400-6166,1.0,0.0,0
cal_train_1s_2300-530,1.0,0.0,0
bt_train_015s_5600-1452,0.0,1.0,1
bt_train_015s_5600-3048,0.0,1.0,1
mc_train_015s_5600-3200,1.0,0.0,0
en_train_015s_5600-4519,1.0,0.0,0
hb_train_015s_2500-797,0.93,0.07,0
qtz_train_003s_4760-2569,1.0,0.0,0
qtz_train_003s_4760-150,0.97,0.03,0
gyp_train_15s_1680-234,1.0,0.0,0
qtz_train_003s_4760-1267,1.0,0.0,0
an_train_015s_5600-4295,1.0,0.0,0
mc_train_015s_5600-1661,0.98,0.02,0
gyp_train_12s_3336-2732,1.0,0.0,0
an_train_015s_5600-2060,1.0,0.0,0
ms_train_015s_6400-1823,1.0,0.0,0
ms_train_015s_6400-209,1.0,0.0,0
gyp_train_12s_3336-929,1.0,0.0,0
hb_train_120s_1225_02-142,1.0,0.0,0
an_train_015s_5600-748,1.0,0.0,0
cal_train_1s_2732-874,1.0,0.0,0
cal_train_1s_2300-268,1.0,0.0,0
an_train_015s_5600-1909,0.99,0.01,0
an_train_015s_5600-262,1.0,0.0,0
qtz_train_003s_1148-1034,1.0,0.0,0
qtz_train_003s_4760-3074,1.0,0.0,0
en_train_015s_5600-4984,1.0,0.0,0
albite_train_015s_5250-4185,1.0,0.0,0
fo_train_030s_5040-2811,1.0,0.0,0
aug_train_030s_5600-1115,1.0,0.0,0
cal_train_1s_2300-2075,1.0,0.0,0
fo_train_030s_5040-2358,1.0,0.0,0
fo_train_030s_5040-3715,1.0,0.0,0
aug_train_030s_5600-2634,1.0,0.0,0
mc_train_015s_5600-5425,1.0,0.0,0
qtz_train_003s_4760-3652,1.0,0.0,0
qtz_train_005s_0900-889,1.0,0.0,0
qtz_train_005s_1000-962,1.0,0.0,0
aug_train_030s_5600-4292,0.98,0.02,0
mc_train_015s_5600-4984,1.0,0.0,0
hb_train_015s_2500-1910,1.0,0.0,0
qtz_train_003s_4760-3518,1.0,0.0,0
hb_train_120s_1225_01-147,1.0,0.0,0
qtz_train_003s_4760-1439,1.0,0.0,0
an_train_015s_5600-4775,1.0,0.0,0
hb_train_015s_2500-1679,0.9,0.1,0
qtz_train_003s_4760-38,1.0,0.0,0
gyp_train_15s_1680-1264,1.0,0.0,0
hb_train_120s_1225_02-101,1.0,0.0,0
ms_train_015s_6400-851,1.0,0.0,0
en_train_015s_5600-2888,1.0,0.0,0
en_train_015s_5600-4277,1.0,0.0,0
cal_train_1s_2300-184,1.0,0.0,0
ms_train_015s_6400-4045,1.0,0.0,0
fo_train_030s_5040-2750,0.82,0.18,0
albite_train_015s_5250-3384,1.0,0.0,0
mc_train_015s_5600-2600,1.0,0.0,0
albite_train_015s_5250-790,1.0,0.0,0
cal_train_1s_2732-883,1.0,0.0,0
bt_train_015s_5600-1898,0.0,1.0,1
ms_train_015s_6400-3629,1.0,0.0,0
albite_train_015s_5250-4355,1.0,0.0,0
an_train_015s_5600-2799,1.0,0.0,0
an_train_015s_5600-4794,1.0,0.0,0
fo_train_030s_5040-1105,1.0,0.0,0
qtz_train_003s_4760-252,1.0,0.0,0
albite_train_015s_5250-3355,1.0,0.0,0
hb_train_015s_2500-1751,0.96,0.04,0
qtz_train_003s-1599-1122,1.0,0.0,0
gyp_train_12s_3336-1034,1.0,0.0,0
albite_train_015s_5250-1241,1.0,0.0,0
qtz_train_003s_4760-4608,1.0,0.0,0
qtz_train_003s_4760-663,1.0,0.0,0
qtz_train_005s_0900-127,0.98,0.02,0
aug_train_030s_5600-3083,1.0,0.0,0
cal_train_1s_2732-1992,1.0,0.0,0
mc_train_015s_5600-5422,1.0,0.0,0
en_train_015s_5600-3548,0.99,0.01,0
albite_train_015s_5250-1966,1.0,0.0,0
bt_train_015s_5600-2595,0.0,1.0,1
qtz_train_003s-1599-669,1.0,0.0,0
en_train_015s_5600-4339,1.0,0.0,0
hb_train_015s_2500-1869,0.87,0.13,0
qtz_train_003s_1148-547,1.0,0.0,0
fo_train_030s_5040-638,1.0,0.0,0
gyp_train_12s_3336-2028,1.0,0.0,0
gyp_train_12s_3336-2801,1.0,0.0,0
ms_train_015s_6400-4486,1.0,0.0,0
fo_train_030s_5040-501,1.0,0.0,0
fo_train_030s_5040-4859,1.0,0.0,0
ms_train_015s_6400-2722,1.0,0.0,0
qtz_train_003s_4760-1560,1.0,0.0,0
an_train_015s_5600-4699,1.0,0.0,0
ms_train_015s_6400-6035,1.0,0.0,0
en_train_015s_5600-1017,1.0,0.0,0
en_train_015s_5600-702,1.0,0.0,0
an_train_015s_5600-3189,0.97,0.03,0
qtz_train_003s_4760-2475,0.98,0.02,0
bt_train_120s_1225-204,0.03,0.97,1
aug_train_030s_5600-5452,1.0,0.0,0
albite_train_015s_5250-4424,1.0,0.0,0
cal_train_1s_2732-1771,1.0,0.0,0
mc_train_015s_5600-1943,1.0,0.0,0
gyp_train_12s_3336-915,1.0,0.0,0
gyp_train_12s_3336-668,1.0,0.0,0
qtz_train_003s_1148-452,1.0,0.0,0
mc_train_015s_5600-515,0.99,0.01,0
ms_train_015s_6400-2394,0.99,0.01,0
hb_train_015s_2500-454,0.93,0.07,0
hb_train_015s_2500-1219,1.0,0.0,0
albite_train_015s_625-487,1.0,0.0,0
hb_train_015s_2500-1945,0.97,0.03,0
ms_train_015s_6400-5770,1.0,0.0,0
cal_train_1s_2732-2402,1.0,0.0,0
hb_train_015s_2500-970,0.98,0.02,0
ms_train_015s_6400-2358,1.0,0.0,0
en_train_015s_5600-1477,1.0,0.0,0
hb_train_015s_2500-1973,0.48,0.52,0
aug_train_030s_5600-177,1.0,0.0,0
bt_train_120s_1225-166,0.12,0.88,1
bt_train_015s_5600-589,0.0,1.0,1
aug_train_030s_5600-733,1.0,0.0,0
qtz_train_003s_4760-2854,1.0,0.0,0
aug_train_030s_5600-1660,1.0,0.0,0
mc_train_015s_5600-4855,1.0,0.0,0
fo_train_030s_5040-4726,1.0,0.0,0
an_train_015s_5600-1469,1.0,0.0,0
qtz_train_003s_4760-3379,1.0,0.0,0
an_train_015s_5600-837,1.0,0.0,0
fo_train_030s_5040-1727,1.0,0.0,0
mc_train_015s_5600-949,1.0,0.0,0
albite_train_015s_5250-1488,1.0,0.0,0
gyp_train_12s_3336-1374,1.0,0.0,0
ms_train_015s_6400-1829,1.0,0.0,0
ms_train_015s_6400-1168,1.0,0.0,0
qtz_train_003s_4760-3728,1.0,0.0,0
fo_train_030s_5040-710,1.0,0.0,0
qtz_train_005s_1000-322,1.0,0.0,0
bt_train_015s_5600-673,0.0,1.0,1
gyp_train_12s_3336-1900,1.0,0.0,0
aug_train_030s_5600-1668,0.99,0.01,0
hb_train_120s_1225_01-1211,0.98,0.02,0
aug_train_030s_5600-221,1.0,0.0,0
mc_train_015s_5600-1543,1.0,0.0,0
hb_train_015s_2500-479,0.36,0.64,0
bt_train_015s_5600-5203,0.01,0.99,1
hb_train_120s_1225_02-326,0.91,0.09,0
albite_train_015s_5250-188,1.0,0.0,0
ms_train_015s_6400-541,1.0,0.0,0
fo_train_030s_5040-1330,1.0,0.0,0
aug_train_030s_5600-940,1.0,0.0,0
mc_train_015s_5600-2852,1.0,0.0,0
qtz_train_003s_4760-3323,1.0,0.0,0
qtz_train_003s_4760-2456,1.0,0.0,0
an_train_015s_5600-4659,1.0,0.0,0
aug_train_030s_5600-4235,0.65,0.35,0
fo_train_030s_5040-272,1.0,0.0,0
en_train_015s_5600-2732,1.0,0.0,0
en_train_015s_5600-4522,1.0,0.0,0
aug_train_030s_5600-2470,1.0,0.0,0
albite_train_015s_625-203,1.0,0.0,0
aug_train_030s_5600-1329,1.0,0.0,0
cal_train_1s_2732-632,1.0,0.0,0
aug_train_030s_5600-2330,1.0,0.0,0
qtz_train_005s_1000-458,0.99,0.01,0
cal_train_1s_2300-1430,0.99,0.01,0
en_train_015s_5600-964,1.0,0.0,0
mc_train_015s_5600-2161,1.0,0.0,0
ms_train_015s_6400-667,1.0,0.0,0
ms_train_015s_6400-497,0.99,0.01,0
cal_train_1s_2300-1141,1.0,0.0,0
mc_train_015s_5600-3116,0.99,0.01,0
en_train_015s_5600-2512,1.0,0.0,0
mc_train_015s_5600-2248,1.0,0.0,0
hb_train_015s_2500-1570,0.02,0.98,0
albite_train_015s_5250-4650,1.0,0.0,0
en_train_015s_5600-3730,1.0,0.0,0
qtz_train_003s_4760-4181,1.0,0.0,0
gyp_train_12s_3336-2452,1.0,0.0,0
aug_train_030s_5600-3322,1.0,0.0,0
an_train_015s_5600-3137,1.0,0.0,0
bt_train_015s_5600-761,1.0,0.0,1
gyp_train_15s_1680-1581,1.0,0.0,0
qtz_train_003s_4760-564,1.0,0.0,0
albite_train_015s_5250-3065,1.0,0.0,0
bt_train_015s_5600-2863,0.0,1.0,1
cal_train_1s_2300-1579,1.0,0.0,0
bt_train_015s_5600-2977,0.0,1.0,1
albite_train_015s_5250-2530,1.0,0.0,0
an_train_015s_5600-711,1.0,0.0,0
ms_train_015s_6400-1161,1.0,0.0,0
ms_train_015s_6400-2173,1.0,0.0,0
albite_train_015s_5250-512,1.0,0.0,0
an_train_015s_5600-3031,0.97,0.03,0
qtz_train_003s_1148-773,1.0,0.0,0
mc_train_015s_5600-4541,1.0,0.0,0
an_train_015s_5600-368,1.0,0.0,0
albite_train_015s_625-225,1.0,0.0,0
albite_train_015s_5250-3021,0.99,0.01,0
fo_train_030s_5040-4815,1.0,0.0,0
albite_train_015s_5250-1563,0.99,0.01,0
ms_train_015s_6400-4461,1.0,0.0,0
qtz_train_003s_4760-1976,1.0,0.0,0
cal_train_1s_2300-520,1.0,0.0,0
an_train_015s_5600-5516,1.0,0.0,0
mc_train_015s_5600-5446,1.0,0.0,0
bt_train_015s_5600-2694,0.0,1.0,1
en_train_015s_5600-3443,1.0,0.0,0
hb_train_015s_2500-1791,0.98,0.02,0
ms_train_015s_6400-3910,1.0,0.0,0
gyp_train_15s_1680-699,1.0,0.0,0
ms_train_015s_6400-795,1.0,0.0,0
hb_train_120s_1225_01-296,0.89,0.11,0
bt_train_015s_5600-821,0.0,1.0,1
mc_train_015s_5600-2803,1.0,0.0,0
albite_train_015s_5250-530,1.0,0.0,0
ms_train_015s_6400-1653,1.0,0.0,0
gyp_train_12s_3336-2648,1.0,0.0,0
bt_train_015s_5600-4855,0.38,0.62,1
mc_train_015s_5600-1499,1.0,0.0,0
albite_train_015s_5250-125,1.0,0.0,0
hb_train_060s_104-82,1.0,0.0,0
albite_train_015s_5250-1892,1.0,0.0,0
mc_train_015s_5600-5130,1.0,0.0,0
aug_train_030s_5600-5437,1.0,0.0,0
ms_train_015s_6400-3180,1.0,0.0,0
hb_train_120s_1225_02-955,1.0,0.0,0
hb_train_120s_1225_02-836,1.0,0.0,0
an_train_015s_5600-3520,1.0,0.0,0
en_train_015s_5600-2286,1.0,0.0,0
en_train_015s_5600-3897,1.0,0.0,0
aug_train_030s_5600-5596,1.0,0.0,0
fo_train_030s_5040-3137,1.0,0.0,0
mc_train_015s_5600-4394,1.0,0.0,0
hb_train_015s_2500-1200,0.86,0.14,0
albite_train_015s_5250-759,1.0,0.0,0
en_train_015s_5600-521,1.0,0.0,0
bt_train_015s_5600-3014,0.6,0.4,1
ms_train_015s_6400-5781,0.81,0.19,0
ms_train_015s_6400-2667,1.0,0.0,0
fo_train_030s_5040-3737,1.0,0.0,0
qtz_train_003s_4760-638,1.0,0.0,0
qtz_train_003s_4760-176,1.0,0.0,0
mc_train_015s_5600-4814,0.99,0.01,0
albite_train_015s_5250-1291,1.0,0.0,0
mc_train_015s_5600-1608,1.0,0.0,0
mc_train_015s_5600-1560,1.0,0.0,0
bt_train_015s_5600-5185,0.0,1.0,1
qtz_train_003s_4760-3144,1.0,0.0,0
fo_train_030s_5040-4548,1.0,0.0,0
cal_train_1s_2300-1637,1.0,0.0,0
hb_train_015s_2500-1167,0.82,0.18,0
ms_train_015s_6400-1401,1.0,0.0,0
aug_train_030s_5600-2342,1.0,0.0,0
ms_train_015s_6400-4072,1.0,0.0,0
gyp_train_15s_1680-1006,1.0,0.0,0
gyp_train_15s_1680-140,1.0,0.0,0
an_train_015s_5600-2661,1.0,0.0,0
mc_train_015s_5600-3908,0.93,0.07,0
gyp_train_12s_3336-1098,1.0,0.0,0
ms_train_015s_6400-321,0.99,0.01,0
an_train_015s_5600-2463,1.0,0.0,0
qtz_train_003s_1148-618,1.0,0.0,0
an_train_015s_5600-1352,1.0,0.0,0
hb_train_120s_1225_02-879,1.0,0.0,0
aug_train_030s_5600-2377,1.0,0.0,0
fo_train_030s_5040-3130,1.0,0.0,0
mc_train_015s_5600-3933,1.0,0.0,0
gyp_train_12s_3336-899,1.0,0.0,0
ms_train_015s_6400-474,1.0,0.0,0
fo_train_030s_5040-1314,1.0,0.0,0
albite_train_015s_5250-3538,1.0,0.0,0
mc_train_015s_5600-4660,1.0,0.0,0
hb_train_120s_1225_02-280,1.0,0.0,0
cal_train_1s_2732-474,1.0,0.0,0
fo_train_030s_5040-549,1.0,0.0,0
cal_train_1s_2300-1544,1.0,0.0,0
an_train_015s_5600-5123,1.0,0.0,0
gyp_train_12s_3336-649,1.0,0.0,0
en_train_015s_5600-967,1.0,0.0,0
ms_train_015s_6400-1174,1.0,0.0,0
mc_train_015s_5600-1995,1.0,0.0,0
albite_train_015s_5250-3202,1.0,0.0,0
qtz_train_003s_1148-700,1.0,0.0,0
an_train_015s_5600-4470,1.0,0.0,0
fo_train_030s_5040-602,0.95,0.05,0
en_train_015s_5600-146,1.0,0.0,0
cal_train_1s_2732-1535,1.0,0.0,0
qtz_train_003s_4760-3501,1.0,0.0,0
mc_train_015s_5600-854,1.0,0.0,0
an_train_015s_5600-2328,1.0,0.0,0
gyp_train_12s_3336-3232,1.0,0.0,0
aug_train_030s_5600-1783,1.0,0.0,0
albite_train_015s_5250-3750,1.0,0.0,0
qtz_train_003s_4760-343,1.0,0.0,0
qtz_train_003s_1148-157,1.0,0.0,0
hb_train_015s_2500-1462,0.7,0.3,0
albite_train_015s_5250-3271,1.0,0.0,0
en_train_015s_5600-4316,1.0,0.0,0
ms_train_015s_6400-2292,1.0,0.0,0
en_train_015s_5600-3467,1.0,0.0,0
albite_train_015s_5250-3760,1.0,0.0,0
bt_train_015s_5600-2283,0.2,0.8,1
cal_train_1s_2300-1551,1.0,0.0,0
albite_train_015s_5250-3995,1.0,0.0,0
fo_train_030s_5040-1338,1.0,0.0,0
qtz_train_003s_4760-1706,1.0,0.0,0
ms_train_015s_6400-1970,1.0,0.0,0
fo_train_030s_5040-3910,1.0,0.0,0
bt_train_015s_5600-3429,0.0,1.0,1
ms_train_015s_6400-2119,1.0,0.0,0
qtz_train_005s_1000-112,1.0,0.0,0
mc_train_015s_5600-3478,1.0,0.0,0
an_train_015s_5600-3026,1.0,0.0,0
hb_train_120s_1225_02-1164,0.95,0.05,0
ms_train_015s_6400-3565,1.0,0.0,0
cal_train_1s_2300-1903,1.0,0.0,0
an_train_015s_5600-4851,1.0,0.0,0
hb_train_120s_1225_02-933,1.0,0.0,0
aug_train_030s_5600-26,1.0,0.0,0
gyp_train_15s_1680-1268,1.0,0.0,0
qtz_train_005s_0900-691,1.0,0.0,0
aug_train_030s_5600-1822,1.0,0.0,0
en_train_015s_5600-2584,1.0,0.0,0
gyp_train_12s_3336-1307,1.0,0.0,0
mc_train_015s_5600-5411,1.0,0.0,0
