,0,1,label
qtz_train_005s_0900-606,1.0,0.0,0
en_train_015s_5600-1321,1.0,0.0,0
bt_train_015s_5600-285,1.0,0.0,0
albite_train_015s_5250-2224,1.0,0.0,0
albite_train_015s_5250-1930,1.0,0.0,0
aug_train_030s_5600-4873,1.0,0.0,0
gyp_train_12s_3336-1107,1.0,0.0,0
ms_train_015s_6400-5542,1.0,0.0,0
aug_train_030s_5600-3711,1.0,0.0,0
en_train_015s_5600-1860,1.0,0.0,0
ms_train_015s_6400-2442,1.0,0.0,0
en_train_015s_5600-2021,1.0,0.0,0
aug_train_030s_5600-5078,1.0,0.0,0
cal_train_1s_2732-1574,1.0,0.0,0
aug_train_030s_5600-3592,1.0,0.0,0
hb_train_120s_1225_01-1007,1.0,0.0,0
bt_train_120s_1225-199,1.0,0.0,0
cal_train_1s_2732-2042,1.0,0.0,0
mc_train_015s_5600-489,1.0,0.0,0
hb_train_015s_2500-1983,1.0,0.0,0
qtz_train_005s_1000-611,1.0,0.0,0
gyp_train_15s_1680-109,1.0,0.0,0
aug_train_030s_5600-4904,1.0,0.0,0
qtz_train_005s_1000-617,1.0,0.0,0
aug_train_030s_5600-1478,1.0,0.0,0
an_train_015s_5600-307,1.0,0.0,0
albite_train_015s_5250-599,1.0,0.0,0
ms_train_015s_6400-5472,1.0,0.0,0
aug_train_030s_5600-786,1.0,0.0,0
ms_train_015s_6400-2230,1.0,0.0,0
qtz_train_003s_4760-1895,1.0,0.0,0
ms_train_015s_6400-6370,1.0,0.0,0
bt_train_120s_1225-69,1.0,0.0,0
albite_train_015s_5250-2593,1.0,0.0,0
mc_train_015s_5600-677,1.0,0.0,0
bt_train_015s_5600-2390,1.0,0.0,0
en_train_015s_5600-4087,1.0,0.0,0
aug_train_030s_5600-5052,1.0,0.0,0
ms_train_015s_6400-2591,1.0,0.0,0
ms_train_015s_6400-1859,1.0,0.0,0
aug_train_030s_5600-3131,1.0,0.0,0
mc_train_015s_5600-2327,1.0,0.0,0
albite_train_015s_625-122,1.0,0.0,0
qtz_train_003s_1148-567,1.0,0.0,0
fo_train_030s_5040-1417,0.0,1.0,1
ms_train_015s_6400-4906,1.0,0.0,0
an_train_015s_5600-3484,1.0,0.0,0
albite_train_015s_625-617,1.0,0.0,0
cal_train_1s_2732-806,1.0,0.0,0
hb_train_015s_2500-1209,1.0,0.0,0
mc_train_015s_5600-2516,1.0,0.0,0
mc_train_015s_5600-4755,1.0,0.0,0
hb_train_120s_1225_01-722,1.0,0.0,0
fo_train_030s_5040-3787,0.0,1.0,1
ms_train_015s_6400-773,1.0,0.0,0
qtz_train_003s_4760-1574,1.0,0.0,0
albite_train_015s_5250-3922,1.0,0.0,0
qtz_train_005s_1000-575,1.0,0.0,0
cal_train_1s_2300-358,1.0,0.0,0
qtz_train_003s_4760-1976,1.0,0.0,0
qtz_train_003s_4760-3461,1.0,0.0,0
an_train_015s_5600-4598,1.0,0.0,0
qtz_train_005s_0900-284,1.0,0.0,0
mc_train_015s_5600-2595,1.0,0.0,0
an_train_015s_5600-758,1.0,0.0,0
bt_train_015s_5600-1081,1.0,0.0,0
gyp_train_12s_3336-2046,1.0,0.0,0
an_train_015s_5600-130,1.0,0.0,0
mc_train_015s_5600-5004,1.0,0.0,0
bt_train_015s_5600-1159,1.0,0.0,0
albite_train_015s_5250-32,1.0,0.0,0
aug_train_030s_5600-946,1.0,0.0,0
fo_train_030s_5040-3409,0.0,1.0,1
an_train_015s_5600-5481,1.0,0.0,0
fo_train_030s_5040-3185,0.0,1.0,1
cal_train_1s_2732-1992,1.0,0.0,0
ms_train_015s_6400-5492,1.0,0.0,0
qtz_train_003s_4760-596,1.0,0.0,0
bt_train_015s_5600-210,1.0,0.0,0
en_train_015s_5600-730,1.0,0.0,0
an_train_015s_5600-4172,1.0,0.0,0
hb_train_015s_2500-1764,1.0,0.0,0
cal_train_1s_2300-1482,1.0,0.0,0
aug_train_030s_5600-4490,1.0,0.0,0
qtz_train_003s_4760-4303,1.0,0.0,0
fo_train_030s_5040-2677,0.0,1.0,1
en_train_015s_5600-292,1.0,0.0,0
an_train_015s_5600-2514,1.0,0.0,0
aug_train_030s_5600-2992,1.0,0.0,0
mc_train_015s_5600-5042,1.0,0.0,0
hb_train_015s_2500-82,1.0,0.0,0
mc_train_015s_5600-1887,1.0,0.0,0
qtz_train_005s_1000-862,1.0,0.0,0
qtz_train_005s_0900-637,1.0,0.0,0
gyp_train_12s_3336-557,1.0,0.0,0
ms_train_015s_6400-625,1.0,0.0,0
qtz_train_005s_0900-233,1.0,0.0,0
hb_train_015s_2500-1104,1.0,0.0,0
bt_train_015s_5600-2176,1.0,0.0,0
hb_train_015s_2500-1956,1.0,0.0,0
albite_train_015s_5250-5114,1.0,0.0,0
ms_train_015s_6400-4163,1.0,0.0,0
mc_train_015s_5600-2330,1.0,0.0,0
hb_train_120s_1225_01-1099,1.0,0.0,0
aug_train_030s_5600-1676,1.0,0.0,0
mc_train_015s_5600-2941,1.0,0.0,0
cal_train_1s_2300-1272,1.0,0.0,0
ms_train_015s_6400-4179,1.0,0.0,0
aug_train_030s_5600-3965,1.0,0.0,0
bt_train_015s_5600-5003,1.0,0.0,0
cal_train_1s_2732-2420,1.0,0.0,0
ms_train_015s_6400-3862,1.0,0.0,0
bt_train_120s_1225-371,1.0,0.0,0
gyp_train_12s_3336-2892,1.0,0.0,0
cal_train_1s_2732-1659,1.0,0.0,0
fo_train_030s_5040-3786,0.0,1.0,1
ms_train_015s_6400-4977,1.0,0.0,0
mc_train_015s_5600-1962,1.0,0.0,0
albite_train_015s_5250-4766,1.0,0.0,0
an_train_015s_5600-3335,1.0,0.0,0
fo_train_030s_5040-3988,0.0,1.0,1
qtz_train_003s_4760-2357,1.0,0.0,0
ms_train_015s_6400-3997,1.0,0.0,0
albite_train_015s_5250-3800,1.0,0.0,0
qtz_train_003s_4760-3933,1.0,0.0,0
cal_train_1s_2732-1150,1.0,0.0,0
qtz_train_003s_4760-4124,1.0,0.0,0
fo_train_030s_5040-2423,0.0,1.0,1
bt_train_120s_1225-669,1.0,0.0,0
albite_train_015s_5250-2020,1.0,0.0,0
albite_train_015s_625-269,1.0,0.0,0
gyp_train_15s_1680-34,1.0,0.0,0
gyp_train_12s_3336-1658,1.0,0.0,0
hb_train_015s_2500-1968,1.0,0.0,0
aug_train_030s_5600-4851,1.0,0.0,0
bt_train_015s_5600-2650,1.0,0.0,0
gyp_train_12s_3336-2955,1.0,0.0,0
hb_train_120s_1225_02-265,1.0,0.0,0
ms_train_015s_6400-2980,1.0,0.0,0
an_train_015s_5600-3577,1.0,0.0,0
an_train_015s_5600-724,1.0,0.0,0
mc_train_015s_5600-3529,1.0,0.0,0
ms_train_015s_6400-3170,1.0,0.0,0
en_train_015s_5600-4015,1.0,0.0,0
qtz_train_015s_625-29,1.0,0.0,0
qtz_train_015s_625-340,1.0,0.0,0
fo_train_030s_5040-3063,0.0,1.0,1
fo_train_030s_5040-3827,0.0,1.0,1
gyp_train_15s_1680-1492,1.0,0.0,0
albite_train_015s_5250-3631,1.0,0.0,0
mc_train_015s_5600-2740,1.0,0.0,0
en_train_015s_5600-3028,1.0,0.0,0
fo_train_030s_5040-2192,0.0,1.0,1
an_train_015s_5600-1705,1.0,0.0,0
en_train_015s_5600-2590,1.0,0.0,0
fo_train_030s_5040-3552,0.0,1.0,1
en_train_015s_5600-4074,1.0,0.0,0
fo_train_030s_5040-846,0.02,0.98,1
qtz_train_003s_4760-3619,1.0,0.0,0
mc_train_015s_5600-5020,1.0,0.0,0
an_train_015s_5600-862,1.0,0.0,0
gyp_train_12s_3336-246,1.0,0.0,0
qtz_train_003s_1148-681,1.0,0.0,0
aug_train_030s_5600-5525,1.0,0.0,0
mc_train_015s_5600-5134,1.0,0.0,0
mc_train_015s_5600-4275,1.0,0.0,0
cal_train_1s_2300-1261,1.0,0.0,0
en_train_015s_5600-5512,1.0,0.0,0
an_train_015s_5600-4859,1.0,0.0,0
ms_train_015s_6400-1462,1.0,0.0,0
gyp_train_15s_1680-138,1.0,0.0,0
en_train_015s_5600-1441,1.0,0.0,0
en_train_015s_5600-4759,1.0,0.0,0
hb_train_120s_1225_01-1200,1.0,0.0,0
gyp_train_12s_3336-1828,1.0,0.0,0
en_train_015s_5600-4076,1.0,0.0,0
mc_train_015s_5600-389,1.0,0.0,0
cal_train_1s_2300-1933,1.0,0.0,0
albite_train_015s_5250-1205,1.0,0.0,0
qtz_train_003s-1599-1343,1.0,0.0,0
cal_train_1s_2732-1417,1.0,0.0,0
bt_train_120s_1225-97,1.0,0.0,0
albite_train_015s_5250-1621,1.0,0.0,0
albite_train_015s_5250-4255,1.0,0.0,0
an_train_015s_5600-1070,1.0,0.0,0
albite_train_015s_5250-2620,1.0,0.0,0
bt_train_015s_5600-95,1.0,0.0,0
qtz_train_003s_4760-538,1.0,0.0,0
ms_train_015s_6400-3622,1.0,0.0,0
cal_train_1s_2300-406,1.0,0.0,0
an_train_015s_5600-3668,1.0,0.0,0
aug_train_030s_5600-2913,1.0,0.0,0
an_train_015s_5600-3658,1.0,0.0,0
aug_train_030s_5600-4381,1.0,0.0,0
cal_train_1s_2732-283,1.0,0.0,0
mc_train_015s_5600-1582,1.0,0.0,0
bt_train_015s_5600-1631,1.0,0.0,0
qtz_train_003s-1599-1412,1.0,0.0,0
fo_train_030s_5040-4557,0.0,1.0,1
cal_train_1s_2732-732,1.0,0.0,0
an_train_015s_5600-4408,1.0,0.0,0
en_train_015s_5600-4305,1.0,0.0,0
ms_train_015s_6400-5000,1.0,0.0,0
en_train_015s_5600-98,1.0,0.0,0
bt_train_120s_1225-941,1.0,0.0,0
qtz_train_005s_0900-598,1.0,0.0,0
bt_train_015s_5600-1328,1.0,0.0,0
hb_train_015s_2500-553,1.0,0.0,0
albite_train_015s_625-173,1.0,0.0,0
bt_train_015s_5600-4411,1.0,0.0,0
qtz_train_003s-1599-989,1.0,0.0,0
aug_train_030s_5600-1199,1.0,0.0,0
ms_train_015s_6400-3302,1.0,0.0,0
cal_train_1s_2300-1039,1.0,0.0,0
bt_train_015s_5600-4159,1.0,0.0,0
cal_train_1s_2732-822,1.0,0.0,0
gyp_train_12s_3336-1871,1.0,0.0,0
qtz_train_003s_1148-920,1.0,0.0,0
qtz_train_003s_4760-2793,1.0,0.0,0
hb_train_015s_2500-2298,1.0,0.0,0
aug_train_030s_5600-727,1.0,0.0,0
fo_train_030s_5040-3890,0.0,1.0,1
ms_train_015s_6400-1240,1.0,0.0,0
bt_train_015s_5600-3951,1.0,0.0,0
cal_train_1s_2732-854,1.0,0.0,0
bt_train_015s_5600-3039,1.0,0.0,0
fo_train_030s_5040-3546,0.0,1.0,1
gyp_train_12s_3336-309,1.0,0.0,0
fo_train_030s_5040-4535,0.0,1.0,1
qtz_train_003s_4760-693,1.0,0.0,0
an_train_015s_5600-3385,1.0,0.0,0
hb_train_120s_1225_01-381,1.0,0.0,0
hb_train_120s_1225_02-742,1.0,0.0,0
gyp_train_15s_1680-1614,0.99,0.01,0
ms_train_015s_6400-2426,1.0,0.0,0
cal_train_1s_2300-1611,1.0,0.0,0
aug_train_030s_5600-1941,1.0,0.0,0
aug_train_030s_5600-2632,1.0,0.0,0
bt_train_015s_5600-2718,1.0,0.0,0
aug_train_030s_5600-3598,1.0,0.0,0
aug_train_030s_5600-1880,1.0,0.0,0
ms_train_015s_6400-2248,1.0,0.0,0
gyp_train_15s_1680-253,1.0,0.0,0
an_train_015s_5600-1271,1.0,0.0,0
mc_train_015s_5600-5123,1.0,0.0,0
hb_train_120s_1225_01-860,1.0,0.0,0
ms_train_015s_6400-4440,1.0,0.0,0
aug_train_030s_5600-2068,1.0,0.0,0
mc_train_015s_5600-973,1.0,0.0,0
albite_train_015s_5250-1599,1.0,0.0,0
qtz_train_003s_4760-3710,1.0,0.0,0
ms_train_015s_6400-2695,1.0,0.0,0
albite_train_015s_625-362,0.99,0.01,0
mc_train_015s_5600-2057,1.0,0.0,0
qtz_train_003s_4760-2480,1.0,0.0,0
ms_train_015s_6400-141,1.0,0.0,0
qtz_train_003s_4760-807,1.0,0.0,0
an_train_015s_5600-3776,1.0,0.0,0
mc_train_015s_5600-3606,1.0,0.0,0
qtz_train_003s_4760-4378,1.0,0.0,0
hb_train_120s_1225_02-1044,1.0,0.0,0
qtz_train_003s-1599-554,1.0,0.0,0
an_train_015s_5600-515,1.0,0.0,0
cal_train_1s_2300-253,1.0,0.0,0
an_train_015s_5600-1845,1.0,0.0,0
bt_train_120s_1225-63,1.0,0.0,0
albite_train_015s_5250-3491,1.0,0.0,0
qtz_train_003s-1599-1371,1.0,0.0,0
hb_train_015s_2500-240,1.0,0.0,0
bt_train_015s_5600-2502,1.0,0.0,0
gyp_train_12s_3336-2431,1.0,0.0,0
an_train_015s_5600-5547,1.0,0.0,0
qtz_train_003s_4760-3188,1.0,0.0,0
fo_train_030s_5040-230,0.02,0.98,1
bt_train_015s_5600-4106,1.0,0.0,0
aug_train_030s_5600-3799,1.0,0.0,0
gyp_train_15s_1680-1228,1.0,0.0,0
mc_train_015s_5600-2971,1.0,0.0,0
qtz_train_003s_4760-3782,1.0,0.0,0
hb_train_015s_2500-1757,1.0,0.0,0
an_train_015s_5600-5119,1.0,0.0,0
en_train_015s_5600-521,1.0,0.0,0
qtz_train_005s_1000-340,1.0,0.0,0
qtz_train_005s_0900-250,1.0,0.0,0
albite_train_015s_5250-1157,1.0,0.0,0
qtz_train_003s-1599-519,1.0,0.0,0
ms_train_015s_6400-3249,1.0,0.0,0
cal_train_1s_2300-399,1.0,0.0,0
albite_train_015s_5250-1164,1.0,0.0,0
ms_train_015s_6400-3765,1.0,0.0,0
qtz_train_003s_4760-1125,1.0,0.0,0
ms_train_015s_6400-5358,1.0,0.0,0
aug_train_030s_5600-2443,1.0,0.0,0
gyp_train_12s_3336-957,1.0,0.0,0
gyp_train_15s_1680-569,1.0,0.0,0
en_train_015s_5600-4502,1.0,0.0,0
aug_train_030s_5600-3493,1.0,0.0,0
cal_train_1s_2300-2291,1.0,0.0,0
qtz_train_015s_625-17,1.0,0.0,0
mc_train_015s_5600-3275,1.0,0.0,0
an_train_015s_5600-3675,1.0,0.0,0
en_train_015s_5600-4542,1.0,0.0,0
an_train_015s_5600-2831,1.0,0.0,0
en_train_015s_5600-3902,1.0,0.0,0
fo_train_030s_5040-2746,0.0,1.0,1
qtz_train_003s_4760-73,1.0,0.0,0
fo_train_030s_5040-3950,0.0,1.0,1
albite_train_015s_5250-67,1.0,0.0,0
gyp_train_12s_3336-1388,1.0,0.0,0
mc_train_015s_5600-1747,1.0,0.0,0
ms_train_015s_6400-3777,1.0,0.0,0
qtz_train_003s_4760-3704,1.0,0.0,0
en_train_015s_5600-4165,1.0,0.0,0
cal_train_1s_2300-1866,1.0,0.0,0
ms_train_015s_6400-1584,1.0,0.0,0
gyp_train_15s_1680-468,1.0,0.0,0
en_train_015s_5600-2813,1.0,0.0,0
gyp_train_15s_1680-1544,1.0,0.0,0
hb_train_015s_2500-673,1.0,0.0,0
bt_train_015s_5600-2830,1.0,0.0,0
en_train_015s_5600-1563,1.0,0.0,0
fo_train_030s_5040-1093,0.0,1.0,1
cal_train_1s_2300-1401,1.0,0.0,0
albite_train_015s_5250-268,1.0,0.0,0
bt_train_015s_5600-581,1.0,0.0,0
hb_train_120s_1225_02-151,1.0,0.0,0
ms_train_015s_6400-3979,1.0,0.0,0
hb_train_015s_2500-242,1.0,0.0,0
qtz_train_003s_1148-661,1.0,0.0,0
aug_train_030s_5600-3253,1.0,0.0,0
hb_train_120s_1225_02-1202,1.0,0.0,0
cal_train_1s_2732-1464,1.0,0.0,0
qtz_train_015s_625-186,1.0,0.0,0
qtz_train_005s_1000-725,1.0,0.0,0
gyp_train_12s_3336-2591,1.0,0.0,0
bt_train_015s_5600-2882,1.0,0.0,0
bt_train_015s_5600-3350,1.0,0.0,0
bt_train_120s_1225-898,1.0,0.0,0
fo_train_030s_5040-2202,0.0,1.0,1
bt_train_015s_5600-2449,1.0,0.0,0
an_train_015s_5600-1089,1.0,0.0,0
an_train_015s_5600-2110,1.0,0.0,0
bt_train_015s_5600-4866,1.0,0.0,0
qtz_train_005s_1000-274,1.0,0.0,0
aug_train_030s_5600-2117,1.0,0.0,0
fo_train_030s_5040-319,0.0,1.0,1
hb_train_015s_2500-764,1.0,0.0,0
cal_train_1s_2300-2151,1.0,0.0,0
qtz_train_003s-1599-192,1.0,0.0,0
gyp_train_12s_3336-3157,1.0,0.0,0
an_train_015s_5600-1159,1.0,0.0,0
aug_train_030s_5600-341,1.0,0.0,0
ms_train_015s_6400-1931,1.0,0.0,0
albite_train_015s_5250-1123,1.0,0.0,0
qtz_train_003s_4760-4044,1.0,0.0,0
bt_train_015s_5600-144,1.0,0.0,0
hb_train_120s_1225_01-362,1.0,0.0,0
ms_train_015s_6400-5173,1.0,0.0,0
ms_train_015s_6400-4127,1.0,0.0,0
mc_train_015s_5600-3364,1.0,0.0,0
aug_train_030s_5600-2797,1.0,0.0,0
aug_train_030s_5600-5367,1.0,0.0,0
an_train_015s_5600-4793,1.0,0.0,0
aug_train_030s_5600-398,1.0,0.0,0
en_train_015s_5600-1199,1.0,0.0,0
bt_train_015s_5600-3119,1.0,0.0,0
fo_train_030s_5040-3403,0.0,1.0,1
qtz_train_003s_4760-4558,1.0,0.0,0
bt_train_015s_5600-2535,1.0,0.0,0
bt_train_015s_5600-5412,1.0,0.0,0
en_train_015s_5600-4920,1.0,0.0,0
ms_train_015s_6400-1487,1.0,0.0,0
albite_train_015s_5250-140,1.0,0.0,0
fo_train_030s_5040-3046,0.0,1.0,1
qtz_train_003s_4760-714,1.0,0.0,0
qtz_train_005s_0900-374,1.0,0.0,0
qtz_train_003s_4760-2123,1.0,0.0,0
albite_train_015s_5250-4492,1.0,0.0,0
cal_train_1s_2300-500,1.0,0.0,0
qtz_train_015s_625-123,1.0,0.0,0
aug_train_030s_5600-5138,1.0,0.0,0
cal_train_1s_2732-144,1.0,0.0,0
bt_train_120s_1225-689,1.0,0.0,0
bt_train_015s_5600-1938,1.0,0.0,0
gyp_train_12s_3336-1493,1.0,0.0,0
fo_train_030s_5040-5014,0.0,1.0,1
hb_train_015s_2500-2476,1.0,0.0,0
qtz_train_005s_1000-183,1.0,0.0,0
an_train_015s_5600-3058,1.0,0.0,0
mc_train_015s_5600-5296,1.0,0.0,0
ms_train_015s_6400-891,1.0,0.0,0
bt_train_015s_5600-4584,1.0,0.0,0
hb_train_015s_2500-1636,1.0,0.0,0
ms_train_015s_6400-4668,1.0,0.0,0
gyp_train_12s_3336-32,1.0,0.0,0
ms_train_015s_6400-5812,1.0,0.0,0
ms_train_015s_6400-2120,1.0,0.0,0
fo_train_030s_5040-16,0.0,1.0,1
mc_train_015s_5600-1547,1.0,0.0,0
en_train_015s_5600-2106,1.0,0.0,0
hb_train_060s_104-95,1.0,0.0,0
ms_train_015s_6400-4615,1.0,0.0,0
bt_train_015s_5600-5420,1.0,0.0,0
bt_train_120s_1225-481,1.0,0.0,0
ms_train_015s_6400-3486,1.0,0.0,0
qtz_train_003s_4760-2130,1.0,0.0,0
cal_train_1s_2732-1671,1.0,0.0,0
aug_train_030s_5600-3344,1.0,0.0,0
ms_train_015s_6400-1407,1.0,0.0,0
cal_train_1s_2732-1360,1.0,0.0,0
bt_train_015s_5600-506,1.0,0.0,0
an_train_015s_5600-2527,1.0,0.0,0
qtz_train_003s_4760-2804,1.0,0.0,0
en_train_015s_5600-949,1.0,0.0,0
fo_train_030s_5040-4277,0.0,1.0,1
ms_train_015s_6400-2785,1.0,0.0,0
cal_train_1s_2732-205,1.0,0.0,0
an_train_015s_5600-473,1.0,0.0,0
albite_train_015s_5250-2371,1.0,0.0,0
bt_train_015s_5600-4246,1.0,0.0,0
qtz_train_003s-1599-146,1.0,0.0,0
mc_train_015s_5600-4380,1.0,0.0,0
qtz_train_005s_1000-968,1.0,0.0,0
mc_train_015s_5600-2103,1.0,0.0,0
mc_train_015s_5600-132,1.0,0.0,0
an_train_015s_5600-741,1.0,0.0,0
fo_train_030s_5040-4981,0.0,1.0,1
hb_train_015s_2500-1723,1.0,0.0,0
bt_train_120s_1225-4,1.0,0.0,0
ms_train_015s_6400-4317,1.0,0.0,0
mc_train_015s_5600-5016,1.0,0.0,0
ms_train_015s_6400-3868,1.0,0.0,0
bt_train_015s_5600-1047,1.0,0.0,0
gyp_train_15s_1680-542,1.0,0.0,0
qtz_train_003s-1599-713,1.0,0.0,0
albite_train_015s_5250-4341,1.0,0.0,0
en_train_015s_5600-1871,1.0,0.0,0
cal_train_1s_2300-85,1.0,0.0,0
ms_train_015s_6400-659,1.0,0.0,0
fo_train_030s_5040-4444,0.0,1.0,1
gyp_train_15s_1680-1590,1.0,0.0,0
ms_train_015s_6400-5108,1.0,0.0,0
en_train_015s_5600-424,1.0,0.0,0
an_train_015s_5600-4467,1.0,0.0,0
ms_train_015s_6400-192,1.0,0.0,0
hb_train_120s_1225_02-311,1.0,0.0,0
mc_train_015s_5600-1147,1.0,0.0,0
fo_train_030s_5040-284,0.0,1.0,1
an_train_015s_5600-3941,1.0,0.0,0
gyp_train_15s_1680-499,1.0,0.0,0
mc_train_015s_5600-3981,1.0,0.0,0
ms_train_015s_6400-499,1.0,0.0,0
cal_train_1s_2300-1503,1.0,0.0,0
hb_train_120s_1225_01-1008,1.0,0.0,0
aug_train_030s_5600-4451,1.0,0.0,0
gyp_train_15s_1680-274,1.0,0.0,0
cal_train_1s_2732-2674,1.0,0.0,0
qtz_train_015s_625-291,1.0,0.0,0
hb_train_015s_2500-397,1.0,0.0,0
qtz_train_003s_4760-1889,1.0,0.0,0
hb_train_120s_1225_02-1160,1.0,0.0,0
qtz_train_015s_625-541,1.0,0.0,0
hb_train_015s_2500-1170,1.0,0.0,0
ms_train_015s_6400-3883,1.0,0.0,0
bt_train_015s_5600-1582,1.0,0.0,0
an_train_015s_5600-2269,1.0,0.0,0
ms_train_015s_6400-1430,1.0,0.0,0
fo_train_030s_5040-749,0.0,1.0,1
bt_train_015s_5600-4348,1.0,0.0,0
en_train_015s_5600-1172,1.0,0.0,0
bt_train_015s_5600-2143,1.0,0.0,0
bt_train_120s_1225-487,1.0,0.0,0
aug_train_030s_5600-3242,1.0,0.0,0
gyp_train_12s_3336-603,1.0,0.0,0
an_train_015s_5600-4181,1.0,0.0,0
fo_train_030s_5040-1021,0.0,1.0,1
mc_train_015s_5600-353,1.0,0.0,0
albite_train_015s_5250-30,1.0,0.0,0
an_train_015s_5600-21,1.0,0.0,0
en_train_015s_5600-4927,1.0,0.0,0
albite_train_015s_5250-4253,1.0,0.0,0
mc_train_015s_5600-3720,1.0,0.0,0
cal_train_1s_2732-1141,1.0,0.0,0
qtz_train_003s-1599-1392,1.0,0.0,0
an_train_015s_5600-194,1.0,0.0,0
qtz_train_005s_1000-283,1.0,0.0,0
ms_train_015s_6400-6139,1.0,0.0,0
gyp_train_12s_3336-2412,1.0,0.0,0
en_train_015s_5600-3348,1.0,0.0,0
gyp_train_12s_3336-2718,1.0,0.0,0
bt_train_015s_5600-2934,1.0,0.0,0
aug_train_030s_5600-1267,1.0,0.0,0
fo_train_030s_5040-3990,0.0,1.0,1
an_train_015s_5600-5281,1.0,0.0,0
albite_train_015s_5250-2382,1.0,0.0,0
gyp_train_15s_1680-679,1.0,0.0,0
en_train_015s_5600-4279,1.0,0.0,0
albite_train_015s_625-272,1.0,0.0,0
ms_train_015s_6400-5003,1.0,0.0,0
gyp_train_12s_3336-2032,1.0,0.0,0
aug_train_030s_5600-809,1.0,0.0,0
fo_train_030s_5040-4577,0.0,1.0,1
hb_train_120s_1225_01-700,1.0,0.0,0
albite_train_015s_625-418,1.0,0.0,0
albite_train_015s_5250-4334,1.0,0.0,0
gyp_train_12s_3336-1169,1.0,0.0,0
gyp_train_15s_1680-579,1.0,0.0,0
qtz_train_003s_4760-1467,1.0,0.0,0
cal_train_1s_2732-40,1.0,0.0,0
gyp_train_12s_3336-2452,1.0,0.0,0
ms_train_015s_6400-6103,1.0,0.0,0
qtz_train_003s_1148-351,1.0,0.0,0
mc_train_015s_5600-4501,1.0,0.0,0
qtz_train_003s_4760-4574,1.0,0.0,0
an_train_015s_5600-3211,1.0,0.0,0
mc_train_015s_5600-3957,1.0,0.0,0
bt_train_120s_1225-953,1.0,0.0,0
mc_train_015s_5600-3554,1.0,0.0,0
gyp_train_12s_3336-1993,1.0,0.0,0
en_train_015s_5600-3467,1.0,0.0,0
fo_train_030s_5040-3730,0.0,1.0,1
gyp_train_12s_3336-1669,1.0,0.0,0
mc_train_015s_5600-1855,1.0,0.0,0
qtz_train_003s_4760-4276,1.0,0.0,0
qtz_train_003s_1148-165,1.0,0.0,0
bt_train_015s_5600-5105,1.0,0.0,0
fo_train_030s_5040-1002,0.0,1.0,1
gyp_train_12s_3336-2570,1.0,0.0,0
cal_train_1s_2300-1537,1.0,0.0,0
bt_train_015s_5600-3679,1.0,0.0,0
ms_train_015s_6400-2447,1.0,0.0,0
albite_train_015s_5250-2285,1.0,0.0,0
hb_train_015s_2500-1580,1.0,0.0,0
an_train_015s_5600-2487,1.0,0.0,0
bt_train_015s_5600-1869,1.0,0.0,0
aug_train_030s_5600-4464,1.0,0.0,0
qtz_train_005s_0900-662,1.0,0.0,0
aug_train_030s_5600-2074,1.0,0.0,0
mc_train_015s_5600-2594,1.0,0.0,0
an_train_015s_5600-1351,1.0,0.0,0
aug_train_030s_5600-3987,1.0,0.0,0
hb_train_120s_1225_02-655,1.0,0.0,0
hb_train_015s_2500-469,1.0,0.0,0
cal_train_1s_2732-1056,1.0,0.0,0
en_train_015s_5600-4941,1.0,0.0,0
an_train_015s_5600-904,1.0,0.0,0
hb_train_120s_1225_01-252,1.0,0.0,0
qtz_train_003s_4760-606,1.0,0.0,0
aug_train_030s_5600-3829,1.0,0.0,0
en_train_015s_5600-2320,1.0,0.0,0
fo_train_030s_5040-1692,0.0,1.0,1
mc_train_015s_5600-4300,1.0,0.0,0
cal_train_1s_2300-663,1.0,0.0,0
qtz_train_005s_0900-324,1.0,0.0,0
mc_train_015s_5600-3195,1.0,0.0,0
an_train_015s_5600-5536,1.0,0.0,0
en_train_015s_5600-1741,1.0,0.0,0
qtz_train_003s_4760-487,1.0,0.0,0
cal_train_1s_2300-441,1.0,0.0,0
albite_train_015s_5250-1013,1.0,0.0,0
hb_train_015s_2500-1041,1.0,0.0,0
aug_train_030s_5600-4915,1.0,0.0,0
hb_train_015s_2500-1302,1.0,0.0,0
qtz_train_015s_625-465,1.0,0.0,0
ms_train_015s_6400-704,1.0,0.0,0
mc_train_015s_5600-30,1.0,0.0,0
qtz_train_005s_0900-13,1.0,0.0,0
albite_train_015s_5250-3650,1.0,0.0,0
qtz_train_003s-1599-37,1.0,0.0,0
aug_train_030s_5600-3397,1.0,0.0,0
qtz_train_003s_4760-1034,1.0,0.0,0
aug_train_030s_5600-22,1.0,0.0,0
ms_train_015s_6400-1713,0.99,0.01,0
mc_train_015s_5600-1188,1.0,0.0,0
en_train_015s_5600-5175,1.0,0.0,0
albite_train_015s_5250-2450,1.0,0.0,0
gyp_train_12s_3336-242,1.0,0.0,0
an_train_015s_5600-1945,1.0,0.0,0
albite_train_015s_5250-3098,1.0,0.0,0
gyp_train_12s_3336-459,1.0,0.0,0
an_train_015s_5600-889,1.0,0.0,0
bt_train_015s_5600-454,1.0,0.0,0
fo_train_030s_5040-798,0.0,1.0,1
aug_train_030s_5600-5225,1.0,0.0,0
qtz_train_003s_4760-2059,1.0,0.0,0
hb_train_120s_1225_02-426,1.0,0.0,0
albite_train_015s_5250-3105,1.0,0.0,0
qtz_train_003s-1599-1494,1.0,0.0,0
