,0,1,label
albite_train_015s_625-56,1.0,0.0,0
qtz_train_003s_4760-445,0.0,1.0,1
aug_train_030s_5600-1109,1.0,0.0,0
aug_train_030s_5600-3225,1.0,0.0,0
mc_train_015s_5600-2854,1.0,0.0,0
bt_train_015s_5600-1336,1.0,0.0,0
bt_train_015s_5600-370,1.0,0.0,0
albite_train_015s_5250-4588,1.0,0.0,0
albite_train_015s_625-244,1.0,0.0,0
hb_train_120s_1225_01-1009,1.0,0.0,0
albite_train_015s_5250-3913,1.0,0.0,0
en_train_015s_5600-4615,1.0,0.0,0
ms_train_015s_6400-6385,1.0,0.0,0
bt_train_015s_5600-1590,1.0,0.0,0
albite_train_015s_5250-1425,1.0,0.0,0
an_train_015s_5600-2354,1.0,0.0,0
qtz_train_005s_0900-65,0.0,1.0,1
fo_train_030s_5040-1123,1.0,0.0,0
albite_train_015s_625-146,1.0,0.0,0
en_train_015s_5600-4930,1.0,0.0,0
bt_train_120s_1225-809,1.0,0.0,0
an_train_015s_5600-2028,1.0,0.0,0
albite_train_015s_5250-1833,1.0,0.0,0
bt_train_015s_5600-3389,1.0,0.0,0
ms_train_015s_6400-3002,1.0,0.0,0
hb_train_120s_1225_01-794,1.0,0.0,0
gyp_train_15s_1680-1619,1.0,0.0,0
bt_train_015s_5600-2397,1.0,0.0,0
fo_train_030s_5040-1410,1.0,0.0,0
fo_train_030s_5040-425,1.0,0.0,0
en_train_015s_5600-1137,1.0,0.0,0
gyp_train_12s_3336-3071,1.0,0.0,0
albite_train_015s_5250-4940,1.0,0.0,0
albite_train_015s_5250-2954,1.0,0.0,0
en_train_015s_5600-3086,1.0,0.0,0
gyp_train_12s_3336-1193,1.0,0.0,0
fo_train_030s_5040-3489,1.0,0.0,0
gyp_train_12s_3336-2492,1.0,0.0,0
aug_train_030s_5600-3941,1.0,0.0,0
gyp_train_12s_3336-2064,1.0,0.0,0
albite_train_015s_625-128,1.0,0.0,0
aug_train_030s_5600-0,1.0,0.0,0
en_train_015s_5600-4974,1.0,0.0,0
qtz_train_003s_1148-51,0.0,1.0,1
hb_train_120s_1225_01-1179,1.0,0.0,0
hb_train_015s_2500-1729,0.98,0.02,0
aug_train_030s_5600-1993,1.0,0.0,0
qtz_train_005s_0900-77,0.0,1.0,1
aug_train_030s_5600-4717,1.0,0.0,0
bt_train_015s_5600-1410,1.0,0.0,0
en_train_015s_5600-4278,1.0,0.0,0
albite_train_015s_5250-2649,1.0,0.0,0
hb_train_120s_1225_01-268,1.0,0.0,0
albite_train_015s_5250-3997,1.0,0.0,0
hb_train_015s_2500-1929,1.0,0.0,0
fo_train_030s_5040-757,1.0,0.0,0
aug_train_030s_5600-4895,1.0,0.0,0
en_train_015s_5600-1384,1.0,0.0,0
albite_train_015s_625-530,1.0,0.0,0
aug_train_030s_5600-2833,1.0,0.0,0
cal_train_1s_2732-1411,1.0,0.0,0
bt_train_015s_5600-462,1.0,0.0,0
bt_train_015s_5600-277,1.0,0.0,0
mc_train_015s_5600-2892,1.0,0.0,0
albite_train_015s_5250-2206,1.0,0.0,0
gyp_train_15s_1680-256,1.0,0.0,0
aug_train_030s_5600-4857,1.0,0.0,0
hb_train_120s_1225_02-1005,1.0,0.0,0
bt_train_120s_1225-189,1.0,0.0,0
an_train_015s_5600-2357,1.0,0.0,0
bt_train_120s_1225-605,1.0,0.0,0
ms_train_015s_6400-5522,1.0,0.0,0
gyp_train_12s_3336-2233,1.0,0.0,0
fo_train_030s_5040-122,1.0,0.0,0
en_train_015s_5600-3656,1.0,0.0,0
cal_train_1s_2300-1287,1.0,0.0,0
cal_train_1s_2732-1466,1.0,0.0,0
cal_train_1s_2732-2106,1.0,0.0,0
mc_train_015s_5600-4407,1.0,0.0,0
albite_train_015s_5250-5155,1.0,0.0,0
an_train_015s_5600-3443,1.0,0.0,0
cal_train_1s_2732-928,1.0,0.0,0
hb_train_015s_2500-2399,1.0,0.0,0
an_train_015s_5600-682,1.0,0.0,0
en_train_015s_5600-3768,1.0,0.0,0
bt_train_015s_5600-2797,1.0,0.0,0
fo_train_030s_5040-2809,1.0,0.0,0
en_train_015s_5600-3575,1.0,0.0,0
an_train_015s_5600-3295,1.0,0.0,0
bt_train_015s_5600-2074,1.0,0.0,0
bt_train_120s_1225-39,1.0,0.0,0
mc_train_015s_5600-358,1.0,0.0,0
en_train_015s_5600-4482,1.0,0.0,0
qtz_train_005s_0900-641,0.0,1.0,1
bt_train_015s_5600-998,1.0,0.0,0
bt_train_015s_5600-2630,1.0,0.0,0
gyp_train_15s_1680-590,1.0,0.0,0
aug_train_030s_5600-2010,0.98,0.02,0
mc_train_015s_5600-4744,1.0,0.0,0
cal_train_1s_2300-1251,1.0,0.0,0
qtz_train_003s-1599-760,0.0,1.0,1
en_train_015s_5600-3799,1.0,0.0,0
mc_train_015s_5600-4319,1.0,0.0,0
hb_train_015s_2500-570,1.0,0.0,0
cal_train_1s_2300-752,1.0,0.0,0
aug_train_030s_5600-1755,1.0,0.0,0
qtz_train_003s-1599-22,0.04,0.96,1
ms_train_015s_6400-3176,1.0,0.0,0
aug_train_030s_5600-3967,1.0,0.0,0
aug_train_030s_5600-2340,1.0,0.0,0
fo_train_030s_5040-2949,1.0,0.0,0
mc_train_015s_5600-5341,1.0,0.0,0
qtz_train_003s_4760-4267,0.0,1.0,1
ms_train_015s_6400-3034,1.0,0.0,0
aug_train_030s_5600-4457,1.0,0.0,0
bt_train_015s_5600-4759,1.0,0.0,0
albite_train_015s_5250-4561,1.0,0.0,0
ms_train_015s_6400-1154,1.0,0.0,0
hb_train_015s_2500-1958,1.0,0.0,0
albite_train_015s_5250-4127,1.0,0.0,0
qtz_train_003s_4760-4249,0.0,1.0,1
aug_train_030s_5600-622,1.0,0.0,0
qtz_train_003s_1148-15,0.0,1.0,1
qtz_train_003s_4760-3828,0.0,1.0,1
ms_train_015s_6400-1508,1.0,0.0,0
fo_train_030s_5040-4820,1.0,0.0,0
aug_train_030s_5600-103,1.0,0.0,0
en_train_015s_5600-2962,1.0,0.0,0
gyp_train_12s_3336-3333,1.0,0.0,0
aug_train_030s_5600-5488,1.0,0.0,0
fo_train_030s_5040-1354,1.0,0.0,0
ms_train_015s_6400-1967,1.0,0.0,0
qtz_train_003s_4760-1791,0.0,1.0,1
en_train_015s_5600-3405,1.0,0.0,0
bt_train_015s_5600-1774,1.0,0.0,0
aug_train_030s_5600-3743,1.0,0.0,0
mc_train_015s_5600-2942,1.0,0.0,0
albite_train_015s_5250-4689,1.0,0.0,0
qtz_train_005s_1000-341,0.26,0.74,1
qtz_train_005s_1000-309,0.23,0.77,1
bt_train_015s_5600-1899,1.0,0.0,0
cal_train_1s_2300-549,1.0,0.0,0
aug_train_030s_5600-4472,1.0,0.0,0
fo_train_030s_5040-365,1.0,0.0,0
an_train_015s_5600-1534,1.0,0.0,0
bt_train_015s_5600-3045,1.0,0.0,0
cal_train_1s_2732-128,1.0,0.0,0
albite_train_015s_5250-2646,1.0,0.0,0
ms_train_015s_6400-5503,1.0,0.0,0
ms_train_015s_6400-2121,1.0,0.0,0
qtz_train_005s_1000-99,0.0,1.0,1
qtz_train_003s_4760-111,0.0,1.0,1
hb_train_120s_1225_02-1002,1.0,0.0,0
hb_train_120s_1225_02-392,1.0,0.0,0
qtz_train_005s_0900-93,0.0,1.0,1
bt_train_015s_5600-4628,1.0,0.0,0
mc_train_015s_5600-1435,1.0,0.0,0
bt_train_015s_5600-4601,1.0,0.0,0
an_train_015s_5600-4905,1.0,0.0,0
albite_train_015s_5250-3621,0.99,0.01,0
bt_train_015s_5600-3070,1.0,0.0,0
gyp_train_12s_3336-1808,1.0,0.0,0
aug_train_030s_5600-83,1.0,0.0,0
aug_train_030s_5600-5353,1.0,0.0,0
qtz_train_003s_4760-646,0.0,1.0,1
bt_train_015s_5600-146,0.78,0.22,0
ms_train_015s_6400-2598,1.0,0.0,0
bt_train_015s_5600-3324,1.0,0.0,0
bt_train_015s_5600-3234,1.0,0.0,0
aug_train_030s_5600-1794,1.0,0.0,0
aug_train_030s_5600-3162,1.0,0.0,0
en_train_015s_5600-1418,1.0,0.0,0
qtz_train_003s_4760-1066,0.0,1.0,1
qtz_train_003s_4760-1055,0.0,1.0,1
aug_train_030s_5600-916,1.0,0.0,0
albite_train_015s_625-186,1.0,0.0,0
albite_train_015s_5250-4731,1.0,0.0,0
fo_train_030s_5040-4471,1.0,0.0,0
mc_train_015s_5600-2436,1.0,0.0,0
aug_train_030s_5600-4834,1.0,0.0,0
albite_train_015s_5250-1128,1.0,0.0,0
en_train_015s_5600-5139,1.0,0.0,0
ms_train_015s_6400-5372,1.0,0.0,0
aug_train_030s_5600-4571,1.0,0.0,0
ms_train_015s_6400-5659,1.0,0.0,0
an_train_015s_5600-4046,1.0,0.0,0
mc_train_015s_5600-4761,1.0,0.0,0
ms_train_015s_6400-40,1.0,0.0,0
cal_train_1s_2300-2247,1.0,0.0,0
aug_train_030s_5600-3564,1.0,0.0,0
hb_train_015s_2500-2199,1.0,0.0,0
en_train_015s_5600-2306,1.0,0.0,0
qtz_train_003s_4760-2699,0.0,1.0,1
ms_train_015s_6400-3052,1.0,0.0,0
aug_train_030s_5600-5001,1.0,0.0,0
aug_train_030s_5600-1197,1.0,0.0,0
fo_train_030s_5040-2833,1.0,0.0,0
hb_train_120s_1225_01-852,1.0,0.0,0
gyp_train_12s_3336-2590,1.0,0.0,0
qtz_train_003s_4760-1572,0.0,1.0,1
aug_train_030s_5600-5296,1.0,0.0,0
bt_train_120s_1225-567,1.0,0.0,0
en_train_015s_5600-2789,1.0,0.0,0
en_train_015s_5600-83,1.0,0.0,0
qtz_train_003s-1599-1086,0.0,1.0,1
an_train_015s_5600-4168,1.0,0.0,0
qtz_train_003s_1148-1076,0.0,1.0,1
ms_train_015s_6400-1678,1.0,0.0,0
hb_train_120s_1225_02-1050,1.0,0.0,0
albite_train_015s_5250-2768,1.0,0.0,0
an_train_015s_5600-93,1.0,0.0,0
bt_train_015s_5600-326,1.0,0.0,0
qtz_train_005s_0900-98,0.0,1.0,1
an_train_015s_5600-3036,1.0,0.0,0
qtz_train_003s-1599-1376,0.0,1.0,1
fo_train_030s_5040-4893,1.0,0.0,0
albite_train_015s_5250-4203,1.0,0.0,0
qtz_train_003s_4760-1229,0.0,1.0,1
aug_train_030s_5600-3544,0.97,0.03,0
ms_train_015s_6400-3815,1.0,0.0,0
aug_train_030s_5600-4059,1.0,0.0,0
en_train_015s_5600-5200,0.98,0.02,0
gyp_train_12s_3336-3220,1.0,0.0,0
ms_train_015s_6400-2117,1.0,0.0,0
mc_train_015s_5600-3089,1.0,0.0,0
qtz_train_015s_625-98,0.0,1.0,1
an_train_015s_5600-2368,1.0,0.0,0
fo_train_030s_5040-1041,1.0,0.0,0
en_train_015s_5600-2209,1.0,0.0,0
aug_train_030s_5600-3918,1.0,0.0,0
qtz_train_005s_0900-219,0.0,1.0,1
en_train_015s_5600-4646,1.0,0.0,0
gyp_train_12s_3336-1549,1.0,0.0,0
albite_train_015s_5250-3752,0.99,0.01,0
an_train_015s_5600-1974,1.0,0.0,0
hb_train_120s_1225_02-911,1.0,0.0,0
aug_train_030s_5600-1436,1.0,0.0,0
cal_train_1s_2300-876,1.0,0.0,0
gyp_train_15s_1680-635,1.0,0.0,0
en_train_015s_5600-161,0.99,0.01,0
fo_train_030s_5040-527,1.0,0.0,0
fo_train_030s_5040-4556,1.0,0.0,0
cal_train_1s_2300-1343,1.0,0.0,0
ms_train_015s_6400-2077,1.0,0.0,0
aug_train_030s_5600-638,1.0,0.0,0
albite_train_015s_5250-4078,1.0,0.0,0
qtz_train_003s_4760-1979,0.0,1.0,1
aug_train_030s_5600-4300,0.93,0.07,0
gyp_train_15s_1680-962,1.0,0.0,0
fo_train_030s_5040-1050,1.0,0.0,0
qtz_train_015s_625-290,0.0,1.0,1
gyp_train_12s_3336-2924,1.0,0.0,0
bt_train_015s_5600-1220,1.0,0.0,0
ms_train_015s_6400-5212,1.0,0.0,0
hb_train_060s_104-28,1.0,0.0,0
bt_train_015s_5600-3600,0.99,0.01,0
bt_train_015s_5600-2406,1.0,0.0,0
qtz_train_003s-1599-600,0.0,1.0,1
en_train_015s_5600-5508,1.0,0.0,0
cal_train_1s_2732-2584,1.0,0.0,0
an_train_015s_5600-4938,1.0,0.0,0
mc_train_015s_5600-5438,1.0,0.0,0
qtz_train_003s_4760-3022,0.0,1.0,1
mc_train_015s_5600-3967,1.0,0.0,0
albite_train_015s_5250-4239,1.0,0.0,0
bt_train_120s_1225-360,1.0,0.0,0
hb_train_120s_1225_02-447,1.0,0.0,0
hb_train_015s_2500-1655,1.0,0.0,0
cal_train_1s_2732-1088,1.0,0.0,0
hb_train_015s_2500-2018,1.0,0.0,0
ms_train_015s_6400-5956,0.99,0.01,0
qtz_train_003s_4760-265,0.0,1.0,1
gyp_train_12s_3336-2909,1.0,0.0,0
en_train_015s_5600-3076,1.0,0.0,0
cal_train_1s_2732-2244,1.0,0.0,0
cal_train_1s_2732-1530,1.0,0.0,0
cal_train_1s_2732-883,1.0,0.0,0
qtz_train_005s_1000-407,0.01,0.99,1
bt_train_015s_5600-4764,1.0,0.0,0
an_train_015s_5600-4307,1.0,0.0,0
gyp_train_12s_3336-1706,1.0,0.0,0
en_train_015s_5600-3935,1.0,0.0,0
an_train_015s_5600-2966,1.0,0.0,0
fo_train_030s_5040-449,1.0,0.0,0
mc_train_015s_5600-3619,1.0,0.0,0
cal_train_1s_2732-813,1.0,0.0,0
ms_train_015s_6400-4165,1.0,0.0,0
bt_train_015s_5600-2187,1.0,0.0,0
hb_train_120s_1225_02-634,1.0,0.0,0
bt_train_015s_5600-1287,1.0,0.0,0
qtz_train_003s_1148-704,0.0,1.0,1
bt_train_015s_5600-986,1.0,0.0,0
mc_train_015s_5600-4516,1.0,0.0,0
en_train_015s_5600-2780,1.0,0.0,0
hb_train_120s_1225_01-653,1.0,0.0,0
bt_train_015s_5600-2978,1.0,0.0,0
qtz_train_005s_0900-597,0.0,1.0,1
albite_train_015s_5250-4712,1.0,0.0,0
qtz_train_005s_0900-126,0.0,1.0,1
qtz_train_005s_1000-614,0.01,0.99,1
aug_train_030s_5600-5112,1.0,0.0,0
fo_train_030s_5040-4157,1.0,0.0,0
aug_train_030s_5600-1921,1.0,0.0,0
an_train_015s_5600-5022,1.0,0.0,0
albite_train_015s_625-51,1.0,0.0,0
gyp_train_12s_3336-450,1.0,0.0,0
cal_train_1s_2732-1771,1.0,0.0,0
albite_train_015s_5250-4864,1.0,0.0,0
bt_train_015s_5600-1834,1.0,0.0,0
gyp_train_12s_3336-1658,1.0,0.0,0
en_train_015s_5600-4398,1.0,0.0,0
gyp_train_12s_3336-1526,1.0,0.0,0
albite_train_015s_5250-5201,1.0,0.0,0
qtz_train_003s_4760-1656,0.0,1.0,1
hb_train_015s_2500-1395,1.0,0.0,0
en_train_015s_5600-2142,1.0,0.0,0
cal_train_1s_2300-23,1.0,0.0,0
en_train_015s_5600-4269,0.96,0.04,0
ms_train_015s_6400-5789,1.0,0.0,0
ms_train_015s_6400-2602,1.0,0.0,0
albite_train_015s_5250-2259,1.0,0.0,0
cal_train_1s_2732-692,1.0,0.0,0
gyp_train_15s_1680-83,1.0,0.0,0
cal_train_1s_2732-846,1.0,0.0,0
bt_train_015s_5600-2154,1.0,0.0,0
qtz_train_005s_1000-323,0.49,0.51,1
an_train_015s_5600-4869,1.0,0.0,0
fo_train_030s_5040-2836,1.0,0.0,0
albite_train_015s_5250-2802,1.0,0.0,0
an_train_015s_5600-4354,1.0,0.0,0
en_train_015s_5600-2969,1.0,0.0,0
bt_train_015s_5600-1790,1.0,0.0,0
bt_train_015s_5600-2851,1.0,0.0,0
bt_train_015s_5600-1923,1.0,0.0,0
qtz_train_003s_4760-3926,0.0,1.0,1
gyp_train_12s_3336-3193,1.0,0.0,0
en_train_015s_5600-5025,1.0,0.0,0
ms_train_015s_6400-3618,1.0,0.0,0
albite_train_015s_5250-335,1.0,0.0,0
bt_train_015s_5600-2891,1.0,0.0,0
ms_train_015s_6400-5454,1.0,0.0,0
gyp_train_15s_1680-1428,0.99,0.01,0
aug_train_030s_5600-5497,1.0,0.0,0
bt_train_015s_5600-4333,1.0,0.0,0
cal_train_1s_2300-1795,1.0,0.0,0
gyp_train_15s_1680-241,1.0,0.0,0
qtz_train_003s_4760-4426,0.0,1.0,1
aug_train_030s_5600-5588,1.0,0.0,0
aug_train_030s_5600-837,1.0,0.0,0
fo_train_030s_5040-2560,1.0,0.0,0
gyp_train_12s_3336-1479,1.0,0.0,0
bt_train_015s_5600-904,1.0,0.0,0
aug_train_030s_5600-3354,1.0,0.0,0
hb_train_015s_2500-1179,1.0,0.0,0
fo_train_030s_5040-1761,1.0,0.0,0
qtz_train_003s_1148-469,0.0,1.0,1
an_train_015s_5600-3850,1.0,0.0,0
aug_train_030s_5600-2181,1.0,0.0,0
mc_train_015s_5600-3474,1.0,0.0,0
albite_train_015s_5250-2918,1.0,0.0,0
qtz_train_005s_1000-528,0.01,0.99,1
hb_train_015s_2500-1103,0.98,0.02,0
qtz_train_003s_4760-4671,0.0,1.0,1
cal_train_1s_2732-1286,1.0,0.0,0
mc_train_015s_5600-1689,1.0,0.0,0
qtz_train_005s_1000-751,0.04,0.96,1
en_train_015s_5600-1612,1.0,0.0,0
en_train_015s_5600-3362,1.0,0.0,0
qtz_train_003s_1148-348,0.0,1.0,1
en_train_015s_5600-142,1.0,0.0,0
albite_train_015s_5250-3480,1.0,0.0,0
ms_train_015s_6400-3475,1.0,0.0,0
hb_train_015s_2500-267,1.0,0.0,0
gyp_train_12s_3336-1683,1.0,0.0,0
en_train_015s_5600-1427,1.0,0.0,0
qtz_train_003s_1148-8,0.0,1.0,1
qtz_train_003s_1148-275,0.0,1.0,1
ms_train_015s_6400-1266,1.0,0.0,0
ms_train_015s_6400-1124,1.0,0.0,0
gyp_train_15s_1680-1384,1.0,0.0,0
ms_train_015s_6400-1161,1.0,0.0,0
albite_train_015s_5250-4819,1.0,0.0,0
en_train_015s_5600-3041,1.0,0.0,0
an_train_015s_5600-2618,1.0,0.0,0
hb_train_015s_2500-936,1.0,0.0,0
gyp_train_15s_1680-1569,1.0,0.0,0
fo_train_030s_5040-2621,1.0,0.0,0
mc_train_015s_5600-293,1.0,0.0,0
qtz_train_003s_4760-4121,0.0,1.0,1
mc_train_015s_5600-2249,1.0,0.0,0
qtz_train_003s_1148-293,0.0,1.0,1
gyp_train_12s_3336-550,1.0,0.0,0
gyp_train_15s_1680-445,1.0,0.0,0
an_train_015s_5600-1896,1.0,0.0,0
albite_train_015s_5250-1434,1.0,0.0,0
cal_train_1s_2732-117,1.0,0.0,0
an_train_015s_5600-5135,1.0,0.0,0
bt_train_015s_5600-1452,1.0,0.0,0
hb_train_120s_1225_02-458,1.0,0.0,0
qtz_train_003s_4760-1560,0.0,1.0,1
hb_train_120s_1225_01-289,1.0,0.0,0
hb_train_120s_1225_02-672,1.0,0.0,0
qtz_train_003s_4760-2726,0.01,0.99,1
qtz_train_003s_4760-1260,0.0,1.0,1
qtz_train_003s_4760-2704,0.0,1.0,1
qtz_train_005s_1000-667,0.02,0.98,1
aug_train_030s_5600-3196,1.0,0.0,0
an_train_015s_5600-3665,1.0,0.0,0
cal_train_1s_2732-678,1.0,0.0,0
ms_train_015s_6400-1354,1.0,0.0,0
albite_train_015s_5250-871,1.0,0.0,0
qtz_train_003s-1599-1372,0.0,1.0,1
aug_train_030s_5600-1121,1.0,0.0,0
hb_train_015s_2500-1005,1.0,0.0,0
bt_train_015s_5600-1060,1.0,0.0,0
aug_train_030s_5600-1403,1.0,0.0,0
qtz_train_005s_0900-188,0.0,1.0,1
cal_train_1s_2732-535,1.0,0.0,0
qtz_train_003s-1599-1416,0.0,1.0,1
fo_train_030s_5040-669,1.0,0.0,0
mc_train_015s_5600-1914,1.0,0.0,0
albite_train_015s_5250-266,1.0,0.0,0
aug_train_030s_5600-4152,1.0,0.0,0
albite_train_015s_5250-185,1.0,0.0,0
en_train_015s_5600-5440,1.0,0.0,0
qtz_train_005s_0900-47,0.0,1.0,1
hb_train_015s_2500-285,1.0,0.0,0
mc_train_015s_5600-265,1.0,0.0,0
fo_train_030s_5040-2915,1.0,0.0,0
fo_train_030s_5040-2215,1.0,0.0,0
mc_train_015s_5600-2180,1.0,0.0,0
en_train_015s_5600-452,1.0,0.0,0
aug_train_030s_5600-1992,1.0,0.0,0
hb_train_015s_2500-1755,1.0,0.0,0
albite_train_015s_5250-4885,1.0,0.0,0
aug_train_030s_5600-503,1.0,0.0,0
bt_train_015s_5600-3035,1.0,0.0,0
en_train_015s_5600-3454,1.0,0.0,0
hb_train_120s_1225_01-657,1.0,0.0,0
gyp_train_12s_3336-1475,1.0,0.0,0
mc_train_015s_5600-1029,1.0,0.0,0
bt_train_015s_5600-255,1.0,0.0,0
cal_train_1s_2300-2243,1.0,0.0,0
albite_train_015s_5250-2257,1.0,0.0,0
ms_train_015s_6400-1404,1.0,0.0,0
ms_train_015s_6400-1750,1.0,0.0,0
bt_train_120s_1225-1062,1.0,0.0,0
hb_train_120s_1225_01-375,1.0,0.0,0
bt_train_015s_5600-4918,1.0,0.0,0
albite_train_015s_5250-1353,1.0,0.0,0
mc_train_015s_5600-5028,1.0,0.0,0
en_train_015s_5600-3138,0.88,0.12,0
qtz_train_003s_4760-4359,0.0,1.0,1
en_train_015s_5600-4006,1.0,0.0,0
qtz_train_015s_625-82,0.0,1.0,1
aug_train_030s_5600-1245,1.0,0.0,0
an_train_015s_5600-2067,1.0,0.0,0
an_train_015s_5600-1570,1.0,0.0,0
mc_train_015s_5600-1088,1.0,0.0,0
albite_train_015s_5250-3982,1.0,0.0,0
en_train_015s_5600-3155,1.0,0.0,0
hb_train_015s_2500-1609,1.0,0.0,0
gyp_train_15s_1680-1547,1.0,0.0,0
aug_train_030s_5600-53,1.0,0.0,0
an_train_015s_5600-1255,1.0,0.0,0
an_train_015s_5600-2785,1.0,0.0,0
cal_train_1s_2300-1186,1.0,0.0,0
hb_train_015s_2500-2032,1.0,0.0,0
ms_train_015s_6400-5301,1.0,0.0,0
qtz_train_015s_625-154,0.0,1.0,1
qtz_train_003s_1148-451,0.0,1.0,1
fo_train_030s_5040-2615,1.0,0.0,0
cal_train_1s_2732-1821,1.0,0.0,0
cal_train_1s_2300-2294,1.0,0.0,0
fo_train_030s_5040-1700,1.0,0.0,0
an_train_015s_5600-111,1.0,0.0,0
fo_train_030s_5040-1156,1.0,0.0,0
ms_train_015s_6400-454,1.0,0.0,0
bt_train_120s_1225-744,0.99,0.01,0
fo_train_030s_5040-2626,1.0,0.0,0
albite_train_015s_5250-2648,1.0,0.0,0
ms_train_015s_6400-4868,1.0,0.0,0
hb_train_120s_1225_02-430,1.0,0.0,0
bt_train_120s_1225-987,1.0,0.0,0
ms_train_015s_6400-2393,1.0,0.0,0
ms_train_015s_6400-3208,1.0,0.0,0
qtz_train_003s_1148-499,0.0,1.0,1
aug_train_030s_5600-3991,1.0,0.0,0
gyp_train_12s_3336-2589,1.0,0.0,0
en_train_015s_5600-4123,1.0,0.0,0
aug_train_030s_5600-2419,1.0,0.0,0
qtz_train_003s_4760-2724,0.0,1.0,1
hb_train_120s_1225_01-725,1.0,0.0,0
albite_train_015s_5250-4771,1.0,0.0,0
en_train_015s_5600-3803,1.0,0.0,0
fo_train_030s_5040-2078,1.0,0.0,0
qtz_train_005s_1000-989,0.02,0.98,1
qtz_train_003s_4760-596,0.0,1.0,1
ms_train_015s_6400-573,1.0,0.0,0
en_train_015s_5600-1774,1.0,0.0,0
bt_train_015s_5600-3819,1.0,0.0,0
cal_train_1s_2300-83,1.0,0.0,0
qtz_train_003s_4760-2481,0.0,1.0,1
aug_train_030s_5600-4512,1.0,0.0,0
ms_train_015s_6400-1717,1.0,0.0,0
gyp_train_12s_3336-586,1.0,0.0,0
en_train_015s_5600-4639,1.0,0.0,0
mc_train_015s_5600-4073,0.99,0.01,0
fo_train_030s_5040-1244,1.0,0.0,0
qtz_train_003s-1599-776,0.0,1.0,1
qtz_train_015s_625-12,0.0,1.0,1
ms_train_015s_6400-2409,1.0,0.0,0
cal_train_1s_2300-2022,1.0,0.0,0
cal_train_1s_2300-1195,1.0,0.0,0
hb_train_015s_2500-1802,1.0,0.0,0
an_train_015s_5600-5374,1.0,0.0,0
an_train_015s_5600-417,1.0,0.0,0
mc_train_015s_5600-3061,1.0,0.0,0
aug_train_030s_5600-858,1.0,0.0,0
qtz_train_005s_1000-74,0.0,1.0,1
an_train_015s_5600-2528,1.0,0.0,0
gyp_train_12s_3336-2185,1.0,0.0,0
aug_train_030s_5600-3022,0.99,0.01,0
ms_train_015s_6400-4130,0.99,0.01,0
hb_train_120s_1225_01-1068,1.0,0.0,0
hb_train_015s_2500-59,0.99,0.01,0
cal_train_1s_2732-1010,1.0,0.0,0
cal_train_1s_2300-1767,1.0,0.0,0
mc_train_015s_5600-2397,1.0,0.0,0
qtz_train_005s_0900-319,0.0,1.0,1
en_train_015s_5600-3068,1.0,0.0,0
hb_train_120s_1225_02-540,1.0,0.0,0
fo_train_030s_5040-2189,1.0,0.0,0
qtz_train_003s_4760-1088,0.0,1.0,1
fo_train_030s_5040-4642,1.0,0.0,0
albite_train_015s_5250-344,1.0,0.0,0
aug_train_030s_5600-830,1.0,0.0,0
ms_train_015s_6400-3309,1.0,0.0,0
gyp_train_12s_3336-2179,1.0,0.0,0
fo_train_030s_5040-2790,1.0,0.0,0
gyp_train_12s_3336-1401,1.0,0.0,0
aug_train_030s_5600-3858,1.0,0.0,0
fo_train_030s_5040-4588,1.0,0.0,0
bt_train_120s_1225-1154,1.0,0.0,0
mc_train_015s_5600-1445,1.0,0.0,0
gyp_train_12s_3336-845,1.0,0.0,0
ms_train_015s_6400-1580,1.0,0.0,0
gyp_train_12s_3336-1112,1.0,0.0,0
cal_train_1s_2300-1534,1.0,0.0,0
qtz_train_003s_4760-2572,0.0,1.0,1
hb_train_015s_2500-279,1.0,0.0,0
bt_train_015s_5600-2085,1.0,0.0,0
cal_train_1s_2300-2275,1.0,0.0,0
an_train_015s_5600-276,1.0,0.0,0
aug_train_030s_5600-3309,1.0,0.0,0
an_train_015s_5600-3299,1.0,0.0,0
fo_train_030s_5040-3152,1.0,0.0,0
gyp_train_12s_3336-1406,1.0,0.0,0
cal_train_1s_2732-394,1.0,0.0,0
cal_train_1s_2732-1684,1.0,0.0,0
qtz_train_003s_4760-4411,0.0,1.0,1
an_train_015s_5600-4638,1.0,0.0,0
en_train_015s_5600-5521,1.0,0.0,0
albite_train_015s_5250-5207,1.0,0.0,0
qtz_train_015s_625-415,0.0,1.0,1
fo_train_030s_5040-4969,1.0,0.0,0
cal_train_1s_2300-434,1.0,0.0,0
albite_train_015s_5250-1831,1.0,0.0,0
albite_train_015s_5250-3519,1.0,0.0,0
en_train_015s_5600-990,1.0,0.0,0
mc_train_015s_5600-1704,1.0,0.0,0
fo_train_030s_5040-3237,1.0,0.0,0
albite_train_015s_5250-1404,1.0,0.0,0
qtz_train_003s_4760-479,0.0,1.0,1
hb_train_015s_2500-1686,0.97,0.03,0
cal_train_1s_2732-753,1.0,0.0,0
an_train_015s_5600-2327,1.0,0.0,0
fo_train_030s_5040-2490,1.0,0.0,0
qtz_train_003s_4760-1336,0.0,1.0,1
aug_train_030s_5600-1331,1.0,0.0,0
bt_train_015s_5600-2341,1.0,0.0,0
cal_train_1s_2300-819,1.0,0.0,0
ms_train_015s_6400-5047,1.0,0.0,0
en_train_015s_5600-2267,1.0,0.0,0
hb_train_015s_2500-1960,1.0,0.0,0
bt_train_015s_5600-3967,1.0,0.0,0
fo_train_030s_5040-1717,1.0,0.0,0
