,0,1,label
en_train_015s_5600-4076,1.0,0.0,0
hb_train_015s_2500-403,1.0,0.0,0
cal_train_1s_2300-1933,1.0,0.0,0
albite_train_015s_5250-1205,1.0,0.0,0
qtz_train_003s_1148-1104,1.0,0.0,0
cal_train_1s_2732-1417,1.0,0.0,0
bt_train_120s_1225-97,1.0,0.0,0
albite_train_015s_5250-1621,1.0,0.0,0
albite_train_015s_5250-4255,1.0,0.0,0
an_train_015s_5600-1070,1.0,0.0,0
albite_train_015s_5250-2620,1.0,0.0,0
bt_train_015s_5600-95,1.0,0.0,0
qtz_train_003s_4760-1898,1.0,0.0,0
mc_train_015s_5600-4182,1.0,0.0,0
cal_train_1s_2300-406,1.0,0.0,0
an_train_015s_5600-3668,1.0,0.0,0
aug_train_030s_5600-2913,1.0,0.0,0
an_train_015s_5600-3658,1.0,0.0,0
aug_train_030s_5600-4381,1.0,0.0,0
cal_train_1s_2732-283,1.0,0.0,0
hb_train_015s_2500-1596,1.0,0.0,0
bt_train_015s_5600-1631,1.0,0.0,0
qtz_train_003s_4760-25,1.0,0.0,0
ms_train_015s_6400-5917,0.0,1.0,1
cal_train_1s_2732-732,1.0,0.0,0
an_train_015s_5600-4408,1.0,0.0,0
en_train_015s_5600-4305,1.0,0.0,0
mc_train_015s_5600-5560,1.0,0.0,0
en_train_015s_5600-98,1.0,0.0,0
bt_train_120s_1225-941,1.0,0.0,0
qtz_train_015s_625-58,1.0,0.0,0
bt_train_015s_5600-1328,1.0,0.0,0
gyp_train_12s_3336-529,1.0,0.0,0
albite_train_015s_625-173,1.0,0.0,0
bt_train_015s_5600-4411,1.0,0.0,0
qtz_train_003s_1148-750,1.0,0.0,0
aug_train_030s_5600-1199,1.0,0.0,0
mc_train_015s_5600-3862,1.0,0.0,0
cal_train_1s_2300-1039,1.0,0.0,0
bt_train_015s_5600-4159,1.0,0.0,0
cal_train_1s_2732-822,1.0,0.0,0
fo_train_030s_5040-1871,1.0,0.0,0
qtz_train_003s_4760-1132,1.0,0.0,0
qtz_train_003s_4760-4153,1.0,0.0,0
gyp_train_12s_3336-2274,1.0,0.0,0
aug_train_030s_5600-727,1.0,0.0,0
ms_train_015s_6400-5250,0.0,1.0,1
mc_train_015s_5600-1800,1.0,0.0,0
bt_train_015s_5600-3951,1.0,0.0,0
cal_train_1s_2732-854,1.0,0.0,0
bt_train_015s_5600-3039,1.0,0.0,0
ms_train_015s_6400-4906,0.0,1.0,1
fo_train_030s_5040-309,1.0,0.0,0
ms_train_015s_6400-5895,0.0,1.0,1
qtz_train_003s_4760-2053,1.0,0.0,0
an_train_015s_5600-3385,1.0,0.0,0
gyp_train_12s_3336-2961,1.0,0.0,0
gyp_train_15s_1680-1211,1.0,0.0,0
fo_train_030s_5040-4950,1.0,0.0,0
mc_train_015s_5600-2986,1.0,0.0,0
cal_train_1s_2300-1611,1.0,0.0,0
aug_train_030s_5600-1941,1.0,0.0,0
aug_train_030s_5600-2632,1.0,0.0,0
bt_train_015s_5600-2718,1.0,0.0,0
aug_train_030s_5600-3598,1.0,0.0,0
aug_train_030s_5600-1880,1.0,0.0,0
mc_train_015s_5600-2808,1.0,0.0,0
fo_train_030s_5040-3589,1.0,0.0,0
an_train_015s_5600-1271,1.0,0.0,0
mc_train_015s_5600-83,1.0,0.0,0
gyp_train_15s_1680-104,1.0,0.0,0
mc_train_015s_5600-5000,1.0,0.0,0
aug_train_030s_5600-2068,1.0,0.0,0
hb_train_015s_2500-987,1.0,0.0,0
albite_train_015s_5250-1599,1.0,0.0,0
qtz_train_005s_0900-310,1.0,0.0,0
mc_train_015s_5600-3255,1.0,0.0,0
albite_train_015s_625-362,1.0,0.0,0
hb_train_015s_2500-2071,1.0,0.0,0
qtz_train_003s_4760-3840,1.0,0.0,0
mc_train_015s_5600-701,1.0,0.0,0
qtz_train_003s_4760-2167,1.0,0.0,0
an_train_015s_5600-3776,1.0,0.0,0
hb_train_120s_1225_01-1016,1.0,0.0,0
qtz_train_005s_1000-78,1.0,0.0,0
gyp_train_15s_1680-1513,1.0,0.0,0
qtz_train_003s_1148-315,1.0,0.0,0
an_train_015s_5600-515,1.0,0.0,0
cal_train_1s_2300-253,1.0,0.0,0
an_train_015s_5600-1845,1.0,0.0,0
bt_train_120s_1225-63,1.0,0.0,0
albite_train_015s_5250-3491,1.0,0.0,0
qtz_train_003s_1148-1132,1.0,0.0,0
gyp_train_12s_3336-216,1.0,0.0,0
bt_train_015s_5600-2502,1.0,0.0,0
fo_train_030s_5040-2431,1.0,0.0,0
an_train_015s_5600-5547,1.0,0.0,0
qtz_train_003s_4760-4548,1.0,0.0,0
ms_train_015s_6400-1590,0.0,1.0,1
bt_train_015s_5600-4106,1.0,0.0,0
aug_train_030s_5600-3799,1.0,0.0,0
fo_train_030s_5040-4564,1.0,0.0,0
hb_train_120s_1225_01-381,1.0,0.0,0
qtz_train_005s_0900-382,1.0,0.0,0
gyp_train_12s_3336-1733,1.0,0.0,0
an_train_015s_5600-5119,1.0,0.0,0
en_train_015s_5600-521,1.0,0.0,0
ms_train_015s_6400-75,0.02,0.98,1
qtz_train_005s_1000-710,1.0,0.0,0
albite_train_015s_5250-1157,1.0,0.0,0
qtz_train_003s_1148-280,1.0,0.0,0
mc_train_015s_5600-3809,1.0,0.0,0
cal_train_1s_2300-399,1.0,0.0,0
albite_train_015s_5250-1164,1.0,0.0,0
mc_train_015s_5600-4325,1.0,0.0,0
qtz_train_003s_4760-2485,1.0,0.0,0
qtz_train_003s-1599-318,1.0,0.0,0
aug_train_030s_5600-2443,1.0,0.0,0
fo_train_030s_5040-957,1.0,0.0,0
fo_train_030s_5040-3905,1.0,0.0,0
en_train_015s_5600-4502,1.0,0.0,0
aug_train_030s_5600-3493,1.0,0.0,0
cal_train_1s_2300-2291,1.0,0.0,0
ms_train_015s_6400-752,0.0,1.0,1
hb_train_120s_1225_01-685,1.0,0.0,0
an_train_015s_5600-3675,1.0,0.0,0
en_train_015s_5600-4542,1.0,0.0,0
an_train_015s_5600-2831,1.0,0.0,0
en_train_015s_5600-3902,1.0,0.0,0
ms_train_015s_6400-4106,0.0,1.0,1
qtz_train_003s_4760-1433,1.0,0.0,0
ms_train_015s_6400-5310,0.0,1.0,1
albite_train_015s_5250-67,1.0,0.0,0
fo_train_030s_5040-1388,1.0,0.0,0
hb_train_015s_2500-1761,1.0,0.0,0
mc_train_015s_5600-4337,1.0,0.0,0
qtz_train_005s_0900-304,1.0,0.0,0
en_train_015s_5600-4165,1.0,0.0,0
cal_train_1s_2300-1866,1.0,0.0,0
mc_train_015s_5600-2144,0.96,0.04,0
fo_train_030s_5040-3804,1.0,0.0,0
en_train_015s_5600-2813,1.0,0.0,0
fo_train_030s_5040-4880,1.0,0.0,0
gyp_train_12s_3336-649,1.0,0.0,0
bt_train_015s_5600-2830,1.0,0.0,0
en_train_015s_5600-1563,1.0,0.0,0
ms_train_015s_6400-2453,0.0,1.0,1
cal_train_1s_2300-1401,1.0,0.0,0
albite_train_015s_5250-268,1.0,0.0,0
bt_train_015s_5600-581,1.0,0.0,0
gyp_train_15s_1680-620,1.0,0.0,0
mc_train_015s_5600-4539,1.0,0.0,0
gyp_train_12s_3336-218,0.99,0.01,0
qtz_train_003s_4760-873,1.0,0.0,0
aug_train_030s_5600-3253,1.0,0.0,0
gyp_train_15s_1680-1671,1.0,0.0,0
cal_train_1s_2732-1464,1.0,0.0,0
ms_train_015s_6400-921,0.0,1.0,1
ms_train_015s_6400-460,0.0,1.0,1
fo_train_030s_5040-2591,1.0,0.0,0
bt_train_015s_5600-2882,1.0,0.0,0
bt_train_015s_5600-3350,1.0,0.0,0
bt_train_120s_1225-898,1.0,0.0,0
ms_train_015s_6400-3562,0.12,0.88,1
bt_train_015s_5600-2449,1.0,0.0,0
an_train_015s_5600-1089,1.0,0.0,0
an_train_015s_5600-2110,1.0,0.0,0
bt_train_015s_5600-4866,1.0,0.0,0
ms_train_015s_6400-9,0.26,0.74,1
aug_train_030s_5600-2117,1.0,0.0,0
ms_train_015s_6400-1679,0.0,1.0,1
gyp_train_12s_3336-740,1.0,0.0,0
cal_train_1s_2300-2151,1.0,0.0,0
qtz_train_003s-1599-1552,0.99,0.01,0
fo_train_030s_5040-3157,1.0,0.0,0
an_train_015s_5600-1159,1.0,0.0,0
aug_train_030s_5600-341,1.0,0.0,0
mc_train_015s_5600-2491,1.0,0.0,0
albite_train_015s_5250-1123,1.0,0.0,0
qtz_train_005s_0900-644,1.0,0.0,0
bt_train_015s_5600-144,1.0,0.0,0
gyp_train_12s_3336-2942,1.0,0.0,0
qtz_train_003s-1599-133,1.0,0.0,0
mc_train_015s_5600-4687,1.0,0.0,0
hb_train_120s_1225_01-774,1.0,0.0,0
aug_train_030s_5600-2797,1.0,0.0,0
aug_train_030s_5600-5367,1.0,0.0,0
an_train_015s_5600-4793,1.0,0.0,0
aug_train_030s_5600-398,1.0,0.0,0
en_train_015s_5600-1199,1.0,0.0,0
bt_train_015s_5600-3119,1.0,0.0,0
ms_train_015s_6400-4763,0.0,1.0,1
qtz_train_005s_1000-258,1.0,0.0,0
bt_train_015s_5600-2535,1.0,0.0,0
bt_train_015s_5600-5412,1.0,0.0,0
en_train_015s_5600-4920,1.0,0.0,0
mc_train_015s_5600-2047,1.0,0.0,0
albite_train_015s_5250-140,1.0,0.0,0
ms_train_015s_6400-4406,0.0,1.0,1
qtz_train_003s_4760-2074,1.0,0.0,0
qtz_train_005s_1000-834,1.0,0.0,0
qtz_train_003s_4760-3483,1.0,0.0,0
albite_train_015s_5250-4492,1.0,0.0,0
cal_train_1s_2300-500,1.0,0.0,0
ms_train_015s_6400-858,0.0,1.0,1
aug_train_030s_5600-5138,1.0,0.0,0
cal_train_1s_2732-144,1.0,0.0,0
bt_train_120s_1225-689,1.0,0.0,0
bt_train_015s_5600-1938,1.0,0.0,0
fo_train_030s_5040-1493,1.0,0.0,0
ms_train_015s_6400-6374,0.0,1.0,1
gyp_train_12s_3336-2452,1.0,0.0,0
qtz_train_015s_625-543,1.0,0.0,0
an_train_015s_5600-3058,1.0,0.0,0
mc_train_015s_5600-256,1.0,0.0,0
mc_train_015s_5600-1451,1.0,0.0,0
bt_train_015s_5600-4584,1.0,0.0,0
gyp_train_12s_3336-1612,1.0,0.0,0
mc_train_015s_5600-5228,1.0,0.0,0
fo_train_030s_5040-32,1.0,0.0,0
qtz_train_003s-1599-772,1.0,0.0,0
mc_train_015s_5600-2680,1.0,0.0,0
ms_train_015s_6400-1376,0.0,1.0,1
hb_train_015s_2500-1561,1.0,0.0,0
en_train_015s_5600-2106,1.0,0.0,0
gyp_train_12s_3336-2571,1.0,0.0,0
mc_train_015s_5600-5175,1.0,0.0,0
bt_train_015s_5600-5420,1.0,0.0,0
bt_train_120s_1225-481,1.0,0.0,0
mc_train_015s_5600-4046,1.0,0.0,0
qtz_train_003s_4760-3490,1.0,0.0,0
cal_train_1s_2732-1671,1.0,0.0,0
aug_train_030s_5600-3344,1.0,0.0,0
mc_train_015s_5600-1967,1.0,0.0,0
cal_train_1s_2732-1360,1.0,0.0,0
bt_train_015s_5600-506,1.0,0.0,0
an_train_015s_5600-2527,1.0,0.0,0
qtz_train_003s_4760-4164,1.0,0.0,0
en_train_015s_5600-949,1.0,0.0,0
ms_train_015s_6400-5637,0.0,1.0,1
mc_train_015s_5600-3345,1.0,0.0,0
cal_train_1s_2732-205,1.0,0.0,0
an_train_015s_5600-473,1.0,0.0,0
albite_train_015s_5250-2371,1.0,0.0,0
bt_train_015s_5600-4246,1.0,0.0,0
qtz_train_003s-1599-1506,1.0,0.0,0
hb_train_120s_1225_02-565,1.0,0.0,0
ms_train_015s_6400-703,0.0,1.0,1
hb_train_015s_2500-2117,1.0,0.0,0
hb_train_015s_2500-146,1.0,0.0,0
an_train_015s_5600-741,1.0,0.0,0
ms_train_015s_6400-6341,0.0,1.0,1
gyp_train_12s_3336-1699,1.0,0.0,0
bt_train_120s_1225-4,1.0,0.0,0
mc_train_015s_5600-4877,1.0,0.0,0
hb_train_120s_1225_02-1201,1.0,0.0,0
mc_train_015s_5600-4428,1.0,0.0,0
bt_train_015s_5600-1047,1.0,0.0,0
fo_train_030s_5040-3878,1.0,0.0,0
qtz_train_003s_1148-474,1.0,0.0,0
albite_train_015s_5250-4341,1.0,0.0,0
en_train_015s_5600-1871,1.0,0.0,0
cal_train_1s_2300-85,1.0,0.0,0
mc_train_015s_5600-1219,1.0,0.0,0
ms_train_015s_6400-5804,0.0,1.0,1
fo_train_030s_5040-4926,1.0,0.0,0
qtz_train_003s-1599-68,1.0,0.0,0
en_train_015s_5600-424,1.0,0.0,0
an_train_015s_5600-4467,1.0,0.0,0
mc_train_015s_5600-752,1.0,0.0,0
gyp_train_15s_1680-780,1.0,0.0,0
hb_train_015s_2500-1161,1.0,0.0,0
ms_train_015s_6400-1644,0.0,1.0,1
an_train_015s_5600-3941,1.0,0.0,0
fo_train_030s_5040-3835,1.0,0.0,0
hb_train_120s_1225_02-166,1.0,0.0,0
mc_train_015s_5600-1059,1.0,0.0,0
cal_train_1s_2300-1503,1.0,0.0,0
gyp_train_15s_1680-252,1.0,0.0,0
aug_train_030s_5600-4451,1.0,0.0,0
fo_train_030s_5040-3610,1.0,0.0,0
cal_train_1s_2732-2674,1.0,0.0,0
ms_train_015s_6400-1026,0.0,1.0,1
gyp_train_12s_3336-373,1.0,0.0,0
qtz_train_003s_4760-3249,1.0,0.0,0
gyp_train_15s_1680-1629,1.0,0.0,0
ms_train_015s_6400-1276,0.0,1.0,1
gyp_train_12s_3336-1146,1.0,0.0,0
mc_train_015s_5600-4443,1.0,0.0,0
bt_train_015s_5600-1582,1.0,0.0,0
an_train_015s_5600-2269,1.0,0.0,0
mc_train_015s_5600-1990,1.0,0.0,0
ms_train_015s_6400-2109,0.0,1.0,1
bt_train_015s_5600-4348,1.0,0.0,0
en_train_015s_5600-1172,1.0,0.0,0
bt_train_015s_5600-2143,1.0,0.0,0
bt_train_120s_1225-487,1.0,0.0,0
aug_train_030s_5600-3242,1.0,0.0,0
fo_train_030s_5040-603,1.0,0.0,0
an_train_015s_5600-4181,1.0,0.0,0
ms_train_015s_6400-2381,0.0,1.0,1
hb_train_015s_2500-367,1.0,0.0,0
albite_train_015s_5250-30,1.0,0.0,0
an_train_015s_5600-21,1.0,0.0,0
en_train_015s_5600-4927,1.0,0.0,0
albite_train_015s_5250-4253,1.0,0.0,0
hb_train_120s_1225_01-1130,1.0,0.0,0
cal_train_1s_2732-1141,1.0,0.0,0
qtz_train_003s_4760-5,1.0,0.0,0
an_train_015s_5600-194,1.0,0.0,0
ms_train_015s_6400-18,0.0,1.0,1
qtz_train_003s-1599-1099,1.0,0.0,0
fo_train_030s_5040-2412,1.0,0.0,0
en_train_015s_5600-3348,1.0,0.0,0
fo_train_030s_5040-2718,1.0,0.0,0
bt_train_015s_5600-2934,1.0,0.0,0
aug_train_030s_5600-1267,1.0,0.0,0
ms_train_015s_6400-5350,0.01,0.99,1
an_train_015s_5600-5281,1.0,0.0,0
albite_train_015s_5250-2382,1.0,0.0,0
fo_train_030s_5040-4015,1.0,0.0,0
en_train_015s_5600-4279,1.0,0.0,0
albite_train_015s_625-272,1.0,0.0,0
mc_train_015s_5600-5563,1.0,0.0,0
fo_train_030s_5040-2032,1.0,0.0,0
aug_train_030s_5600-809,1.0,0.0,0
ms_train_015s_6400-5937,0.0,1.0,1
gyp_train_12s_3336-3280,1.0,0.0,0
albite_train_015s_625-418,1.0,0.0,0
albite_train_015s_5250-4334,1.0,0.0,0
fo_train_030s_5040-1169,1.0,0.0,0
fo_train_030s_5040-3915,1.0,0.0,0
qtz_train_003s_4760-2827,1.0,0.0,0
cal_train_1s_2732-40,1.0,0.0,0
fo_train_030s_5040-2452,1.0,0.0,0
qtz_train_003s-1599-1063,1.0,0.0,0
qtz_train_003s_4760-563,1.0,0.0,0
hb_train_120s_1225_02-686,1.0,0.0,0
qtz_train_005s_1000-274,1.0,0.0,0
an_train_015s_5600-3211,1.0,0.0,0
hb_train_120s_1225_02-142,1.0,0.0,0
bt_train_120s_1225-953,1.0,0.0,0
hb_train_120s_1225_01-964,1.0,0.0,0
fo_train_030s_5040-1993,1.0,0.0,0
en_train_015s_5600-3467,1.0,0.0,0
ms_train_015s_6400-5090,0.0,1.0,1
fo_train_030s_5040-1669,1.0,0.0,0
hb_train_015s_2500-1869,1.0,0.0,0
qtz_train_005s_0900-876,1.0,0.0,0
qtz_train_003s_4760-377,1.0,0.0,0
bt_train_015s_5600-5105,1.0,0.0,0
ms_train_015s_6400-2362,0.0,1.0,1
fo_train_030s_5040-2570,1.0,0.0,0
cal_train_1s_2300-1537,1.0,0.0,0
bt_train_015s_5600-3679,1.0,0.0,0
mc_train_015s_5600-3007,1.0,0.0,0
albite_train_015s_5250-2285,1.0,0.0,0
gyp_train_12s_3336-1556,1.0,0.0,0
an_train_015s_5600-2487,1.0,0.0,0
bt_train_015s_5600-1869,1.0,0.0,0
aug_train_030s_5600-4464,1.0,0.0,0
qtz_train_015s_625-122,1.0,0.0,0
aug_train_030s_5600-2074,1.0,0.0,0
hb_train_120s_1225_01-4,1.0,0.0,0
an_train_015s_5600-1351,1.0,0.0,0
aug_train_030s_5600-3987,0.99,0.01,0
gyp_train_15s_1680-1124,1.0,0.0,0
gyp_train_12s_3336-445,1.0,0.0,0
cal_train_1s_2732-1056,1.0,0.0,0
en_train_015s_5600-4941,1.0,0.0,0
an_train_015s_5600-904,0.99,0.01,0
gyp_train_12s_3336-2832,1.0,0.0,0
qtz_train_003s_4760-1966,1.0,0.0,0
aug_train_030s_5600-3829,1.0,0.0,0
en_train_015s_5600-2320,1.0,0.0,0
ms_train_015s_6400-3052,0.0,1.0,1
hb_train_120s_1225_02-485,1.0,0.0,0
cal_train_1s_2300-663,1.0,0.0,0
qtz_train_005s_1000-784,1.0,0.0,0
hb_train_120s_1225_01-605,1.0,0.0,0
an_train_015s_5600-5536,1.0,0.0,0
en_train_015s_5600-1741,1.0,0.0,0
qtz_train_003s_4760-1847,1.0,0.0,0
cal_train_1s_2300-441,1.0,0.0,0
albite_train_015s_5250-1013,1.0,0.0,0
gyp_train_12s_3336-1017,1.0,0.0,0
aug_train_030s_5600-4915,1.0,0.0,0
gyp_train_12s_3336-1278,1.0,0.0,0
ms_train_015s_6400-1200,0.0,1.0,1
mc_train_015s_5600-1264,1.0,0.0,0
hb_train_015s_2500-44,1.0,0.0,0
qtz_train_005s_1000-473,1.0,0.0,0
albite_train_015s_5250-3650,1.0,0.0,0
qtz_train_003s-1599-1397,1.0,0.0,0
aug_train_030s_5600-3397,1.0,0.0,0
qtz_train_003s_4760-2394,1.0,0.0,0
aug_train_030s_5600-22,1.0,0.0,0
mc_train_015s_5600-2273,1.0,0.0,0
hb_train_015s_2500-1202,1.0,0.0,0
en_train_015s_5600-5175,1.0,0.0,0
albite_train_015s_5250-2450,1.0,0.0,0
fo_train_030s_5040-242,1.0,0.0,0
an_train_015s_5600-1945,1.0,0.0,0
albite_train_015s_5250-3098,1.0,0.0,0
fo_train_030s_5040-459,1.0,0.0,0
an_train_015s_5600-889,1.0,0.0,0
bt_train_015s_5600-454,1.0,0.0,0
ms_train_015s_6400-2158,0.0,1.0,1
aug_train_030s_5600-5225,1.0,0.0,0
qtz_train_003s_4760-3419,1.0,0.0,0
gyp_train_15s_1680-895,1.0,0.0,0
albite_train_015s_5250-3105,1.0,0.0,0
qtz_train_003s_4760-107,1.0,0.0,0
qtz_train_005s_0900-576,1.0,0.0,0
hb_train_120s_1225_01-170,1.0,0.0,0
cal_train_1s_2300-1758,1.0,0.0,0
bt_train_015s_5600-3688,1.0,0.0,0
qtz_train_003s-1599-275,1.0,0.0,0
an_train_015s_5600-4936,1.0,0.0,0
albite_train_015s_5250-3280,1.0,0.0,0
qtz_train_003s_1148-72,1.0,0.0,0
mc_train_015s_5600-55,1.0,0.0,0
hb_train_015s_2500-340,1.0,0.0,0
qtz_train_003s_1148-42,1.0,0.0,0
mc_train_015s_5600-197,1.0,0.0,0
fo_train_030s_5040-4684,1.0,0.0,0
qtz_train_015s_625-57,1.0,0.0,0
en_train_015s_5600-2727,1.0,0.0,0
mc_train_015s_5600-3087,1.0,0.0,0
mc_train_015s_5600-2708,1.0,0.0,0
fo_train_030s_5040-2812,1.0,0.0,0
ms_train_015s_6400-2243,0.0,1.0,1
en_train_015s_5600-2485,1.0,0.0,0
gyp_train_15s_1680-1139,1.0,0.0,0
an_train_015s_5600-3308,1.0,0.0,0
an_train_015s_5600-5257,1.0,0.0,0
aug_train_030s_5600-2619,1.0,0.0,0
albite_train_015s_5250-2110,0.99,0.01,0
mc_train_015s_5600-1488,1.0,0.0,0
ms_train_015s_6400-1937,0.0,1.0,1
qtz_train_005s_1000-804,1.0,0.0,0
hb_train_120s_1225_02-155,1.0,0.0,0
bt_train_015s_5600-2760,1.0,0.0,0
gyp_train_12s_3336-3137,1.0,0.0,0
en_train_015s_5600-4892,1.0,0.0,0
an_train_015s_5600-2751,1.0,0.0,0
an_train_015s_5600-452,1.0,0.0,0
an_train_015s_5600-121,1.0,0.0,0
mc_train_015s_5600-1657,1.0,0.0,0
an_train_015s_5600-1718,1.0,0.0,0
fo_train_030s_5040-1522,1.0,0.0,0
gyp_train_12s_3336-1813,1.0,0.0,0
mc_train_015s_5600-1808,1.0,0.0,0
albite_train_015s_5250-4240,1.0,0.0,0
an_train_015s_5600-1575,1.0,0.0,0
qtz_train_003s-1599-1381,1.0,0.0,0
an_train_015s_5600-5567,1.0,0.0,0
qtz_train_003s_1148-641,1.0,0.0,0
albite_train_015s_5250-2894,1.0,0.0,0
ms_train_015s_6400-2300,0.0,1.0,1
aug_train_030s_5600-2329,1.0,0.0,0
hb_train_120s_1225_02-506,1.0,0.0,0
bt_train_120s_1225-726,1.0,0.0,0
an_train_015s_5600-4943,1.0,0.0,0
bt_train_015s_5600-2578,1.0,0.0,0
bt_train_015s_5600-1420,1.0,0.0,0
an_train_015s_5600-2474,1.0,0.0,0
qtz_train_003s_1148-1074,1.0,0.0,0
qtz_train_003s-1599-97,1.0,0.0,0
qtz_train_003s_4760-3057,1.0,0.0,0
bt_train_015s_5600-853,1.0,0.0,0
gyp_train_12s_3336-223,1.0,0.0,0
albite_train_015s_5250-2913,1.0,0.0,0
qtz_train_003s_4760-1360,1.0,0.0,0
gyp_train_12s_3336-830,1.0,0.0,0
bt_train_015s_5600-2827,1.0,0.0,0
an_train_015s_5600-5440,1.0,0.0,0
qtz_train_003s_1148-456,1.0,0.0,0
en_train_015s_5600-3272,1.0,0.0,0
mc_train_015s_5600-1951,1.0,0.0,0
an_train_015s_5600-3783,1.0,0.0,0
en_train_015s_5600-1395,1.0,0.0,0
bt_train_120s_1225-263,1.0,0.0,0
cal_train_1s_2732-1099,1.0,0.0,0
cal_train_1s_2732-61,1.0,0.0,0
mc_train_015s_5600-1544,1.0,0.0,0
albite_train_015s_5250-3661,1.0,0.0,0
cal_train_1s_2300-65,1.0,0.0,0
gyp_train_15s_1680-408,1.0,0.0,0
bt_train_015s_5600-1930,1.0,0.0,0
en_train_015s_5600-3143,1.0,0.0,0
fo_train_030s_5040-22,1.0,0.0,0
an_train_015s_5600-2235,1.0,0.0,0
gyp_train_12s_3336-873,1.0,0.0,0
qtz_train_005s_1000-785,1.0,0.0,0
bt_train_015s_5600-5504,1.0,0.0,0
ms_train_015s_6400-5898,0.0,1.0,1
gyp_train_15s_1680-1223,1.0,0.0,0
fo_train_030s_5040-3524,1.0,0.0,0
aug_train_030s_5600-5331,1.0,0.0,0
hb_train_120s_1225_01-228,1.0,0.0,0
albite_train_015s_625-573,1.0,0.0,0
an_train_015s_5600-3324,1.0,0.0,0
fo_train_030s_5040-3149,1.0,0.0,0
en_train_015s_5600-5555,1.0,0.0,0
albite_train_015s_5250-1467,0.96,0.04,0
en_train_015s_5600-4004,1.0,0.0,0
an_train_015s_5600-1554,1.0,0.0,0
mc_train_015s_5600-2498,1.0,0.0,0
fo_train_030s_5040-329,1.0,0.0,0
hb_train_015s_2500-902,1.0,0.0,0
qtz_train_003s_4760-1405,1.0,0.0,0
albite_train_015s_5250-5056,1.0,0.0,0
albite_train_015s_5250-1724,1.0,0.0,0
fo_train_030s_5040-1591,1.0,0.0,0
bt_train_015s_5600-2387,1.0,0.0,0
aug_train_030s_5600-4057,1.0,0.0,0
ms_train_015s_6400-3268,0.0,1.0,1
gyp_train_12s_3336-2405,1.0,0.0,0
qtz_train_005s_0900-196,1.0,0.0,0
qtz_train_003s_4760-2999,1.0,0.0,0
gyp_train_12s_3336-1321,1.0,0.0,0
aug_train_030s_5600-5276,1.0,0.0,0
en_train_015s_5600-1444,1.0,0.0,0
qtz_train_005s_1000-572,1.0,0.0,0
cal_train_1s_2300-1044,1.0,0.0,0
qtz_train_005s_0900-594,1.0,0.0,0
ms_train_015s_6400-4538,0.0,1.0,1
an_train_015s_5600-5344,1.0,0.0,0
fo_train_030s_5040-1414,1.0,0.0,0
ms_train_015s_6400-5537,0.0,1.0,1
bt_train_015s_5600-2062,1.0,0.0,0
an_train_015s_5600-3172,1.0,0.0,0
qtz_train_003s_4760-1409,1.0,0.0,0
hb_train_015s_2500-1235,1.0,0.0,0
aug_train_030s_5600-1854,1.0,0.0,0
qtz_train_003s_4760-3895,1.0,0.0,0
cal_train_1s_2300-640,1.0,0.0,0
an_train_015s_5600-1877,1.0,0.0,0
gyp_train_15s_1680-1512,1.0,0.0,0
fo_train_030s_5040-4743,1.0,0.0,0
qtz_train_003s_1148-186,1.0,0.0,0
fo_train_030s_5040-4632,1.0,0.0,0
fo_train_030s_5040-850,1.0,0.0,0
bt_train_015s_5600-4157,1.0,0.0,0
en_train_015s_5600-628,1.0,0.0,0
mc_train_015s_5600-2131,1.0,0.0,0
an_train_015s_5600-4332,1.0,0.0,0
albite_train_015s_5250-3791,1.0,0.0,0
en_train_015s_5600-3438,1.0,0.0,0
qtz_train_015s_625-196,1.0,0.0,0
mc_train_015s_5600-1146,1.0,0.0,0
qtz_train_003s-1599-112,1.0,0.0,0
fo_train_030s_5040-3542,1.0,0.0,0
bt_train_120s_1225-514,1.0,0.0,0
qtz_train_003s-1599-400,1.0,0.0,0
mc_train_015s_5600-895,1.0,0.0,0
hb_train_120s_1225_01-343,1.0,0.0,0
ms_train_015s_6400-4124,0.01,0.99,1
qtz_train_005s_0900-679,1.0,0.0,0
en_train_015s_5600-5323,1.0,0.0,0
gyp_train_15s_1680-758,1.0,0.0,0
cal_train_1s_2300-1385,1.0,0.0,0
aug_train_030s_5600-616,1.0,0.0,0
fo_train_030s_5040-4160,1.0,0.0,0
en_train_015s_5600-2804,1.0,0.0,0
mc_train_015s_5600-38,1.0,0.0,0
hb_train_120s_1225_02-395,1.0,0.0,0
albite_train_015s_5250-2538,1.0,0.0,0
mc_train_015s_5600-1100,1.0,0.0,0
cal_train_1s_2300-1291,1.0,0.0,0
bt_train_015s_5600-4853,1.0,0.0,0
mc_train_015s_5600-413,1.0,0.0,0
fo_train_030s_5040-3194,1.0,0.0,0
gyp_train_12s_3336-3274,1.0,0.0,0
qtz_train_005s_0900-341,1.0,0.0,0
qtz_train_003s_4760-3753,1.0,0.0,0
en_train_015s_5600-986,1.0,0.0,0
qtz_train_015s_625-402,1.0,0.0,0
an_train_015s_5600-790,1.0,0.0,0
bt_train_015s_5600-1277,1.0,0.0,0
qtz_train_003s-1599-1273,1.0,0.0,0
hb_train_015s_2500-615,1.0,0.0,0
bt_train_015s_5600-1708,1.0,0.0,0
qtz_train_003s-1599-599,1.0,0.0,0
an_train_015s_5600-4946,1.0,0.0,0
aug_train_030s_5600-896,1.0,0.0,0
cal_train_1s_2732-191,1.0,0.0,0
