,0,1,label
qtz_train_003s_4760-4501,1.0,0.0,0
bt_train_015s_5600-2097,1.0,0.0,0
en_train_015s_5600-1634,1.0,0.0,0
gyp_train_12s_3336-357,1.0,0.0,0
mc_train_015s_5600-4461,1.0,0.0,0
qtz_train_003s-1599-134,0.98,0.02,0
mc_train_015s_5600-5150,1.0,0.0,0
aug_train_030s_5600-3571,1.0,0.0,0
ms_train_015s_6400-92,0.99,0.01,0
mc_train_015s_5600-5254,1.0,0.0,0
bt_train_015s_5600-4558,1.0,0.0,0
en_train_015s_5600-5357,1.0,0.0,0
en_train_015s_5600-1179,1.0,0.0,0
albite_train_015s_5250-3105,0.0,1.0,1
mc_train_015s_5600-557,1.0,0.0,0
aug_train_030s_5600-4785,1.0,0.0,0
qtz_train_003s_4760-2995,1.0,0.0,0
fo_train_030s_5040-3290,1.0,0.0,0
hb_train_015s_2500-902,1.0,0.0,0
bt_train_120s_1225-174,1.0,0.0,0
gyp_train_12s_3336-2464,1.0,0.0,0
qtz_train_003s_4760-1503,1.0,0.0,0
bt_train_015s_5600-3560,1.0,0.0,0
fo_train_030s_5040-3416,1.0,0.0,0
qtz_train_003s-1599-1126,1.0,0.0,0
gyp_train_15s_1680-1551,1.0,0.0,0
qtz_train_003s_4760-1356,1.0,0.0,0
albite_train_015s_5250-319,0.0,1.0,1
mc_train_015s_5600-5528,1.0,0.0,0
cal_train_1s_2300-955,1.0,0.0,0
qtz_train_003s-1599-781,1.0,0.0,0
qtz_train_005s_1000-177,1.0,0.0,0
hb_train_120s_1225_02-277,1.0,0.0,0
bt_train_015s_5600-3407,1.0,0.0,0
cal_train_1s_2300-1233,1.0,0.0,0
qtz_train_003s_4760-1442,1.0,0.0,0
en_train_015s_5600-3312,1.0,0.0,0
bt_train_015s_5600-4459,1.0,0.0,0
qtz_train_003s-1599-1141,1.0,0.0,0
bt_train_015s_5600-2320,1.0,0.0,0
aug_train_030s_5600-2132,1.0,0.0,0
bt_train_015s_5600-3180,1.0,0.0,0
albite_train_015s_625-332,0.0,1.0,1
qtz_train_015s_625-106,1.0,0.0,0
hb_train_015s_2500-1685,1.0,0.0,0
en_train_015s_5600-2935,1.0,0.0,0
aug_train_030s_5600-5101,1.0,0.0,0
an_train_015s_5600-4860,1.0,0.0,0
cal_train_1s_2732-750,1.0,0.0,0
fo_train_030s_5040-1151,1.0,0.0,0
hb_train_015s_2500-2100,1.0,0.0,0
fo_train_030s_5040-2590,1.0,0.0,0
hb_train_120s_1225_02-519,1.0,0.0,0
an_train_015s_5600-1469,1.0,0.0,0
bt_train_015s_5600-3739,1.0,0.0,0
fo_train_030s_5040-2350,1.0,0.0,0
cal_train_1s_2300-1673,1.0,0.0,0
cal_train_1s_2300-1375,1.0,0.0,0
ms_train_015s_6400-850,1.0,0.0,0
an_train_015s_5600-540,1.0,0.0,0
qtz_train_003s_4760-160,1.0,0.0,0
gyp_train_12s_3336-188,1.0,0.0,0
ms_train_015s_6400-5689,1.0,0.0,0
hb_train_015s_2500-477,1.0,0.0,0
aug_train_030s_5600-3998,1.0,0.0,0
cal_train_1s_2732-1014,1.0,0.0,0
an_train_015s_5600-3180,1.0,0.0,0
albite_train_015s_5250-3028,0.0,1.0,1
ms_train_015s_6400-2436,1.0,0.0,0
an_train_015s_5600-3308,1.0,0.0,0
ms_train_015s_6400-6268,1.0,0.0,0
en_train_015s_5600-2643,1.0,0.0,0
ms_train_015s_6400-2290,1.0,0.0,0
qtz_train_003s_1148-25,0.99,0.01,0
an_train_015s_5600-884,1.0,0.0,0
aug_train_030s_5600-2770,1.0,0.0,0
fo_train_030s_5040-296,1.0,0.0,0
bt_train_015s_5600-391,0.99,0.01,0
gyp_train_15s_1680-1584,1.0,0.0,0
mc_train_015s_5600-4319,1.0,0.0,0
bt_train_120s_1225-1223,1.0,0.0,0
ms_train_015s_6400-1485,1.0,0.0,0
ms_train_015s_6400-2202,1.0,0.0,0
fo_train_030s_5040-839,1.0,0.0,0
gyp_train_12s_3336-799,1.0,0.0,0
ms_train_015s_6400-1189,1.0,0.0,0
an_train_015s_5600-5023,1.0,0.0,0
an_train_015s_5600-1376,1.0,0.0,0
albite_train_015s_5250-603,0.0,1.0,1
qtz_train_003s_4760-3680,1.0,0.0,0
aug_train_030s_5600-5013,1.0,0.0,0
hb_train_120s_1225_02-249,0.9,0.1,0
ms_train_015s_6400-5973,1.0,0.0,0
hb_train_120s_1225_01-317,1.0,0.0,0
qtz_train_003s_4760-2919,1.0,0.0,0
qtz_train_003s_4760-1301,1.0,0.0,0
mc_train_015s_5600-3885,1.0,0.0,0
aug_train_030s_5600-2600,1.0,0.0,0
en_train_015s_5600-5267,1.0,0.0,0
an_train_015s_5600-5593,1.0,0.0,0
cal_train_1s_2732-1747,1.0,0.0,0
mc_train_015s_5600-3648,1.0,0.0,0
fo_train_030s_5040-1919,1.0,0.0,0
an_train_015s_5600-2714,1.0,0.0,0
albite_train_015s_5250-3748,0.0,1.0,1
qtz_train_003s_4760-1414,1.0,0.0,0
gyp_train_12s_3336-674,1.0,0.0,0
bt_train_015s_5600-3097,1.0,0.0,0
qtz_train_005s_1000-416,1.0,0.0,0
qtz_train_003s_4760-121,1.0,0.0,0
hb_train_120s_1225_02-1165,1.0,0.0,0
hb_train_120s_1225_01-7,1.0,0.0,0
ms_train_015s_6400-376,1.0,0.0,0
bt_train_015s_5600-3389,1.0,0.0,0
qtz_train_003s-1599-334,1.0,0.0,0
bt_train_015s_5600-798,1.0,0.0,0
bt_train_015s_5600-1745,1.0,0.0,0
albite_train_015s_5250-4581,0.0,1.0,1
cal_train_1s_2732-90,1.0,0.0,0
hb_train_120s_1225_02-575,1.0,0.0,0
cal_train_1s_2732-2096,1.0,0.0,0
ms_train_015s_6400-24,1.0,0.0,0
aug_train_030s_5600-1188,1.0,0.0,0
mc_train_015s_5600-2200,1.0,0.0,0
bt_train_015s_5600-3408,1.0,0.0,0
an_train_015s_5600-1132,1.0,0.0,0
an_train_015s_5600-45,1.0,0.0,0
albite_train_015s_5250-1265,0.0,1.0,1
ms_train_015s_6400-45,1.0,0.0,0
bt_train_120s_1225-191,1.0,0.0,0
cal_train_1s_2300-1800,1.0,0.0,0
albite_train_015s_5250-43,0.0,1.0,1
mc_train_015s_5600-3185,1.0,0.0,0
qtz_train_005s_1000-622,1.0,0.0,0
aug_train_030s_5600-3760,1.0,0.0,0
bt_train_015s_5600-3524,1.0,0.0,0
bt_train_015s_5600-298,1.0,0.0,0
bt_train_015s_5600-2408,1.0,0.0,0
albite_train_015s_5250-2153,0.0,1.0,1
ms_train_015s_6400-2647,1.0,0.0,0
qtz_train_003s_1148-974,1.0,0.0,0
aug_train_030s_5600-378,1.0,0.0,0
qtz_train_003s_4760-2831,1.0,0.0,0
qtz_train_003s_4760-2444,1.0,0.0,0
aug_train_030s_5600-4094,1.0,0.0,0
aug_train_030s_5600-5509,1.0,0.0,0
hb_train_120s_1225_01-839,1.0,0.0,0
en_train_015s_5600-4643,1.0,0.0,0
qtz_train_003s-1599-1547,0.99,0.01,0
ms_train_015s_6400-6064,1.0,0.0,0
cal_train_1s_2300-1356,1.0,0.0,0
cal_train_1s_2732-1992,1.0,0.0,0
albite_train_015s_5250-85,0.0,1.0,1
hb_train_120s_1225_01-37,1.0,0.0,0
bt_train_015s_5600-403,1.0,0.0,0
ms_train_015s_6400-4624,1.0,0.0,0
hb_train_120s_1225_01-401,1.0,0.0,0
hb_train_120s_1225_02-966,1.0,0.0,0
bt_train_120s_1225-823,1.0,0.0,0
bt_train_015s_5600-2295,1.0,0.0,0
aug_train_030s_5600-2685,1.0,0.0,0
qtz_train_003s_1148-266,1.0,0.0,0
cal_train_1s_2732-1730,1.0,0.0,0
ms_train_015s_6400-2848,1.0,0.0,0
albite_train_015s_5250-3171,0.0,1.0,1
albite_train_015s_5250-5223,0.0,1.0,1
aug_train_030s_5600-413,1.0,0.0,0
mc_train_015s_5600-4632,1.0,0.0,0
en_train_015s_5600-3003,1.0,0.0,0
ms_train_015s_6400-612,1.0,0.0,0
ms_train_015s_6400-2777,1.0,0.0,0
en_train_015s_5600-3942,1.0,0.0,0
bt_train_120s_1225-1165,1.0,0.0,0
ms_train_015s_6400-6111,1.0,0.0,0
albite_train_015s_5250-1700,0.01,0.99,1
ms_train_015s_6400-5959,1.0,0.0,0
aug_train_030s_5600-4324,1.0,0.0,0
qtz_train_003s-1599-849,1.0,0.0,0
hb_train_120s_1225_01-823,1.0,0.0,0
cal_train_1s_2300-1227,1.0,0.0,0
hb_train_120s_1225_02-571,1.0,0.0,0
cal_train_1s_2732-190,1.0,0.0,0
fo_train_030s_5040-2958,1.0,0.0,0
cal_train_1s_2300-785,1.0,0.0,0
albite_train_015s_5250-3630,0.03,0.97,1
an_train_015s_5600-3644,0.9,0.1,0
aug_train_030s_5600-4196,1.0,0.0,0
ms_train_015s_6400-1350,1.0,0.0,0
albite_train_015s_5250-1123,0.0,1.0,1
aug_train_030s_5600-2644,1.0,0.0,0
aug_train_030s_5600-2572,1.0,0.0,0
cal_train_1s_2300-1458,1.0,0.0,0
ms_train_015s_6400-397,1.0,0.0,0
hb_train_015s_2500-808,1.0,0.0,0
hb_train_015s_2500-1990,1.0,0.0,0
qtz_train_003s_4760-1229,1.0,0.0,0
mc_train_015s_5600-4300,1.0,0.0,0
albite_train_015s_625-212,0.0,1.0,1
fo_train_030s_5040-3333,1.0,0.0,0
bt_train_015s_5600-3895,1.0,0.0,0
bt_train_015s_5600-1636,1.0,0.0,0
qtz_train_015s_625-8,1.0,0.0,0
an_train_015s_5600-1675,1.0,0.0,0
ms_train_015s_6400-3347,1.0,0.0,0
cal_train_1s_2300-1451,1.0,0.0,0
ms_train_015s_6400-825,1.0,0.0,0
an_train_015s_5600-2536,1.0,0.0,0
aug_train_030s_5600-3315,1.0,0.0,0
fo_train_030s_5040-2043,1.0,0.0,0
qtz_train_005s_0900-707,1.0,0.0,0
fo_train_030s_5040-4489,1.0,0.0,0
qtz_train_003s_4760-500,1.0,0.0,0
en_train_015s_5600-4640,1.0,0.0,0
ms_train_015s_6400-2594,1.0,0.0,0
ms_train_015s_6400-1110,1.0,0.0,0
ms_train_015s_6400-5193,1.0,0.0,0
albite_train_015s_5250-2196,0.0,1.0,1
mc_train_015s_5600-3360,1.0,0.0,0
ms_train_015s_6400-2473,1.0,0.0,0
bt_train_015s_5600-4247,1.0,0.0,0
cal_train_1s_2300-1599,1.0,0.0,0
an_train_015s_5600-5222,1.0,0.0,0
fo_train_030s_5040-251,1.0,0.0,0
an_train_015s_5600-1850,1.0,0.0,0
qtz_train_015s_625-80,1.0,0.0,0
cal_train_1s_2732-1423,1.0,0.0,0
qtz_train_015s_625-154,1.0,0.0,0
albite_train_015s_5250-461,0.0,1.0,1
qtz_train_005s_1000-971,1.0,0.0,0
qtz_train_003s_1148-989,1.0,0.0,0
albite_train_015s_625-454,0.0,1.0,1
qtz_train_005s_0900-871,1.0,0.0,0
fo_train_030s_5040-113,1.0,0.0,0
ms_train_015s_6400-2537,1.0,0.0,0
an_train_015s_5600-2917,1.0,0.0,0
mc_train_015s_5600-4092,1.0,0.0,0
ms_train_015s_6400-3613,1.0,0.0,0
mc_train_015s_5600-4309,1.0,0.0,0
fo_train_030s_5040-1576,1.0,0.0,0
aug_train_030s_5600-2434,1.0,0.0,0
gyp_train_12s_3336-2187,1.0,0.0,0
en_train_015s_5600-2440,1.0,0.0,0
mc_train_015s_5600-905,1.0,0.0,0
en_train_015s_5600-1411,1.0,0.0,0
en_train_015s_5600-2087,1.0,0.0,0
mc_train_015s_5600-4761,1.0,0.0,0
hb_train_120s_1225_02-371,1.0,0.0,0
hb_train_120s_1225_01-180,1.0,0.0,0
en_train_015s_5600-3677,1.0,0.0,0
mc_train_015s_5600-5258,1.0,0.0,0
fo_train_030s_5040-2312,1.0,0.0,0
hb_train_015s_2500-1421,1.0,0.0,0
mc_train_015s_5600-2751,1.0,0.0,0
fo_train_030s_5040-384,1.0,0.0,0
aug_train_030s_5600-3092,1.0,0.0,0
gyp_train_12s_3336-1325,1.0,0.0,0
mc_train_015s_5600-2309,0.99,0.01,0
en_train_015s_5600-758,1.0,0.0,0
hb_train_120s_1225_02-572,1.0,0.0,0
gyp_train_15s_1680-161,1.0,0.0,0
qtz_train_003s_1148-569,1.0,0.0,0
mc_train_015s_5600-1507,1.0,0.0,0
an_train_015s_5600-1330,1.0,0.0,0
en_train_015s_5600-5097,1.0,0.0,0
fo_train_030s_5040-115,1.0,0.0,0
bt_train_015s_5600-129,1.0,0.0,0
cal_train_1s_2732-889,1.0,0.0,0
mc_train_015s_5600-1176,1.0,0.0,0
en_train_015s_5600-2499,1.0,0.0,0
aug_train_030s_5600-5023,1.0,0.0,0
aug_train_030s_5600-1231,1.0,0.0,0
en_train_015s_5600-1964,1.0,0.0,0
qtz_train_003s_4760-2663,1.0,0.0,0
fo_train_030s_5040-398,1.0,0.0,0
gyp_train_12s_3336-2386,1.0,0.0,0
mc_train_015s_5600-3216,1.0,0.0,0
en_train_015s_5600-1988,1.0,0.0,0
bt_train_015s_5600-214,1.0,0.0,0
an_train_015s_5600-4159,1.0,0.0,0
qtz_train_003s_1148-603,1.0,0.0,0
fo_train_030s_5040-1907,1.0,0.0,0
cal_train_1s_2732-1660,1.0,0.0,0
albite_train_015s_5250-1447,0.0,1.0,1
en_train_015s_5600-3078,1.0,0.0,0
albite_train_015s_5250-3242,0.0,1.0,1
cal_train_1s_2300-1166,1.0,0.0,0
qtz_train_003s_4760-1653,1.0,0.0,0
en_train_015s_5600-5227,1.0,0.0,0
ms_train_015s_6400-3658,1.0,0.0,0
mc_train_015s_5600-3809,1.0,0.0,0
gyp_train_12s_3336-2367,1.0,0.0,0
bt_train_015s_5600-4545,1.0,0.0,0
gyp_train_12s_3336-1640,1.0,0.0,0
fo_train_030s_5040-1070,1.0,0.0,0
an_train_015s_5600-171,1.0,0.0,0
aug_train_030s_5600-4237,1.0,0.0,0
aug_train_030s_5600-1598,1.0,0.0,0
qtz_train_003s_1148-580,1.0,0.0,0
fo_train_030s_5040-3672,1.0,0.0,0
en_train_015s_5600-575,1.0,0.0,0
albite_train_015s_5250-3097,0.0,1.0,1
ms_train_015s_6400-4235,1.0,0.0,0
en_train_015s_5600-3771,1.0,0.0,0
fo_train_030s_5040-311,1.0,0.0,0
qtz_train_003s_1148-54,1.0,0.0,0
gyp_train_15s_1680-1618,1.0,0.0,0
mc_train_015s_5600-263,1.0,0.0,0
hb_train_015s_2500-2267,1.0,0.0,0
aug_train_030s_5600-5249,1.0,0.0,0
an_train_015s_5600-1133,1.0,0.0,0
qtz_train_003s-1599-857,1.0,0.0,0
hb_train_015s_2500-2181,1.0,0.0,0
ms_train_015s_6400-1216,1.0,0.0,0
bt_train_015s_5600-4514,1.0,0.0,0
cal_train_1s_2300-1592,1.0,0.0,0
gyp_train_15s_1680-1654,1.0,0.0,0
cal_train_1s_2732-143,1.0,0.0,0
hb_train_120s_1225_01-419,1.0,0.0,0
qtz_train_003s_4760-2652,1.0,0.0,0
en_train_015s_5600-4583,1.0,0.0,0
bt_train_015s_5600-3195,1.0,0.0,0
hb_train_015s_2500-1859,1.0,0.0,0
mc_train_015s_5600-4280,1.0,0.0,0
albite_train_015s_5250-1841,0.0,1.0,1
ms_train_015s_6400-1249,1.0,0.0,0
qtz_train_003s-1599-259,1.0,0.0,0
ms_train_015s_6400-3604,0.99,0.01,0
ms_train_015s_6400-3931,1.0,0.0,0
en_train_015s_5600-422,1.0,0.0,0
ms_train_015s_6400-5417,1.0,0.0,0
an_train_015s_5600-4513,1.0,0.0,0
albite_train_015s_5250-4711,0.0,1.0,1
aug_train_030s_5600-5093,1.0,0.0,0
cal_train_1s_2732-1403,1.0,0.0,0
bt_train_120s_1225-965,1.0,0.0,0
gyp_train_15s_1680-559,1.0,0.0,0
cal_train_1s_2300-16,1.0,0.0,0
mc_train_015s_5600-2325,1.0,0.0,0
aug_train_030s_5600-4378,1.0,0.0,0
fo_train_030s_5040-3365,1.0,0.0,0
fo_train_030s_5040-1045,1.0,0.0,0
en_train_015s_5600-684,1.0,0.0,0
qtz_train_005s_1000-853,1.0,0.0,0
bt_train_015s_5600-3751,1.0,0.0,0
en_train_015s_5600-15,1.0,0.0,0
cal_train_1s_2300-2016,1.0,0.0,0
hb_train_120s_1225_01-313,1.0,0.0,0
fo_train_030s_5040-4497,1.0,0.0,0
albite_train_015s_625-413,0.0,1.0,1
hb_train_015s_2500-528,1.0,0.0,0
mc_train_015s_5600-1307,1.0,0.0,0
bt_train_120s_1225-1139,1.0,0.0,0
ms_train_015s_6400-2166,1.0,0.0,0
albite_train_015s_5250-4824,0.0,1.0,1
hb_train_120s_1225_01-606,1.0,0.0,0
en_train_015s_5600-5094,1.0,0.0,0
an_train_015s_5600-1700,1.0,0.0,0
gyp_train_15s_1680-1532,1.0,0.0,0
an_train_015s_5600-3444,1.0,0.0,0
hb_train_015s_2500-2019,1.0,0.0,0
ms_train_015s_6400-6343,1.0,0.0,0
hb_train_015s_2500-1849,1.0,0.0,0
ms_train_015s_6400-2277,1.0,0.0,0
an_train_015s_5600-2484,1.0,0.0,0
qtz_train_003s_4760-760,1.0,0.0,0
ms_train_015s_6400-5486,1.0,0.0,0
albite_train_015s_5250-583,0.0,1.0,1
cal_train_1s_2732-1032,1.0,0.0,0
albite_train_015s_5250-4659,0.0,1.0,1
en_train_015s_5600-4333,1.0,0.0,0
mc_train_015s_5600-5063,1.0,0.0,0
en_train_015s_5600-5554,1.0,0.0,0
en_train_015s_5600-435,1.0,0.0,0
gyp_train_15s_1680-366,1.0,0.0,0
fo_train_030s_5040-4875,1.0,0.0,0
en_train_015s_5600-999,1.0,0.0,0
qtz_train_005s_1000-810,1.0,0.0,0
hb_train_015s_2500-757,1.0,0.0,0
bt_train_015s_5600-2735,1.0,0.0,0
fo_train_030s_5040-2895,1.0,0.0,0
albite_train_015s_5250-1031,0.0,1.0,1
hb_train_015s_2500-2232,1.0,0.0,0
bt_train_015s_5600-595,1.0,0.0,0
qtz_train_003s_4760-4240,1.0,0.0,0
gyp_train_12s_3336-116,1.0,0.0,0
fo_train_030s_5040-172,1.0,0.0,0
ms_train_015s_6400-6019,1.0,0.0,0
cal_train_1s_2300-465,1.0,0.0,0
aug_train_030s_5600-3842,1.0,0.0,0
gyp_train_15s_1680-300,1.0,0.0,0
fo_train_030s_5040-3800,1.0,0.0,0
ms_train_015s_6400-2909,1.0,0.0,0
qtz_train_005s_1000-450,1.0,0.0,0
ms_train_015s_6400-4307,1.0,0.0,0
albite_train_015s_5250-984,0.0,1.0,1
bt_train_015s_5600-5554,1.0,0.0,0
an_train_015s_5600-898,1.0,0.0,0
hb_train_120s_1225_02-100,1.0,0.0,0
bt_train_120s_1225-175,1.0,0.0,0
bt_train_015s_5600-2130,1.0,0.0,0
fo_train_030s_5040-582,1.0,0.0,0
hb_train_015s_2500-619,1.0,0.0,0
ms_train_015s_6400-361,1.0,0.0,0
ms_train_015s_6400-2025,1.0,0.0,0
gyp_train_12s_3336-1586,1.0,0.0,0
bt_train_015s_5600-600,1.0,0.0,0
bt_train_015s_5600-3936,1.0,0.0,0
qtz_train_003s_4760-1253,1.0,0.0,0
en_train_015s_5600-567,1.0,0.0,0
gyp_train_12s_3336-3001,1.0,0.0,0
gyp_train_12s_3336-2136,1.0,0.0,0
albite_train_015s_5250-2326,0.43,0.57,1
hb_train_120s_1225_01-614,1.0,0.0,0
hb_train_015s_2500-2104,1.0,0.0,0
en_train_015s_5600-5509,0.99,0.01,0
an_train_015s_5600-3594,1.0,0.0,0
qtz_train_003s_1148-1069,1.0,0.0,0
mc_train_015s_5600-4060,1.0,0.0,0
an_train_015s_5600-1243,1.0,0.0,0
hb_train_120s_1225_01-626,1.0,0.0,0
an_train_015s_5600-5306,1.0,0.0,0
qtz_train_005s_1000-660,1.0,0.0,0
bt_train_015s_5600-1384,1.0,0.0,0
bt_train_015s_5600-3500,1.0,0.0,0
ms_train_015s_6400-3129,1.0,0.0,0
cal_train_1s_2300-386,1.0,0.0,0
bt_train_120s_1225-645,1.0,0.0,0
an_train_015s_5600-4588,1.0,0.0,0
an_train_015s_5600-5494,1.0,0.0,0
mc_train_015s_5600-4434,1.0,0.0,0
an_train_015s_5600-3913,1.0,0.0,0
fo_train_030s_5040-4890,1.0,0.0,0
qtz_train_003s_4760-3113,1.0,0.0,0
cal_train_1s_2300-640,1.0,0.0,0
an_train_015s_5600-1425,1.0,0.0,0
aug_train_030s_5600-2629,1.0,0.0,0
albite_train_015s_5250-3415,0.0,1.0,1
gyp_train_12s_3336-1958,1.0,0.0,0
an_train_015s_5600-5396,1.0,0.0,0
gyp_train_12s_3336-165,1.0,0.0,0
en_train_015s_5600-427,1.0,0.0,0
aug_train_030s_5600-2303,1.0,0.0,0
an_train_015s_5600-1833,1.0,0.0,0
cal_train_1s_2732-139,1.0,0.0,0
qtz_train_003s_1148-878,1.0,0.0,0
mc_train_015s_5600-4219,1.0,0.0,0
mc_train_015s_5600-760,1.0,0.0,0
cal_train_1s_2300-1447,1.0,0.0,0
gyp_train_12s_3336-2245,1.0,0.0,0
gyp_train_12s_3336-1260,1.0,0.0,0
fo_train_030s_5040-1412,1.0,0.0,0
hb_train_120s_1225_02-101,1.0,0.0,0
an_train_015s_5600-4940,1.0,0.0,0
an_train_015s_5600-2954,1.0,0.0,0
fo_train_030s_5040-3361,1.0,0.0,0
hb_train_015s_2500-2052,1.0,0.0,0
gyp_train_15s_1680-988,1.0,0.0,0
hb_train_120s_1225_01-747,1.0,0.0,0
bt_train_015s_5600-4216,1.0,0.0,0
hb_train_120s_1225_01-319,1.0,0.0,0
an_train_015s_5600-5378,1.0,0.0,0
bt_train_015s_5600-275,1.0,0.0,0
gyp_train_12s_3336-209,1.0,0.0,0
qtz_train_005s_0900-18,1.0,0.0,0
mc_train_015s_5600-4604,1.0,0.0,0
mc_train_015s_5600-2550,0.97,0.03,0
bt_train_015s_5600-2268,1.0,0.0,0
albite_train_015s_5250-3427,0.0,1.0,1
bt_train_015s_5600-4992,1.0,0.0,0
cal_train_1s_2300-460,1.0,0.0,0
fo_train_030s_5040-4553,1.0,0.0,0
an_train_015s_5600-2649,1.0,0.0,0
mc_train_015s_5600-3693,1.0,0.0,0
an_train_015s_5600-3997,1.0,0.0,0
mc_train_015s_5600-2750,1.0,0.0,0
gyp_train_12s_3336-1592,1.0,0.0,0
bt_train_015s_5600-5170,1.0,0.0,0
fo_train_030s_5040-1659,1.0,0.0,0
aug_train_030s_5600-180,1.0,0.0,0
bt_train_015s_5600-3108,1.0,0.0,0
en_train_015s_5600-4554,1.0,0.0,0
bt_train_120s_1225-737,1.0,0.0,0
bt_train_120s_1225-552,1.0,0.0,0
ms_train_015s_6400-3167,1.0,0.0,0
an_train_015s_5600-2206,1.0,0.0,0
hb_train_120s_1225_02-622,1.0,0.0,0
bt_train_015s_5600-5132,1.0,0.0,0
ms_train_015s_6400-55,1.0,0.0,0
cal_train_1s_2732-2539,1.0,0.0,0
aug_train_030s_5600-2632,1.0,0.0,0
en_train_015s_5600-223,1.0,0.0,0
qtz_train_003s_4760-2250,1.0,0.0,0
hb_train_120s_1225_01-488,1.0,0.0,0
gyp_train_12s_3336-957,1.0,0.0,0
fo_train_030s_5040-3931,1.0,0.0,0
en_train_015s_5600-2130,1.0,0.0,0
en_train_015s_5600-4609,1.0,0.0,0
en_train_015s_5600-5249,1.0,0.0,0
ms_train_015s_6400-4682,1.0,0.0,0
an_train_015s_5600-5155,1.0,0.0,0
aug_train_030s_5600-3718,1.0,0.0,0
en_train_015s_5600-4071,1.0,0.0,0
mc_train_015s_5600-3220,1.0,0.0,0
aug_train_030s_5600-957,1.0,0.0,0
fo_train_030s_5040-4043,1.0,0.0,0
cal_train_1s_2300-1847,1.0,0.0,0
gyp_train_15s_1680-308,1.0,0.0,0
fo_train_030s_5040-3850,1.0,0.0,0
aug_train_030s_5600-3570,1.0,0.0,0
cal_train_1s_2300-1124,1.0,0.0,0
cal_train_1s_2732-2389,1.0,0.0,0
ms_train_015s_6400-633,1.0,0.0,0
fo_train_030s_5040-4757,0.97,0.03,0
albite_train_015s_5250-3991,0.0,1.0,1
cal_train_1s_2300-48,1.0,0.0,0
cal_train_1s_2300-1680,1.0,0.0,0
hb_train_120s_1225_02-956,1.0,0.0,0
bt_train_015s_5600-2285,1.0,0.0,0
ms_train_015s_6400-5019,1.0,0.0,0
en_train_015s_5600-2094,1.0,0.0,0
qtz_train_003s_4760-3888,1.0,0.0,0
fo_train_030s_5040-4074,1.0,0.0,0
ms_train_015s_6400-4594,1.0,0.0,0
mc_train_015s_5600-1391,1.0,0.0,0
en_train_015s_5600-1595,1.0,0.0,0
bt_train_015s_5600-2030,1.0,0.0,0
qtz_train_003s_4760-3150,1.0,0.0,0
qtz_train_003s_1148-1052,1.0,0.0,0
bt_train_015s_5600-4242,1.0,0.0,0
bt_train_015s_5600-2615,1.0,0.0,0
gyp_train_15s_1680-448,1.0,0.0,0
ms_train_015s_6400-5616,1.0,0.0,0
albite_train_015s_5250-2857,0.0,1.0,1
qtz_train_003s_1148-910,1.0,0.0,0
bt_train_015s_5600-4732,1.0,0.0,0
cal_train_1s_2732-1509,1.0,0.0,0
an_train_015s_5600-4561,1.0,0.0,0
qtz_train_003s-1599-629,1.0,0.0,0
mc_train_015s_5600-2779,1.0,0.0,0
an_train_015s_5600-4127,1.0,0.0,0
albite_train_015s_5250-2839,0.0,1.0,1
bt_train_015s_5600-897,1.0,0.0,0
qtz_train_003s_4760-4742,1.0,0.0,0
albite_train_015s_5250-2418,0.0,1.0,1
qtz_train_003s-1599-983,1.0,0.0,0
hb_train_015s_2500-639,1.0,0.0,0
bt_train_015s_5600-378,1.0,0.0,0
fo_train_030s_5040-3237,1.0,0.0,0
hb_train_120s_1225_02-363,1.0,0.0,0
bt_train_120s_1225-163,1.0,0.0,0
gyp_train_12s_3336-2189,1.0,0.0,0
qtz_train_003s-1599-1442,1.0,0.0,0
albite_train_015s_5250-381,0.0,1.0,1
fo_train_030s_5040-3680,1.0,0.0,0
cal_train_1s_2300-824,1.0,0.0,0
bt_train_015s_5600-4018,1.0,0.0,0
ms_train_015s_6400-3217,1.0,0.0,0
an_train_015s_5600-4689,1.0,0.0,0
albite_train_015s_5250-4591,0.0,1.0,1
albite_train_015s_5250-4559,0.0,1.0,1
cal_train_1s_2300-949,1.0,0.0,0
en_train_015s_5600-1392,1.0,0.0,0
bt_train_015s_5600-4747,1.0,0.0,0
gyp_train_12s_3336-1200,1.0,0.0,0
aug_train_030s_5600-1809,1.0,0.0,0
cal_train_1s_2300-2095,1.0,0.0,0
en_train_015s_5600-3271,1.0,0.0,0
an_train_015s_5600-2646,1.0,0.0,0
qtz_train_003s_4760-2231,1.0,0.0,0
qtz_train_003s-1599-1596,1.0,0.0,0
albite_train_015s_5250-4349,0.0,1.0,1
qtz_train_005s_1000-326,1.0,0.0,0
ms_train_015s_6400-52,1.0,0.0,0
mc_train_015s_5600-5042,1.0,0.0,0
albite_train_015s_5250-3443,0.0,1.0,1
cal_train_1s_2732-1378,1.0,0.0,0
ms_train_015s_6400-1710,1.0,0.0,0
cal_train_1s_2732-1351,1.0,0.0,0
aug_train_030s_5600-5180,1.0,0.0,0
an_train_015s_5600-3621,1.0,0.0,0
cal_train_1s_2300-2120,1.0,0.0,0
hb_train_120s_1225_01-63,1.0,0.0,0
bt_train_015s_5600-358,1.0,0.0,0
bt_train_120s_1225-28,1.0,0.0,0
qtz_train_005s_1000-861,1.0,0.0,0
bt_train_120s_1225-421,1.0,0.0,0
qtz_train_003s_1148-474,1.0,0.0,0
cal_train_1s_2732-74,1.0,0.0,0
