,0,1,label
albite_train_015s_5250-2501,1.0,0.0,0
fo_train_030s_5040-2734,1.0,0.0,0
qtz_train_003s_1148-397,1.0,0.0,0
hb_train_015s_2500-1914,1.0,0.0,0
en_train_015s_5600-910,1.0,0.0,0
hb_train_015s_2500-2449,1.0,0.0,0
qtz_train_003s_4760-4033,1.0,0.0,0
fo_train_030s_5040-5008,1.0,0.0,0
bt_train_015s_5600-834,1.0,0.0,0
gyp_train_15s_1680-1281,0.0,1.0,1
aug_train_030s_5600-4083,1.0,0.0,0
an_train_015s_5600-5156,1.0,0.0,0
hb_train_120s_1225_02-304,1.0,0.0,0
mc_train_015s_5600-2204,1.0,0.0,0
gyp_train_12s_3336-1849,0.0,1.0,1
qtz_train_003s_4760-2441,1.0,0.0,0
bt_train_120s_1225-1176,1.0,0.0,0
bt_train_120s_1225-1067,1.0,0.0,0
hb_train_015s_2500-1977,1.0,0.0,0
fo_train_030s_5040-4047,1.0,0.0,0
bt_train_120s_1225-1166,1.0,0.0,0
fo_train_030s_5040-2657,1.0,0.0,0
an_train_015s_5600-650,1.0,0.0,0
an_train_015s_5600-1579,1.0,0.0,0
mc_train_015s_5600-475,1.0,0.0,0
albite_train_015s_5250-3962,1.0,0.0,0
qtz_train_005s_1000-768,1.0,0.0,0
aug_train_030s_5600-1864,1.0,0.0,0
cal_train_1s_2732-2152,1.0,0.0,0
en_train_015s_5600-2101,1.0,0.0,0
aug_train_030s_5600-3979,1.0,0.0,0
albite_train_015s_5250-1288,1.0,0.0,0
qtz_train_005s_1000-608,1.0,0.0,0
qtz_train_005s_0900-481,1.0,0.0,0
qtz_train_005s_1000-124,1.0,0.0,0
ms_train_015s_6400-199,1.0,0.0,0
mc_train_015s_5600-5207,1.0,0.0,0
cal_train_1s_2732-201,1.0,0.0,0
an_train_015s_5600-989,1.0,0.0,0
cal_train_1s_2732-1892,1.0,0.0,0
mc_train_015s_5600-4032,1.0,0.0,0
ms_train_015s_6400-897,1.0,0.0,0
albite_train_015s_5250-4992,1.0,0.0,0
ms_train_015s_6400-6328,1.0,0.0,0
bt_train_015s_5600-2125,1.0,0.0,0
qtz_train_003s_4760-1653,1.0,0.0,0
albite_train_015s_5250-1703,1.0,0.0,0
cal_train_1s_2300-94,1.0,0.0,0
ms_train_015s_6400-4526,1.0,0.0,0
ms_train_015s_6400-2722,1.0,0.0,0
hb_train_015s_2500-1580,1.0,0.0,0
cal_train_1s_2732-2263,1.0,0.0,0
cal_train_1s_2300-1303,1.0,0.0,0
cal_train_1s_2300-2269,1.0,0.0,0
bt_train_015s_5600-3009,1.0,0.0,0
an_train_015s_5600-1115,1.0,0.0,0
mc_train_015s_5600-182,1.0,0.0,0
hb_train_120s_1225_02-875,1.0,0.0,0
an_train_015s_5600-429,1.0,0.0,0
qtz_train_003s_4760-4400,1.0,0.0,0
cal_train_1s_2732-2198,1.0,0.0,0
hb_train_120s_1225_02-778,1.0,0.0,0
ms_train_015s_6400-3589,1.0,0.0,0
bt_train_015s_5600-4140,1.0,0.0,0
albite_train_015s_5250-248,1.0,0.0,0
an_train_015s_5600-3097,1.0,0.0,0
cal_train_1s_2732-1753,1.0,0.0,0
hb_train_015s_2500-807,1.0,0.0,0
gyp_train_15s_1680-544,0.0,1.0,1
bt_train_015s_5600-4467,1.0,0.0,0
aug_train_030s_5600-216,1.0,0.0,0
en_train_015s_5600-1013,1.0,0.0,0
bt_train_015s_5600-5533,1.0,0.0,0
qtz_train_003s_1148-620,1.0,0.0,0
mc_train_015s_5600-2275,1.0,0.0,0
aug_train_030s_5600-498,1.0,0.0,0
aug_train_030s_5600-166,1.0,0.0,0
albite_train_015s_5250-1463,1.0,0.0,0
aug_train_030s_5600-1044,1.0,0.0,0
qtz_train_005s_1000-177,1.0,0.0,0
gyp_train_12s_3336-1714,0.01,0.99,1
aug_train_030s_5600-3840,1.0,0.0,0
ms_train_015s_6400-1698,1.0,0.0,0
qtz_train_005s_0900-408,1.0,0.0,0
albite_train_015s_5250-28,1.0,0.0,0
an_train_015s_5600-5071,1.0,0.0,0
albite_train_015s_5250-3361,1.0,0.0,0
ms_train_015s_6400-2408,1.0,0.0,0
cal_train_1s_2300-1217,1.0,0.0,0
hb_train_015s_2500-408,1.0,0.0,0
qtz_train_003s_4760-3242,1.0,0.0,0
gyp_train_12s_3336-142,0.0,1.0,1
hb_train_015s_2500-318,1.0,0.0,0
gyp_train_12s_3336-2429,0.0,1.0,1
qtz_train_003s_4760-1371,1.0,0.0,0
an_train_015s_5600-4214,1.0,0.0,0
bt_train_015s_5600-2890,1.0,0.0,0
an_train_015s_5600-2118,1.0,0.0,0
aug_train_030s_5600-2868,1.0,0.0,0
fo_train_030s_5040-4126,1.0,0.0,0
hb_train_015s_2500-390,1.0,0.0,0
en_train_015s_5600-2750,1.0,0.0,0
bt_train_015s_5600-2879,1.0,0.0,0
hb_train_120s_1225_02-642,1.0,0.0,0
hb_train_015s_2500-1635,1.0,0.0,0
fo_train_030s_5040-44,1.0,0.0,0
albite_train_015s_5250-1231,1.0,0.0,0
mc_train_015s_5600-4570,1.0,0.0,0
aug_train_030s_5600-4487,1.0,0.0,0
fo_train_030s_5040-4854,1.0,0.0,0
bt_train_015s_5600-2366,1.0,0.0,0
ms_train_015s_6400-2675,1.0,0.0,0
an_train_015s_5600-4063,1.0,0.0,0
fo_train_030s_5040-1987,1.0,0.0,0
albite_train_015s_5250-613,1.0,0.0,0
en_train_015s_5600-4129,1.0,0.0,0
mc_train_015s_5600-4128,1.0,0.0,0
aug_train_030s_5600-14,1.0,0.0,0
qtz_train_003s_4760-332,1.0,0.0,0
cal_train_1s_2300-190,1.0,0.0,0
aug_train_030s_5600-4771,1.0,0.0,0
cal_train_1s_2300-1317,1.0,0.0,0
aug_train_030s_5600-1460,1.0,0.0,0
cal_train_1s_2732-2554,1.0,0.0,0
an_train_015s_5600-2680,1.0,0.0,0
bt_train_015s_5600-730,1.0,0.0,0
an_train_015s_5600-3770,1.0,0.0,0
qtz_train_005s_0900-734,1.0,0.0,0
an_train_015s_5600-1674,1.0,0.0,0
albite_train_015s_625-293,1.0,0.0,0
qtz_train_005s_0900-380,1.0,0.0,0
gyp_train_15s_1680-826,0.0,1.0,1
aug_train_030s_5600-30,1.0,0.0,0
aug_train_030s_5600-3695,1.0,0.0,0
qtz_train_003s_4760-812,1.0,0.0,0
bt_train_015s_5600-608,1.0,0.0,0
cal_train_1s_2732-2248,1.0,0.0,0
qtz_train_003s_1148-1030,1.0,0.0,0
cal_train_1s_2300-2266,1.0,0.0,0
mc_train_015s_5600-520,1.0,0.0,0
aug_train_030s_5600-852,1.0,0.0,0
fo_train_030s_5040-3371,1.0,0.0,0
gyp_train_12s_3336-2208,0.0,1.0,1
aug_train_030s_5600-3932,1.0,0.0,0
an_train_015s_5600-5177,1.0,0.0,0
cal_train_1s_2300-2257,1.0,0.0,0
cal_train_1s_2732-1328,1.0,0.0,0
ms_train_015s_6400-1376,1.0,0.0,0
qtz_train_003s_4760-4479,1.0,0.0,0
mc_train_015s_5600-3989,1.0,0.0,0
hb_train_120s_1225_01-872,1.0,0.0,0
en_train_015s_5600-5435,1.0,0.0,0
albite_train_015s_5250-2009,1.0,0.0,0
bt_train_015s_5600-970,1.0,0.0,0
hb_train_015s_2500-1073,1.0,0.0,0
gyp_train_15s_1680-1204,0.0,1.0,1
albite_train_015s_625-5,1.0,0.0,0
qtz_train_005s_1000-784,1.0,0.0,0
fo_train_030s_5040-1537,1.0,0.0,0
an_train_015s_5600-5366,1.0,0.0,0
cal_train_1s_2732-1742,1.0,0.0,0
ms_train_015s_6400-1621,1.0,0.0,0
ms_train_015s_6400-5759,1.0,0.0,0
albite_train_015s_5250-3971,1.0,0.0,0
albite_train_015s_5250-3283,1.0,0.0,0
albite_train_015s_5250-2979,1.0,0.0,0
ms_train_015s_6400-2093,1.0,0.0,0
mc_train_015s_5600-4850,1.0,0.0,0
albite_train_015s_5250-4217,1.0,0.0,0
fo_train_030s_5040-3854,1.0,0.0,0
cal_train_1s_2732-2514,1.0,0.0,0
mc_train_015s_5600-2007,1.0,0.0,0
gyp_train_15s_1680-619,0.0,1.0,1
aug_train_030s_5600-4665,1.0,0.0,0
gyp_train_12s_3336-273,0.0,1.0,1
aug_train_030s_5600-2904,1.0,0.0,0
fo_train_030s_5040-1288,1.0,0.0,0
gyp_train_12s_3336-1561,0.0,1.0,1
fo_train_030s_5040-1315,1.0,0.0,0
en_train_015s_5600-2923,1.0,0.0,0
en_train_015s_5600-4965,1.0,0.0,0
aug_train_030s_5600-4722,1.0,0.0,0
gyp_train_12s_3336-1827,0.0,1.0,1
albite_train_015s_5250-975,1.0,0.0,0
aug_train_030s_5600-519,1.0,0.0,0
qtz_train_003s-1599-304,1.0,0.0,0
qtz_train_003s-1599-1378,1.0,0.0,0
ms_train_015s_6400-4530,1.0,0.0,0
hb_train_120s_1225_01-675,1.0,0.0,0
albite_train_015s_5250-3529,1.0,0.0,0
cal_train_1s_2300-320,1.0,0.0,0
gyp_train_12s_3336-1496,0.0,1.0,1
hb_train_120s_1225_02-883,1.0,0.0,0
qtz_train_003s_4760-1347,1.0,0.0,0
gyp_train_12s_3336-1264,0.0,1.0,1
an_train_015s_5600-1757,1.0,0.0,0
bt_train_120s_1225-857,0.64,0.36,0
ms_train_015s_6400-5324,1.0,0.0,0
cal_train_1s_2732-1704,1.0,0.0,0
bt_train_015s_5600-1885,1.0,0.0,0
bt_train_015s_5600-2721,1.0,0.0,0
qtz_train_005s_1000-366,1.0,0.0,0
fo_train_030s_5040-4034,1.0,0.0,0
cal_train_1s_2732-1781,1.0,0.0,0
fo_train_030s_5040-726,1.0,0.0,0
bt_train_120s_1225-1064,1.0,0.0,0
hb_train_015s_2500-395,1.0,0.0,0
ms_train_015s_6400-761,1.0,0.0,0
cal_train_1s_2300-1592,1.0,0.0,0
qtz_train_005s_1000-586,1.0,0.0,0
bt_train_015s_5600-5378,1.0,0.0,0
bt_train_015s_5600-953,1.0,0.0,0
hb_train_120s_1225_01-258,1.0,0.0,0
albite_train_015s_5250-4989,1.0,0.0,0
gyp_train_12s_3336-2652,0.0,1.0,1
qtz_train_003s_4760-1266,1.0,0.0,0
cal_train_1s_2300-331,1.0,0.0,0
cal_train_1s_2732-920,1.0,0.0,0
en_train_015s_5600-1760,1.0,0.0,0
fo_train_030s_5040-4720,1.0,0.0,0
albite_train_015s_5250-3938,1.0,0.0,0
bt_train_015s_5600-3115,1.0,0.0,0
cal_train_1s_2732-1857,1.0,0.0,0
albite_train_015s_625-556,1.0,0.0,0
aug_train_030s_5600-4508,1.0,0.0,0
mc_train_015s_5600-2437,1.0,0.0,0
qtz_train_003s_4760-134,1.0,0.0,0
hb_train_120s_1225_02-192,1.0,0.0,0
aug_train_030s_5600-4775,1.0,0.0,0
cal_train_1s_2732-747,1.0,0.0,0
cal_train_1s_2732-702,1.0,0.0,0
an_train_015s_5600-2544,1.0,0.0,0
ms_train_015s_6400-2749,1.0,0.0,0
hb_train_120s_1225_01-827,1.0,0.0,0
hb_train_120s_1225_02-277,1.0,0.0,0
gyp_train_12s_3336-3120,0.0,1.0,1
ms_train_015s_6400-2284,1.0,0.0,0
mc_train_015s_5600-1236,1.0,0.0,0
en_train_015s_5600-2926,1.0,0.0,0
en_train_015s_5600-1412,1.0,0.0,0
hb_train_015s_2500-558,1.0,0.0,0
qtz_train_003s-1599-1414,1.0,0.0,0
fo_train_030s_5040-3817,1.0,0.0,0
en_train_015s_5600-373,1.0,0.0,0
ms_train_015s_6400-4246,1.0,0.0,0
albite_train_015s_5250-633,1.0,0.0,0
en_train_015s_5600-246,1.0,0.0,0
qtz_train_003s-1599-406,1.0,0.0,0
ms_train_015s_6400-5978,1.0,0.0,0
mc_train_015s_5600-2845,1.0,0.0,0
gyp_train_12s_3336-3184,0.0,1.0,1
gyp_train_12s_3336-1515,0.0,1.0,1
en_train_015s_5600-5578,1.0,0.0,0
mc_train_015s_5600-31,1.0,0.0,0
en_train_015s_5600-3716,1.0,0.0,0
albite_train_015s_5250-755,1.0,0.0,0
an_train_015s_5600-4958,1.0,0.0,0
ms_train_015s_6400-803,1.0,0.0,0
aug_train_030s_5600-5140,1.0,0.0,0
cal_train_1s_2732-2507,1.0,0.0,0
bt_train_120s_1225-709,1.0,0.0,0
qtz_train_003s_1148-334,1.0,0.0,0
hb_train_015s_2500-1296,1.0,0.0,0
qtz_train_003s_4760-4228,1.0,0.0,0
qtz_train_003s-1599-159,1.0,0.0,0
en_train_015s_5600-3136,1.0,0.0,0
gyp_train_12s_3336-1483,0.0,1.0,1
bt_train_120s_1225-395,1.0,0.0,0
gyp_train_12s_3336-2478,0.0,1.0,1
bt_train_015s_5600-4812,1.0,0.0,0
mc_train_015s_5600-4581,1.0,0.0,0
qtz_train_003s_4760-2749,1.0,0.0,0
ms_train_015s_6400-5140,1.0,0.0,0
aug_train_030s_5600-4366,1.0,0.0,0
qtz_train_005s_1000-813,1.0,0.0,0
qtz_train_003s_1148-123,1.0,0.0,0
aug_train_030s_5600-2579,1.0,0.0,0
cal_train_1s_2300-478,1.0,0.0,0
en_train_015s_5600-1941,1.0,0.0,0
fo_train_030s_5040-4614,1.0,0.0,0
ms_train_015s_6400-2922,1.0,0.0,0
albite_train_015s_5250-4873,1.0,0.0,0
an_train_015s_5600-4980,1.0,0.0,0
albite_train_015s_5250-1953,1.0,0.0,0
ms_train_015s_6400-1468,1.0,0.0,0
qtz_train_003s_4760-628,1.0,0.0,0
gyp_train_12s_3336-2605,0.0,1.0,1
en_train_015s_5600-1657,1.0,0.0,0
qtz_train_003s_4760-3191,1.0,0.0,0
gyp_train_12s_3336-2929,0.0,1.0,1
bt_train_015s_5600-4063,1.0,0.0,0
en_train_015s_5600-584,1.0,0.0,0
gyp_train_12s_3336-2685,0.0,1.0,1
en_train_015s_5600-209,1.0,0.0,0
aug_train_030s_5600-822,1.0,0.0,0
mc_train_015s_5600-511,1.0,0.0,0
aug_train_030s_5600-1846,1.0,0.0,0
albite_train_015s_5250-980,1.0,0.0,0
mc_train_015s_5600-3059,1.0,0.0,0
gyp_train_12s_3336-364,0.0,1.0,1
qtz_train_003s-1599-947,1.0,0.0,0
qtz_train_003s_1148-499,1.0,0.0,0
qtz_train_003s_4760-989,1.0,0.0,0
cal_train_1s_2732-2508,1.0,0.0,0
cal_train_1s_2732-593,1.0,0.0,0
mc_train_015s_5600-4041,1.0,0.0,0
gyp_train_15s_1680-1247,0.0,1.0,1
cal_train_1s_2300-952,1.0,0.0,0
an_train_015s_5600-3851,1.0,0.0,0
an_train_015s_5600-4810,1.0,0.0,0
qtz_train_003s_4760-4215,1.0,0.0,0
qtz_train_005s_0900-582,1.0,0.0,0
en_train_015s_5600-1321,1.0,0.0,0
bt_train_015s_5600-285,1.0,0.0,0
albite_train_015s_5250-2224,1.0,0.0,0
albite_train_015s_5250-1930,1.0,0.0,0
aug_train_030s_5600-4873,1.0,0.0,0
fo_train_030s_5040-1107,1.0,0.0,0
ms_train_015s_6400-5518,1.0,0.0,0
aug_train_030s_5600-3711,1.0,0.0,0
en_train_015s_5600-1860,1.0,0.0,0
ms_train_015s_6400-2418,1.0,0.0,0
en_train_015s_5600-2021,1.0,0.0,0
aug_train_030s_5600-5078,1.0,0.0,0
cal_train_1s_2732-1574,1.0,0.0,0
aug_train_030s_5600-3592,1.0,0.0,0
hb_train_120s_1225_01-983,1.0,0.0,0
bt_train_120s_1225-199,1.0,0.0,0
cal_train_1s_2732-2042,1.0,0.0,0
mc_train_015s_5600-465,1.0,0.0,0
hb_train_015s_2500-1959,1.0,0.0,0
qtz_train_005s_1000-587,1.0,0.0,0
fo_train_030s_5040-3445,1.0,0.0,0
aug_train_030s_5600-4904,1.0,0.0,0
qtz_train_005s_1000-593,1.0,0.0,0
aug_train_030s_5600-1478,1.0,0.0,0
an_train_015s_5600-307,1.0,0.0,0
albite_train_015s_5250-599,1.0,0.0,0
ms_train_015s_6400-5448,1.0,0.0,0
aug_train_030s_5600-786,1.0,0.0,0
ms_train_015s_6400-2206,1.0,0.0,0
qtz_train_003s_4760-1871,1.0,0.0,0
ms_train_015s_6400-6346,1.0,0.0,0
bt_train_120s_1225-69,1.0,0.0,0
albite_train_015s_5250-2593,1.0,0.0,0
mc_train_015s_5600-653,1.0,0.0,0
bt_train_015s_5600-2390,1.0,0.0,0
en_train_015s_5600-4087,1.0,0.0,0
aug_train_030s_5600-5052,1.0,0.0,0
ms_train_015s_6400-2567,1.0,0.0,0
ms_train_015s_6400-1835,1.0,0.0,0
aug_train_030s_5600-3131,1.0,0.0,0
mc_train_015s_5600-2303,1.0,0.0,0
albite_train_015s_625-122,1.0,0.0,0
qtz_train_003s_1148-543,1.0,0.0,0
gyp_train_12s_3336-1393,0.0,1.0,1
ms_train_015s_6400-4882,1.0,0.0,0
an_train_015s_5600-3484,1.0,0.0,0
albite_train_015s_625-617,1.0,0.0,0
cal_train_1s_2732-806,1.0,0.0,0
hb_train_015s_2500-1185,1.0,0.0,0
mc_train_015s_5600-2492,1.0,0.0,0
mc_train_015s_5600-4731,1.0,0.0,0
hb_train_120s_1225_01-698,1.0,0.0,0
gyp_train_15s_1680-427,0.0,1.0,1
ms_train_015s_6400-749,1.0,0.0,0
qtz_train_003s_4760-1550,1.0,0.0,0
albite_train_015s_5250-3922,1.0,0.0,0
qtz_train_005s_1000-551,1.0,0.0,0
cal_train_1s_2300-358,1.0,0.0,0
qtz_train_003s_4760-1952,1.0,0.0,0
qtz_train_003s_4760-3437,1.0,0.0,0
an_train_015s_5600-4598,1.0,0.0,0
qtz_train_005s_0900-260,1.0,0.0,0
mc_train_015s_5600-2571,1.0,0.0,0
an_train_015s_5600-758,1.0,0.0,0
bt_train_015s_5600-1081,1.0,0.0,0
fo_train_030s_5040-2046,1.0,0.0,0
an_train_015s_5600-130,1.0,0.0,0
mc_train_015s_5600-4980,1.0,0.0,0
bt_train_015s_5600-1159,1.0,0.0,0
albite_train_015s_5250-32,1.0,0.0,0
aug_train_030s_5600-946,1.0,0.0,0
gyp_train_15s_1680-49,0.0,1.0,1
an_train_015s_5600-5481,1.0,0.0,0
gyp_train_12s_3336-3161,0.0,1.0,1
cal_train_1s_2732-1992,1.0,0.0,0
ms_train_015s_6400-5468,1.0,0.0,0
qtz_train_003s_4760-572,1.0,0.0,0
bt_train_015s_5600-210,1.0,0.0,0
en_train_015s_5600-730,1.0,0.0,0
an_train_015s_5600-4172,1.0,0.0,0
hb_train_015s_2500-1740,1.0,0.0,0
cal_train_1s_2300-1482,1.0,0.0,0
aug_train_030s_5600-4490,1.0,0.0,0
qtz_train_003s_4760-4279,1.0,0.0,0
gyp_train_12s_3336-2653,0.0,1.0,1
en_train_015s_5600-292,1.0,0.0,0
an_train_015s_5600-2514,1.0,0.0,0
aug_train_030s_5600-2992,1.0,0.0,0
mc_train_015s_5600-5018,1.0,0.0,0
hb_train_015s_2500-58,1.0,0.0,0
mc_train_015s_5600-1863,1.0,0.0,0
qtz_train_005s_1000-838,1.0,0.0,0
qtz_train_005s_0900-613,1.0,0.0,0
fo_train_030s_5040-557,1.0,0.0,0
ms_train_015s_6400-601,1.0,0.0,0
qtz_train_005s_0900-209,1.0,0.0,0
hb_train_015s_2500-1080,1.0,0.0,0
bt_train_015s_5600-2176,1.0,0.0,0
hb_train_015s_2500-1932,1.0,0.0,0
albite_train_015s_5250-5114,1.0,0.0,0
ms_train_015s_6400-4139,1.0,0.0,0
mc_train_015s_5600-2306,1.0,0.0,0
hb_train_120s_1225_01-1075,1.0,0.0,0
aug_train_030s_5600-1676,1.0,0.0,0
mc_train_015s_5600-2917,1.0,0.0,0
cal_train_1s_2300-1272,1.0,0.0,0
ms_train_015s_6400-4155,1.0,0.0,0
aug_train_030s_5600-3965,1.0,0.0,0
bt_train_015s_5600-5003,1.0,0.0,0
cal_train_1s_2732-2420,1.0,0.0,0
ms_train_015s_6400-3838,1.0,0.0,0
bt_train_120s_1225-371,0.99,0.01,0
fo_train_030s_5040-2892,1.0,0.0,0
cal_train_1s_2732-1659,1.0,0.0,0
gyp_train_15s_1680-426,0.0,1.0,1
ms_train_015s_6400-4953,1.0,0.0,0
mc_train_015s_5600-1938,1.0,0.0,0
albite_train_015s_5250-4766,1.0,0.0,0
an_train_015s_5600-3335,1.0,0.0,0
gyp_train_15s_1680-628,0.0,1.0,1
qtz_train_003s_4760-2333,1.0,0.0,0
ms_train_015s_6400-3973,1.0,0.0,0
albite_train_015s_5250-3800,1.0,0.0,0
qtz_train_003s_4760-3909,1.0,0.0,0
cal_train_1s_2732-1150,1.0,0.0,0
qtz_train_003s_4760-4100,1.0,0.0,0
gyp_train_12s_3336-2399,0.03,0.97,1
bt_train_120s_1225-669,1.0,0.0,0
albite_train_015s_5250-2020,1.0,0.0,0
albite_train_015s_625-269,1.0,0.0,0
fo_train_030s_5040-3370,1.0,0.0,0
fo_train_030s_5040-1658,1.0,0.0,0
hb_train_015s_2500-1944,1.0,0.0,0
aug_train_030s_5600-4851,1.0,0.0,0
bt_train_015s_5600-2650,1.0,0.0,0
fo_train_030s_5040-2955,1.0,0.0,0
hb_train_120s_1225_02-241,1.0,0.0,0
ms_train_015s_6400-2956,1.0,0.0,0
an_train_015s_5600-3577,1.0,0.0,0
an_train_015s_5600-724,1.0,0.0,0
mc_train_015s_5600-3505,1.0,0.0,0
ms_train_015s_6400-3146,1.0,0.0,0
en_train_015s_5600-4015,1.0,0.0,0
qtz_train_015s_625-5,1.0,0.0,0
qtz_train_015s_625-316,1.0,0.0,0
gyp_train_12s_3336-3039,0.01,0.99,1
gyp_train_15s_1680-467,0.0,1.0,1
fo_train_030s_5040-4828,1.0,0.0,0
albite_train_015s_5250-3631,1.0,0.0,0
mc_train_015s_5600-2716,1.0,0.0,0
en_train_015s_5600-3028,1.0,0.0,0
gyp_train_12s_3336-2168,0.0,1.0,1
an_train_015s_5600-1705,1.0,0.0,0
en_train_015s_5600-2590,1.0,0.0,0
gyp_train_15s_1680-192,0.0,1.0,1
en_train_015s_5600-4074,1.0,0.0,0
gyp_train_12s_3336-822,0.0,1.0,1
qtz_train_003s_4760-3595,1.0,0.0,0
mc_train_015s_5600-4996,1.0,0.0,0
an_train_015s_5600-862,1.0,0.0,0
fo_train_030s_5040-246,1.0,0.0,0
qtz_train_003s_1148-657,1.0,0.0,0
aug_train_030s_5600-5525,1.0,0.0,0
mc_train_015s_5600-5110,1.0,0.0,0
mc_train_015s_5600-4251,1.0,0.0,0
cal_train_1s_2300-1261,1.0,0.0,0
en_train_015s_5600-5512,1.0,0.0,0
an_train_015s_5600-4859,1.0,0.0,0
ms_train_015s_6400-1438,1.0,0.0,0
fo_train_030s_5040-3474,1.0,0.0,0
en_train_015s_5600-1441,1.0,0.0,0
en_train_015s_5600-4759,1.0,0.0,0
hb_train_120s_1225_01-1176,1.0,0.0,0
fo_train_030s_5040-1828,1.0,0.0,0
en_train_015s_5600-4076,1.0,0.0,0
mc_train_015s_5600-365,1.0,0.0,0
cal_train_1s_2300-1933,1.0,0.0,0
albite_train_015s_5250-1205,1.0,0.0,0
qtz_train_003s-1599-1319,1.0,0.0,0
cal_train_1s_2732-1417,1.0,0.0,0
bt_train_120s_1225-97,1.0,0.0,0
albite_train_015s_5250-1621,1.0,0.0,0
albite_train_015s_5250-4255,1.0,0.0,0
an_train_015s_5600-1070,1.0,0.0,0
albite_train_015s_5250-2620,1.0,0.0,0
bt_train_015s_5600-95,1.0,0.0,0
qtz_train_003s_4760-514,1.0,0.0,0
ms_train_015s_6400-3598,1.0,0.0,0
cal_train_1s_2300-406,1.0,0.0,0
an_train_015s_5600-3668,1.0,0.0,0
aug_train_030s_5600-2913,1.0,0.0,0
an_train_015s_5600-3658,1.0,0.0,0
aug_train_030s_5600-4381,1.0,0.0,0
cal_train_1s_2732-283,1.0,0.0,0
mc_train_015s_5600-1558,1.0,0.0,0
bt_train_015s_5600-1631,1.0,0.0,0
qtz_train_003s-1599-1388,1.0,0.0,0
gyp_train_15s_1680-1197,0.0,1.0,1
cal_train_1s_2732-732,1.0,0.0,0
an_train_015s_5600-4408,1.0,0.0,0
en_train_015s_5600-4305,1.0,0.0,0
ms_train_015s_6400-4976,1.0,0.0,0
en_train_015s_5600-98,1.0,0.0,0
bt_train_120s_1225-941,1.0,0.0,0
qtz_train_005s_0900-574,1.0,0.0,0
bt_train_015s_5600-1328,1.0,0.0,0
hb_train_015s_2500-529,1.0,0.0,0
albite_train_015s_625-173,1.0,0.0,0
bt_train_015s_5600-4411,1.0,0.0,0
qtz_train_003s-1599-965,1.0,0.0,0
aug_train_030s_5600-1199,1.0,0.0,0
ms_train_015s_6400-3278,1.0,0.0,0
cal_train_1s_2300-1039,1.0,0.0,0
bt_train_015s_5600-4159,1.0,0.0,0
cal_train_1s_2732-822,1.0,0.0,0
fo_train_030s_5040-1871,1.0,0.0,0
qtz_train_003s_1148-896,1.0,0.0,0
qtz_train_003s_4760-2769,1.0,0.0,0
hb_train_015s_2500-2274,1.0,0.0,0
aug_train_030s_5600-727,1.0,0.0,0
gyp_train_15s_1680-530,0.0,1.0,1
ms_train_015s_6400-1216,1.0,0.0,0
bt_train_015s_5600-3951,1.0,0.0,0
cal_train_1s_2732-854,1.0,0.0,0
bt_train_015s_5600-3039,1.0,0.0,0
gyp_train_15s_1680-186,0.0,1.0,1
fo_train_030s_5040-309,1.0,0.0,0
gyp_train_15s_1680-1175,0.0,1.0,1
qtz_train_003s_4760-669,1.0,0.0,0
an_train_015s_5600-3385,1.0,0.0,0
hb_train_120s_1225_01-357,1.0,0.0,0
hb_train_120s_1225_02-718,1.0,0.0,0
fo_train_030s_5040-4950,1.0,0.0,0
ms_train_015s_6400-2402,1.0,0.0,0
cal_train_1s_2300-1611,1.0,0.0,0
aug_train_030s_5600-1941,1.0,0.0,0
aug_train_030s_5600-2632,1.0,0.0,0
bt_train_015s_5600-2718,1.0,0.0,0
aug_train_030s_5600-3598,1.0,0.0,0
aug_train_030s_5600-1880,1.0,0.0,0
ms_train_015s_6400-2224,1.0,0.0,0
fo_train_030s_5040-3589,1.0,0.0,0
an_train_015s_5600-1271,1.0,0.0,0
mc_train_015s_5600-5099,1.0,0.0,0
hb_train_120s_1225_01-836,1.0,0.0,0
ms_train_015s_6400-4416,1.0,0.0,0
aug_train_030s_5600-2068,1.0,0.0,0
mc_train_015s_5600-949,1.0,0.0,0
albite_train_015s_5250-1599,1.0,0.0,0
qtz_train_003s_4760-3686,1.0,0.0,0
ms_train_015s_6400-2671,1.0,0.0,0
albite_train_015s_625-362,1.0,0.0,0
mc_train_015s_5600-2033,1.0,0.0,0
qtz_train_003s_4760-2456,1.0,0.0,0
ms_train_015s_6400-117,1.0,0.0,0
qtz_train_003s_4760-783,1.0,0.0,0
an_train_015s_5600-3776,1.0,0.0,0
mc_train_015s_5600-3582,1.0,0.0,0
qtz_train_003s_4760-4354,1.0,0.0,0
hb_train_120s_1225_02-1020,1.0,0.0,0
qtz_train_003s-1599-530,1.0,0.0,0
an_train_015s_5600-515,1.0,0.0,0
cal_train_1s_2300-253,1.0,0.0,0
an_train_015s_5600-1845,1.0,0.0,0
bt_train_120s_1225-63,0.99,0.01,0
albite_train_015s_5250-3491,1.0,0.0,0
qtz_train_003s-1599-1347,1.0,0.0,0
hb_train_015s_2500-216,1.0,0.0,0
bt_train_015s_5600-2502,1.0,0.0,0
fo_train_030s_5040-2431,1.0,0.0,0
an_train_015s_5600-5547,1.0,0.0,0
qtz_train_003s_4760-3164,1.0,0.0,0
gyp_train_12s_3336-206,0.0,1.0,1
bt_train_015s_5600-4106,1.0,0.0,0
aug_train_030s_5600-3799,1.0,0.0,0
fo_train_030s_5040-4564,1.0,0.0,0
