,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
aug_train_20s_5103-564,0.0019423981,0.0013251532,0.00087198685,0.0021526956,0.0014551281,0.0009605188,0.98325896,0.0017577909,0.000998067,0.00062600756,0.0010288929,0.0009595511,0.0010602302,0.000836532,0.0007661503
en_train_015s_5600-2223,0.0018846912,0.0007488759,0.0010870101,0.0014846704,0.0012745601,0.0009198006,0.0011611922,0.98530686,0.0009379787,0.00042563688,0.0007587284,0.0010626678,0.0012290704,0.00072433415,0.000993777
albite_train_015s_5250-3956,0.0053910925,0.953891,0.0046447143,0.0030186125,0.0025942924,0.003279122,0.007936252,0.0029906288,0.00293249,0.00074919,0.0015331007,0.0015596497,0.0022291206,0.0011365137,0.006114233
gyp_train_12s_3320-2225,0.008794259,0.0061194524,0.0025156827,0.021493072,0.00798161,0.0045470293,0.012617941,0.008943758,0.0024693036,0.00089560094,0.0044978173,0.9023461,0.005180196,0.0026811168,0.00891702
albite_train_015s_1100-429,0.009759701,0.863559,0.009024259,0.010530842,0.0061113946,0.005641682,0.017157651,0.007134659,0.004278324,0.0014467663,0.0042573772,0.004355324,0.0075675193,0.0019141735,0.047261152
bt_train_015s_5600-2272,0.00511892,0.002412558,0.002389957,0.96067727,0.0034049514,0.0026798123,0.003497198,0.0030925379,0.001467625,0.0006128228,0.00241736,0.0023676115,0.003138051,0.0015031612,0.005220283
albite_train_015s_5250-3864,0.004084905,0.9684146,0.0024044751,0.0026503678,0.0020313268,0.0023638932,0.00494975,0.0020891647,0.001305586,0.0007222384,0.0012754656,0.0013905308,0.0016820467,0.0009099855,0.0037257492
fo_train_015s_1100-664,0.0024414978,0.001995345,0.0009431358,0.00283422,0.0016239408,0.97763443,0.0012340213,0.001528619,0.0015848299,0.0006104411,0.0014473819,0.00097420556,0.0015445434,0.00156852,0.002034823
mc_train_015s_3243-481,0.00480486,0.003201299,0.0024655676,0.009922863,0.0033451053,0.0037352934,0.006705688,0.0030883003,0.0014479846,0.94649094,0.002836544,0.002850583,0.0027055421,0.0009122557,0.005487118
foalb_train_15s_5220-2179,0.018900765,0.013083569,0.0021218853,0.042692203,0.009952187,0.0070253015,0.010245483,0.006928647,0.0031880895,0.0057487274,0.0108781615,0.0062924866,0.006371012,0.0031596269,0.8534118
ms_train_015s_5900-28,0.0066326726,0.0032611948,0.0029794103,0.006796152,0.9480424,0.002846272,0.0066185505,0.004844198,0.003000913,0.0011687846,0.0024345478,0.0022725973,0.003272005,0.0011072502,0.0047230013
qtz_train_005s_1000-515,0.78404725,0.01097902,0.0067326296,0.075007945,0.016425213,0.010275815,0.022687094,0.012652161,0.0056853634,0.0015985115,0.009417049,0.0080815675,0.012148333,0.0038417783,0.020420166
albite_train_015s_625-451,0.006471231,0.916603,0.005052514,0.008114858,0.0049752994,0.0048897634,0.014418731,0.005200058,0.0046675513,0.0022834947,0.0028567773,0.003496028,0.006302493,0.001520274,0.013147944
cal_train_1s_2300-1375,0.0093241,0.0054093204,0.0026448995,0.021592354,0.0049282424,0.0056078807,0.010688538,0.005681557,0.0036848069,0.00090905256,0.90950745,0.0051438482,0.004595362,0.0014078815,0.008874746
foalb_train_15s_5220-225,0.002250308,0.0012119899,0.0008539182,0.0020898185,0.0013877482,0.0008625946,0.0017557862,0.0011829318,0.0006917222,0.0007256179,0.0009866795,0.0010759039,0.001126567,0.0010457363,0.9827527
en_train_015s_5600-2420,0.0017396677,0.00067712244,0.0010490498,0.0011397502,0.0012098096,0.0008210707,0.0010504167,0.98636043,0.0009029827,0.00040700036,0.0007041234,0.0010199915,0.0011509972,0.0007840612,0.0009834378
qtz_train_003s_1148-204,0.9486299,0.0033148902,0.003968528,0.0063392255,0.0044043334,0.0036171405,0.0057939077,0.004009476,0.002591102,0.0008877957,0.0032467295,0.0030652385,0.0037224062,0.0015286634,0.0048806323
bt_train_015s_5600-1136,0.0058144303,0.003195897,0.0026371004,0.9540231,0.0037713223,0.0029466758,0.004250187,0.0035452915,0.0016855992,0.0005404135,0.0026047993,0.0025464753,0.0035637084,0.0017983806,0.00707666
foalb_train_15s_5220-4387,0.0015228656,0.0016770359,0.0008910409,0.0017577986,0.0010090179,0.0011192012,0.0012823618,0.00096764247,0.0007930393,0.0006252642,0.00076329807,0.0009190832,0.0011222151,0.0010375923,0.98451257
en_train_015s_5600-4914,0.0019966767,0.0008265094,0.0010740771,0.0014544477,0.0013610251,0.0009516581,0.0011623083,0.9845126,0.0009238978,0.00040101336,0.00080441014,0.0012560713,0.0013908143,0.0008219441,0.0010625245
qtz_train_003s-1599-725,0.9756276,0.002233552,0.0015026653,0.0029919986,0.0019942406,0.0019721012,0.002473799,0.0017601982,0.0017752305,0.00054971897,0.0014637944,0.0015413676,0.0009398221,0.0010248392,0.0021490392
hb_train_015s_2500-2026,0.010137378,0.0046531474,0.91626394,0.023128556,0.006036302,0.0039913026,0.0070549715,0.006078284,0.0023071542,0.0008800601,0.0027679394,0.003442328,0.0044427053,0.0023899982,0.00642591
bt_train_015s_5600-2527,0.11159389,0.020381426,0.4404154,0.13980013,0.020926889,0.022355067,0.071895614,0.028270757,0.016717155,0.002732693,0.021515213,0.02052257,0.015216259,0.010982395,0.05667462
mc_train_015s_3243-2793,0.022948975,0.023789065,0.008283079,0.06712119,0.014656071,0.013225023,0.03911534,0.020542322,0.004511868,0.69967544,0.012983406,0.009792358,0.013588061,0.0034877902,0.04628007
gyp_train_15s_1680-322,0.009563944,0.0065640756,0.002606026,0.018735066,0.00860382,0.006124042,0.0143109625,0.013989339,0.0037697856,0.0009927289,0.00613342,0.88937044,0.005509515,0.0017844214,0.011942322
ms_train_015s_5900-3277,0.005548531,0.0024920467,0.0020461772,0.0052670888,0.9567552,0.0021928088,0.0058124876,0.0041373963,0.001852233,0.0008414148,0.002044951,0.0023716823,0.003451857,0.0010998745,0.0040861634
ms_train_015s_5900-2307,0.0065207463,0.0031224808,0.0021931885,0.0076134074,0.9483103,0.0026326354,0.0077175535,0.0047825375,0.002192382,0.0012969215,0.0023606513,0.0025541112,0.0039417082,0.0008740385,0.0038873374
an_train_015s_5600-2771,0.011701012,0.008434256,0.0037118117,0.008505563,0.005403107,0.004195144,0.010300608,0.0064405883,0.9162364,0.00076672813,0.0041569727,0.00443931,0.0041428595,0.002476502,0.00908911
mc_train_3s_2357-1564,0.023360932,0.04265339,0.010084942,0.115927294,0.021870052,0.012831948,0.04932996,0.017817225,0.00625275,0.5796332,0.011817425,0.014407946,0.021277381,0.005553758,0.06718193
bt_train_015s_5600-3259,0.0044991747,0.0025005857,0.0020215437,0.9645993,0.0030676555,0.0023124665,0.003187432,0.0027643465,0.0014689226,0.00058407534,0.002180383,0.001960335,0.003107287,0.0015471741,0.0041995575
qtzalb_train_60s_3000-2311,0.0022164471,0.0009112804,0.0007710326,0.0010415101,0.0009882529,0.0010275411,0.0015753647,0.0009842138,0.0011010637,0.0005725818,0.0008515898,0.0009194648,0.98501486,0.00069120585,0.0013337185
bt_train_120s_1225-1068,0.005039982,0.0032499398,0.0015772912,0.9606841,0.002755107,0.0031988996,0.0039054847,0.0034621635,0.0020215518,0.00071996625,0.002446688,0.0017021932,0.0033417759,0.0016421077,0.0042528217
foaug_train_60s_3520-787,0.0031616064,0.001768922,0.0012805959,0.001550414,0.0017100304,0.0014294175,0.0018435703,0.0021008393,0.0009234472,0.00097458006,0.0014977574,0.0013982186,0.0010913499,0.97786987,0.0013993646
bt_train_015s_5600-1290,0.0067652655,0.0037238977,0.0042937202,0.94631046,0.004731162,0.0033951579,0.0041462453,0.004171922,0.0016797676,0.0006257904,0.0032681196,0.0031358302,0.0037374885,0.0020820356,0.007933215
en_train_015s_5600-4162,0.0014238965,0.0007045919,0.0008787737,0.0012361758,0.0011192312,0.0007421682,0.00096924044,0.987414,0.00087174796,0.00040922835,0.0006650203,0.0009259818,0.0010200547,0.00070871727,0.0009110734
aug_train_20s_5103-794,0.0017799147,0.0014960002,0.001024107,0.0016377253,0.0013024859,0.00094679336,0.98386973,0.0018468011,0.00090939883,0.00068308285,0.0010211526,0.0010252371,0.0010170317,0.00072075205,0.0007198796
qtzalb_train_60s_3000-2219,0.0013350624,0.00069286604,0.0006916348,0.00097149203,0.0008420603,0.00078720285,0.0012618864,0.0008149368,0.0005528692,0.00053740124,0.00065203645,0.0007184549,0.9882903,0.0005464281,0.001305354
fo_train_030s_5040-2796,0.0027623845,0.002359234,0.00074629276,0.0038210007,0.0019162564,0.9773472,0.001231547,0.0014223348,0.001187025,0.00069766596,0.001515755,0.00097158016,0.0014359285,0.001555392,0.0010303844
hb_train_015s_2500-561,0.0048768483,0.0036304654,0.94503266,0.013634203,0.00438015,0.0028587142,0.0047892444,0.004892937,0.0022382406,0.0010353078,0.0024246338,0.0025975462,0.0023160786,0.001776951,0.0035161446
foalb_train_15s_5220-3710,0.0024603535,0.0016115109,0.0010344925,0.0026947544,0.0014864448,0.001012632,0.0021261477,0.001436306,0.0008031489,0.0007526308,0.0010297245,0.0011782495,0.0010852213,0.0010407743,0.9802476
bt_train_015s_5600-4460,0.0054754918,0.0029257983,0.0037087828,0.9550999,0.0039299196,0.0026027726,0.004247423,0.0036125255,0.0016734643,0.0006163045,0.0026426762,0.0025363462,0.0034319023,0.002027715,0.005468997
ms_train_015s_5900-4203,0.0045975302,0.00248025,0.0024227372,0.0040937867,0.9611771,0.002423121,0.005407281,0.0034564396,0.0018587139,0.0007843481,0.002047155,0.0018654417,0.0032086815,0.00093658303,0.0032407334
gyp_train_15s_1680-847,0.008658633,0.006308117,0.0021389197,0.0152495,0.007683621,0.005897957,0.013795115,0.011196989,0.0036107907,0.000901921,0.0052639777,0.902733,0.0050496995,0.0016082398,0.00990346
qtz_train_005s_1000-58,0.9767274,0.0023252147,0.0014154585,0.0027375068,0.0019013066,0.0018975913,0.0021714491,0.001607938,0.0015816375,0.00062843814,0.0014203514,0.0014702636,0.0010564472,0.0010325618,0.002026502
albite_train_015s_5250-1713,0.0040020677,0.9679959,0.0027445124,0.002576762,0.0017899207,0.0019221186,0.004343812,0.002154737,0.0014058603,0.0007522919,0.001177319,0.0014048687,0.0018112822,0.0011447705,0.0047736997
bt_train_120s_1225-185,0.0047725667,0.0056694937,0.0032628714,0.9436099,0.00471809,0.0033912773,0.004989737,0.004889241,0.002266487,0.000615821,0.003174719,0.0033021078,0.00407206,0.0030714944,0.008194254
gyp_train_12s_3320-234,0.010469569,0.0060995664,0.0027883803,0.024439713,0.008080224,0.0053422633,0.01215752,0.009386942,0.0025714466,0.00079845893,0.005055937,0.8948024,0.0049571064,0.0025166185,0.01053391
foalb_train_15s_5220-4992,0.0015930993,0.0018382001,0.0011639552,0.0014853595,0.0010254236,0.0010752241,0.0016456696,0.0009862737,0.0007910967,0.00064637075,0.00081865274,0.00096628803,0.0010321911,0.0010060477,0.9839262
bt_train_015s_5600-2462,0.0057341135,0.0028968968,0.003405557,0.9519594,0.0043919883,0.0035127413,0.004586239,0.0038317342,0.0018704422,0.0006539561,0.0026757137,0.0027414728,0.0039468887,0.0021836425,0.0056090425
albite_train_015s_5250-742,0.006348809,0.9529747,0.0026074364,0.0047698813,0.0026912484,0.0035895188,0.008031386,0.0031266836,0.0020303715,0.0007381517,0.0016400502,0.0017683756,0.0026541473,0.0010484605,0.0059807915
gyp_train_12s_3320-2942,0.008210552,0.00565307,0.002613756,0.021789975,0.007490565,0.0048381127,0.011683193,0.008701949,0.0026334233,0.00079767755,0.004571039,0.9055753,0.004604692,0.0020390954,0.008797492
albite_train_015s_5250-4892,0.004544525,0.9436891,0.0059934575,0.004896121,0.002981394,0.0034387216,0.008581401,0.0033216856,0.0036308141,0.0010613586,0.0022234325,0.002132837,0.004163136,0.0014687893,0.007873411
qtzalb_train_60s_3000-1148,0.0023201893,0.000974332,0.0008731694,0.0013255678,0.0009989584,0.0010960362,0.0017414351,0.0010790123,0.0010107227,0.0006347568,0.0009528219,0.00094883575,0.98362815,0.0006319403,0.00178408
fo_train_030s_5040-2885,0.0027387636,0.0028135325,0.0007017861,0.004163955,0.0021260707,0.97637016,0.001291713,0.0013981381,0.0011030557,0.0006511782,0.0014609916,0.0009737863,0.0014212856,0.0017319525,0.0010537695
hb_train_015s_2500-1466,0.030478219,0.017020022,0.614804,0.19628507,0.021504125,0.011738793,0.02028431,0.022911694,0.0069984086,0.0018877998,0.011258724,0.011309143,0.011062657,0.0075606317,0.01489647
fo_train_015s_1100-807,0.0029069905,0.002167364,0.0011088846,0.004212062,0.0018595967,0.9731258,0.0016901314,0.0018862609,0.0016527226,0.0007877374,0.0019759052,0.0009787482,0.0018923673,0.0021481584,0.0016071083
en_train_015s_5600-2159,0.0018079623,0.0007111166,0.0010561809,0.0013403589,0.0012495836,0.0008731394,0.0011138251,0.9855511,0.0009602473,0.00040632568,0.00073734997,0.0011034916,0.001300639,0.000730942,0.0010579027
qtz_train_003s-1599-763,0.97588253,0.002278159,0.0016891649,0.0027511884,0.0019392929,0.0019912776,0.0024955382,0.0016878211,0.0016620009,0.00054737786,0.0014425853,0.0015387628,0.0009286594,0.0010463009,0.0021194876
en_train_015s_5600-1635,0.0015986204,0.00071601686,0.0010175332,0.0012787287,0.0012257328,0.0008369529,0.0010010191,0.986173,0.0008664069,0.00039564952,0.00072037603,0.0010515726,0.001250749,0.0007669409,0.0011007609
qtz_train_005s_1000-706,0.5609873,0.015999617,0.016991712,0.19440968,0.025971787,0.02075331,0.034428217,0.021638075,0.009129625,0.0027844554,0.019645667,0.0154690165,0.02088389,0.0060829413,0.034824688
qtzalb_train_60s_3000-2755,0.0015801614,0.0010862293,0.00082288886,0.0009854806,0.0009816049,0.00093128573,0.0014778115,0.0009265383,0.0006923933,0.00051518646,0.0007412621,0.0008061363,0.98663414,0.00048042144,0.0013384775
fo_train_030s_5040-61,0.0030182372,0.0029607257,0.00079926907,0.005042326,0.0022234698,0.9723116,0.0013386993,0.0016663919,0.0013927706,0.0008063871,0.0017622615,0.001205219,0.0016363206,0.0022666177,0.0015696414
foaug_train_60s_3520-1111,0.00281343,0.0017186331,0.001123683,0.0014697759,0.0015340421,0.0013147643,0.0015111543,0.0019348069,0.00084780605,0.0010203152,0.0013070395,0.0012856019,0.0010610485,0.97966945,0.0013884394
fo_train_030s_5040-659,0.004012744,0.0033041788,0.0010269709,0.006534383,0.002912255,0.9643232,0.0015145569,0.002163253,0.0016590751,0.00087611366,0.0021870541,0.0015890504,0.0021149374,0.0030871613,0.002695103
foalb_train_15s_5220-3790,0.0034407699,0.0016943711,0.0010340167,0.0034878436,0.0019302608,0.0010986653,0.0027504077,0.0018404122,0.00087907555,0.001127752,0.0012001807,0.0014154692,0.0013069956,0.001077409,0.97571635
foaug_train_60s_3520-1015,0.002450781,0.0019334062,0.0011134491,0.0015732083,0.0015436253,0.0014308059,0.0015659359,0.0016813398,0.0008414532,0.0007031694,0.0012785958,0.0011335782,0.0010693277,0.9804308,0.0012506304
foaug_train_60s_3520-3156,0.0036793214,0.0016916114,0.0017672315,0.001848429,0.001947134,0.0015952898,0.003191669,0.0024990407,0.0014017833,0.00076538505,0.0018825192,0.001685743,0.0015861513,0.97259504,0.0018636445
hb_train_120s_1225_01-726,0.007173386,0.0052056937,0.91876405,0.022793364,0.005909302,0.0041126795,0.006309895,0.006774218,0.0033065649,0.00070476433,0.003108829,0.0039155534,0.004277905,0.0024675557,0.0051760236
albite_train_015s_5250-2228,0.004359624,0.96777153,0.0028524615,0.0025616735,0.0019623854,0.002391838,0.0043178825,0.0021484978,0.0013793332,0.00063489156,0.0013622908,0.0014672338,0.0015764075,0.00091874733,0.0042953095
albite_train_015s_625-412,0.007833503,0.8890476,0.0071396385,0.010776138,0.0067500626,0.0058756066,0.014587911,0.00640934,0.0053525106,0.0017475524,0.0047150655,0.0046243663,0.009897246,0.00179557,0.023448069
bt_train_015s_1100-189,0.006093595,0.003398253,0.0023982613,0.9519164,0.0035447115,0.0032866194,0.0057481313,0.0038268247,0.00274305,0.00046025278,0.0027605542,0.0024825353,0.0040769684,0.0015024577,0.0057614073
aug_train_20s_5103-2046,0.0018004074,0.001189776,0.0010645364,0.0014699649,0.0012386192,0.0009926995,0.98500395,0.0016679598,0.0008432797,0.000490784,0.0008665695,0.00090511434,0.0010136983,0.00059320906,0.0008593216
an_train_015s_5600-2783,0.063484594,0.054372817,0.005030644,0.06886792,0.019209934,0.013266388,0.041190036,0.018166976,0.6450648,0.0015702962,0.0118819345,0.009242382,0.007888479,0.004579034,0.03618375
hb_train_015s_2500-125,0.0070067905,0.005976519,0.9023458,0.027803876,0.007509608,0.004511436,0.008391473,0.0074751675,0.0028566867,0.0008346587,0.0047471053,0.0046851756,0.0055684443,0.0027414176,0.007545995
albite_train_015s_5250-4509,0.0046676365,0.95903796,0.0035787106,0.0024107187,0.002350358,0.0028275514,0.006481574,0.002877772,0.001803878,0.0008540486,0.0015165395,0.0016662482,0.0016711751,0.0014162818,0.0068395734
bt_train_015s_1100-738,0.027067631,0.018503942,0.0045108353,0.80141366,0.014796142,0.028697766,0.019475192,0.009713089,0.012185146,0.0026853518,0.011342034,0.008933255,0.01894779,0.0029502104,0.018777983
mc_train_3s_2357-213,0.006758365,0.004526437,0.0031047116,0.013987248,0.0045622964,0.00457368,0.007404053,0.0045167776,0.0016064967,0.9298777,0.0032048821,0.0032394999,0.0037557287,0.0013206871,0.007561579
aug_train_20s_5103-1889,0.0018561848,0.0014421695,0.0011488076,0.001994057,0.0014387366,0.0006701277,0.98322153,0.0018168439,0.0009369482,0.0006084701,0.0010561785,0.0009558685,0.0010650444,0.00080443587,0.0009846374
ms_train_015s_5900-3188,0.004753729,0.0019689342,0.0030826966,0.002839113,0.9596246,0.0022034904,0.0055587715,0.0038392963,0.0021990454,0.00079451903,0.0021606877,0.0022284973,0.0034494714,0.0011033609,0.004193883
en_train_015s_5600-4117,0.0019110999,0.00076133444,0.001028783,0.0014317933,0.001259281,0.0008998743,0.0010619403,0.9858862,0.0008920472,0.0004139161,0.0007045847,0.0009459512,0.0011048337,0.0006728608,0.0010253759
foaug_train_30s_1640-1627,0.0039855368,0.0039124023,0.0012405915,0.005682619,0.002886608,0.004444172,0.0050537074,0.0040187193,0.0014245246,0.0008723159,0.0021186052,0.0020606986,0.0021107944,0.95864713,0.0015416048
qtz_train_003s_4760-3102,0.97494996,0.00232183,0.001547894,0.002971153,0.0021792727,0.0020372577,0.0026827953,0.0018214124,0.0012547008,0.00061293563,0.0013886981,0.0015431657,0.001204649,0.0010261377,0.002457964
ms_train_015s_5900-1683,0.0036339173,0.0024461802,0.00197229,0.0060731373,0.9610919,0.0023097824,0.004747287,0.0036458913,0.0016381841,0.0008372832,0.0021245377,0.002042882,0.003316132,0.0010742464,0.003046557
en_train_015s_5600-5400,0.0018530712,0.0008035917,0.0010918028,0.0016828341,0.0014297455,0.0009835596,0.0010653036,0.9840321,0.0009910489,0.0004085808,0.0007758798,0.0012194684,0.0013466661,0.0009305133,0.0013857965
ms_train_015s_5900-4555,0.0043393252,0.002316697,0.0022536074,0.0049776733,0.9603139,0.002298252,0.005594526,0.0035810668,0.001836791,0.0007590918,0.001951423,0.0020984404,0.0030509091,0.0010492583,0.0035789108
en_train_015s_5600-3263,0.0021674337,0.00080886565,0.0011069498,0.0012493486,0.0012177684,0.00080850587,0.0010800561,0.9851568,0.0009269645,0.00040348992,0.000752556,0.0011196553,0.0013489776,0.0008368702,0.0010157031
aug_train_20s_5103-2846,0.001637408,0.001173964,0.00090818666,0.0015637635,0.0011629984,0.0010104382,0.9854462,0.0015570936,0.0009337369,0.00053449784,0.0009203602,0.000831358,0.0009903155,0.00058530783,0.0007443203
fo_train_030s_5040-405,0.0025455435,0.0024553493,0.0010128322,0.004638108,0.00196103,0.97535306,0.0012854387,0.0015458649,0.0013987517,0.0007025348,0.0015437963,0.0010602144,0.001555992,0.0016350687,0.0013064143
hb_train_120s_1225_01-746,0.087072015,0.034843784,0.11994687,0.48583338,0.032017585,0.025127327,0.04436197,0.032132477,0.018950533,0.0044184783,0.022939963,0.02118958,0.020022003,0.008063858,0.043080192
foalb_train_15s_5220-3233,0.0018682756,0.0013230287,0.0011192834,0.0015248524,0.0011250539,0.0008775182,0.0020548524,0.0010553941,0.00079920015,0.00055671955,0.0008357924,0.0008974571,0.00101456,0.0008249557,0.98412305
bt_train_015s_5600-2573,0.007065872,0.0028104894,0.002867296,0.95285636,0.0040592086,0.0031827798,0.004044305,0.0036259522,0.001757671,0.0006494279,0.0031549751,0.0025559394,0.0035759641,0.0018721573,0.0059213866
gyp_train_12s_3320-243,0.012070608,0.0079387,0.0033819976,0.02908865,0.010379217,0.005607255,0.016411124,0.01142837,0.0028895307,0.0009133505,0.005632651,0.8744225,0.0066968636,0.0031536373,0.009985489
qtzalb_train_60s_3000-1324,0.0021480313,0.00096033013,0.0013303848,0.0015875791,0.0012302111,0.001218332,0.002282157,0.0012790634,0.0007329625,0.0012534758,0.0006912422,0.0012094089,0.98038024,0.0007992081,0.0028974277
mc_train_3s_2357-2355,0.0078026867,0.005145196,0.005103987,0.015761035,0.005146803,0.0052083535,0.00959394,0.0054362942,0.0023276985,0.9142188,0.004117733,0.003636452,0.0046540922,0.0010923436,0.010754638
cal_train_1s_2732-1539,0.010473513,0.0061807083,0.0037511955,0.023050489,0.005846491,0.006275765,0.011472398,0.0066090846,0.003661407,0.0008437937,0.89838856,0.005786517,0.005898061,0.0016154076,0.010146482
bt_train_015s_5600-3870,0.0056365705,0.0030590838,0.0034770325,0.9536301,0.004011149,0.0031354607,0.004239946,0.0036462191,0.0017209678,0.0005648263,0.0029250635,0.002570511,0.003536562,0.0018261609,0.0060204146
qtz_train_003s_1148-1112,0.9550954,0.003126206,0.0028326795,0.005417182,0.0038580508,0.003422261,0.005033714,0.0032548455,0.0022195315,0.0008142401,0.0027003735,0.002715507,0.0034596706,0.001604937,0.0044457293
hb_train_015s_2500-872,0.025588296,0.014053785,0.62485695,0.14153585,0.016946305,0.015452744,0.022594659,0.024374733,0.01089429,0.0016194955,0.033639338,0.012421496,0.015327502,0.0056076916,0.035086907
an_train_015s_5600-4589,0.010080677,0.006673089,0.0034149357,0.009572178,0.0042796223,0.004212357,0.00783381,0.005199781,0.92308015,0.00051267626,0.0039170003,0.004017102,0.0040448634,0.0023322566,0.010829592
mc_train_3s_2357-1602,0.01017089,0.0070736376,0.005228226,0.027501779,0.007925072,0.0055959583,0.010535057,0.0062818998,0.0022977116,0.88657916,0.003982188,0.0049410826,0.0066000586,0.0017447268,0.013542621
albite_train_015s_5250-409,0.0088234255,0.93089885,0.0047015087,0.005001965,0.004067069,0.0045572477,0.013541998,0.0039174813,0.0027110637,0.0011778347,0.001964983,0.002516348,0.0026513564,0.0015000637,0.011968535
ms_train_015s_5900-2572,0.0031932457,0.0018451951,0.0020009137,0.0036546208,0.9688516,0.0015898705,0.003638627,0.0029855908,0.0015315335,0.00091971,0.0014818057,0.0016669035,0.0023365917,0.0009407412,0.0033629998
aug_train_20s_5103-2455,0.0018102687,0.001080984,0.00072598585,0.0012404942,0.0010531433,0.0009731826,0.98627263,0.0014825478,0.00083426567,0.00057682645,0.0008847262,0.0007894222,0.00088183023,0.00052460225,0.0008691573
mc_train_015s_3243-1306,0.020821108,0.08536373,0.014633296,0.083298355,0.023875885,0.022213355,0.08061642,0.017381405,0.0082201995,0.5232959,0.01210822,0.014511415,0.02028973,0.0029055888,0.070465356
foaug_train_60s_3520-2232,0.0029386622,0.0017434816,0.0015525928,0.0024338611,0.0018128589,0.0015836159,0.0029624493,0.001999142,0.00090221,0.0006651731,0.0016116014,0.0015403482,0.0017798342,0.9749,0.0015741606
qtz_train_005s_0900-69,0.9745926,0.002544334,0.0016166149,0.0026817108,0.002237716,0.001970427,0.0024703348,0.0017652514,0.0014817987,0.00070655893,0.0014343217,0.0015945331,0.0013365926,0.001109643,0.0024574604
gyp_train_15s_1680-272,0.009880829,0.0072716274,0.0032443625,0.01729404,0.008208895,0.005757531,0.015322996,0.010764191,0.004024015,0.0010326381,0.0051210155,0.89428604,0.006232982,0.0021548346,0.009403959
en_train_015s_5600-838,0.002443397,0.0010034506,0.0012176002,0.0019817986,0.0014881424,0.0009991154,0.0013897674,0.9828389,0.001062197,0.00042874098,0.0008524914,0.0011344315,0.0011084964,0.0008581605,0.0011933944
an_train_015s_5600-5098,0.01499267,0.009381349,0.003945848,0.01597692,0.0072608823,0.0055366196,0.012474806,0.006549456,0.88891554,0.00084504485,0.007458274,0.005701717,0.006823346,0.0027153965,0.011422057
fo_train_030s_5040-1430,0.005285422,0.0040939776,0.0014663594,0.0092810765,0.0039715967,0.9500881,0.0019991843,0.0029478238,0.0021881782,0.0010752123,0.0029703365,0.0021758673,0.002920955,0.00468486,0.004851219
bt_train_015s_5600-2562,0.0056402427,0.0027287207,0.0030651947,0.95645994,0.0038180193,0.00289212,0.0034831045,0.0033672734,0.0016544042,0.00053358416,0.0027653011,0.002569554,0.0037473692,0.0017850398,0.0054900986
qtz_train_003s_1148-311,0.91317755,0.00651247,0.004028859,0.018495055,0.0075435895,0.0070913224,0.008348074,0.006061982,0.0030154262,0.00093085226,0.0043461495,0.0046231574,0.0055144597,0.0022868966,0.008024107
mc_train_3s_2357-122,0.010336273,0.006589528,0.0042311316,0.025086958,0.006022377,0.006318064,0.011221765,0.0065025548,0.0028588742,0.8920888,0.005235342,0.0046024984,0.0043348316,0.0012124564,0.013358424
ms_train_015s_5900-1949,0.004371059,0.0023835807,0.0025603543,0.003536601,0.96414685,0.002059507,0.0047538094,0.0033531478,0.0018621449,0.00095998496,0.0019606163,0.0019311948,0.0023074492,0.0009536441,0.0028601303
foalb_train_15s_5220-4179,0.0019008379,0.0028478326,0.001629011,0.0015144752,0.0010923127,0.0011325746,0.0016287672,0.0011665996,0.0008120263,0.00055302976,0.0009387623,0.0010215482,0.0011493886,0.0010446302,0.98156816
qtz_train_005s_1000-736,0.5914302,0.015205433,0.01453333,0.16667938,0.027052814,0.021508712,0.03647587,0.021459859,0.010644971,0.0027535,0.020753302,0.016257724,0.019075306,0.0051301303,0.031039426
en_train_015s_5600-4722,0.0015675377,0.0007563909,0.0011709689,0.0013470593,0.0011667552,0.00076948956,0.0009916435,0.9864954,0.00087907753,0.0004220415,0.000678201,0.0010296947,0.0011285905,0.00068559556,0.00091162755
bt_train_015s_5600-5581,0.0063671973,0.002672189,0.0025205433,0.9549526,0.003649335,0.0030953493,0.0038561039,0.0036259135,0.0019328811,0.00047067253,0.0027112546,0.0025738992,0.0034049442,0.0018658194,0.0063012745
en_train_015s_5600-3342,0.0024124903,0.00087898003,0.0011544871,0.0018948074,0.0014900673,0.001028835,0.0015315503,0.98278403,0.0009774482,0.00040790153,0.0008838659,0.0012119275,0.0013800091,0.00074972503,0.0012139999
bt_train_015s_5600-18,0.015227677,0.006190134,0.008903381,0.89731264,0.008819107,0.008723505,0.0089516295,0.006674534,0.0038450505,0.001146947,0.005385131,0.0052782567,0.005988425,0.002500184,0.015053744
an_train_015s_5600-5068,0.0075337365,0.006945429,0.003221185,0.006288672,0.0035648842,0.0037617113,0.007841239,0.0046154065,0.93641764,0.00053358445,0.0037550998,0.0034854268,0.0034224861,0.0022269757,0.006386508
foaug_train_60s_3520-1416,0.0017726674,0.0021726748,0.001087703,0.004113494,0.0020036558,0.0015163223,0.0024822925,0.002066482,0.0017408031,0.0010379817,0.0014858996,0.0017490085,0.0008777754,0.9738149,0.0020782622
an_train_015s_5600-1702,0.00943907,0.0056669754,0.0019489734,0.0075888545,0.003925575,0.0051301713,0.008434682,0.004519738,0.9362101,0.00057621236,0.003317572,0.0028694111,0.0026154704,0.0020166084,0.0057407627
