,0,1,2,3,4,5,6,7,8,9,10,11
aug_train_030s_5600-3780,0.029574746,0.035020508,0.05560571,0.023722537,0.026625637,0.027178038,0.6604675,0.026303945,0.02586035,0.03513845,0.03145416,0.023048354
aug_train_030s_5600-4756,0.017853787,0.019776976,0.022844778,0.016230687,0.018116845,0.020995682,0.7983592,0.016194496,0.01862438,0.010130589,0.022046499,0.018825997
aug_train_030s_5600-3966,0.017767364,0.015550854,0.015699422,0.013958807,0.01476996,0.016164847,0.8348829,0.014209598,0.016778972,0.0092271855,0.015305295,0.01568486
gyp_train_15s_1680-460,0.015550899,0.019287927,0.019864902,0.016426597,0.018782761,0.017954674,0.018814493,0.021350443,0.027419467,0.020843012,0.023855088,0.7798497
an_train_015s_5600-4070,0.02729537,0.019611014,0.021528438,0.024383444,0.021268368,0.020318562,0.01882404,0.017952755,0.7658338,0.020886526,0.022727158,0.019370638
qtz_train_003s-1599-879,0.73181176,0.024479393,0.021575613,0.028935965,0.024134925,0.024526583,0.023331515,0.023702104,0.029305842,0.01771721,0.025753614,0.024725577
qtz_train_003s_4760-536,0.7405803,0.023892783,0.023274835,0.026000496,0.024410216,0.022340778,0.022839036,0.023128208,0.02563427,0.018964777,0.024866696,0.024067624
qtz_train_005s_1000-777,0.6086135,0.02935774,0.043467578,0.048276383,0.032124028,0.03357845,0.03271678,0.03014522,0.043449428,0.024877224,0.041926462,0.031467233
ms_train_015s_6400-5897,0.017234547,0.018759323,0.019062124,0.01952282,0.79726595,0.019875359,0.017461346,0.018363897,0.018500647,0.017797124,0.017893799,0.018263057
gyp_train_12s_3336-1353,0.019755496,0.02398257,0.028256573,0.023264335,0.022672176,0.020233292,0.021451904,0.025914516,0.018787978,0.1320609,0.026867896,0.6367523
mc_train_015s_5600-1630,0.015744336,0.021131711,0.013904796,0.012994056,0.01473234,0.013490672,0.01014785,0.01434896,0.015246503,0.8394215,0.015403453,0.013433734
gyp_train_15s_1680-1176,0.0130002415,0.013273012,0.021221593,0.011798586,0.014011494,0.012976428,0.015277142,0.016215272,0.019669183,0.013566219,0.013217811,0.83577305
bt_train_120s_1225-913,0.016651744,0.017825292,0.024941783,0.77530473,0.020010354,0.022367453,0.0187919,0.020814607,0.022195365,0.018621955,0.020424254,0.022050675
en_train_015s_5600-3908,0.01636012,0.015689634,0.015121117,0.016861737,0.014902091,0.017024389,0.014434438,0.8259729,0.016517103,0.01416577,0.015428898,0.01752186
qtz_train_003s-1599-694,0.73489094,0.024358463,0.023713447,0.027330626,0.024016896,0.024815364,0.023343474,0.023114061,0.024900796,0.019480119,0.024933232,0.02510254
qtz_train_003s_4760-533,0.69492304,0.027642991,0.025027752,0.04069079,0.03224721,0.032760244,0.025362873,0.025359275,0.024831884,0.02141898,0.02443886,0.025296101
hb_train_120s_1225_02-1,0.01128165,0.012318867,0.8925767,0.010462432,0.01057449,0.009666447,0.009716759,0.009075462,0.008189912,0.008204135,0.0096890265,0.008244206
qtz_train_005s_0900-821,0.73970836,0.023517866,0.022342071,0.029878248,0.023407867,0.024254702,0.022112103,0.022777082,0.027748054,0.020686759,0.019796003,0.023770746
an_train_015s_5600-1208,0.021355936,0.017800942,0.016375078,0.01948421,0.017741608,0.016650343,0.01665813,0.016660748,0.8048651,0.016066218,0.018229898,0.018111706
an_train_015s_5600-4674,0.01287975,0.015234238,0.012529855,0.015141409,0.013976697,0.013830796,0.013088885,0.014036632,0.84634095,0.013291017,0.014913809,0.014736023
cal_train_1s_2300-963,0.01645728,0.016113218,0.029430583,0.014152035,0.016087512,0.018252144,0.015473968,0.017215539,0.020060474,0.016427992,0.8046722,0.015657052
albite_train_015s_5250-4847,0.01648238,0.8083789,0.015682677,0.016425347,0.017572079,0.017451422,0.015162192,0.017104423,0.019807918,0.024080718,0.017595628,0.014256397
ms_train_015s_6400-6106,0.013726085,0.01711499,0.019685498,0.016524903,0.8149743,0.017175028,0.016055575,0.016746704,0.019107757,0.016209217,0.016332084,0.016347853
ms_train_015s_6400-302,0.016305652,0.018956715,0.029003317,0.019671362,0.7859793,0.019394053,0.016329952,0.017957162,0.019463025,0.020918174,0.01695674,0.019064715
ms_train_015s_6400-5973,0.016294338,0.017752316,0.018840171,0.01806882,0.8005147,0.020259425,0.016896497,0.018581854,0.019428786,0.017194746,0.017455958,0.018712204
en_train_015s_5600-5066,0.017550256,0.017208166,0.016829016,0.017147679,0.015953466,0.015867326,0.015347874,0.82136995,0.016418733,0.014975271,0.014932773,0.016399337
en_train_015s_5600-2869,0.04092503,0.026809188,0.05384508,0.0346476,0.032649547,0.032076363,0.028989384,0.5702366,0.03576478,0.07328635,0.030736402,0.040033728
aug_train_030s_5600-211,0.019032069,0.018167323,0.027795946,0.017893955,0.019666886,0.02067554,0.78200924,0.017714696,0.021811621,0.013128533,0.021976994,0.020127192
bt_train_015s_5600-4045,0.023885224,0.02025516,0.023887193,0.7776479,0.01968045,0.020176345,0.018321993,0.018935675,0.020852856,0.016241645,0.019854417,0.020261182
cal_train_1s_2300-1839,0.016714426,0.013759855,0.018797593,0.012271646,0.014555177,0.013991911,0.0139809875,0.0142552145,0.016764518,0.011472561,0.83901167,0.014424502
albite_train_015s_5250-2645,0.013680451,0.8333347,0.01539784,0.01438869,0.014613668,0.013640306,0.014308652,0.0149611505,0.01753453,0.019589327,0.01586831,0.01268238
albite_train_015s_5250-3072,0.013748979,0.83185536,0.0153762465,0.015235752,0.015162291,0.015863698,0.013452321,0.01600066,0.01714946,0.019260818,0.014231164,0.012663296
an_train_015s_5600-3253,0.014030202,0.015356716,0.013900813,0.012979918,0.013155159,0.013463895,0.011140744,0.012892776,0.8549183,0.013141961,0.011834783,0.013184724
gyp_train_12s_3336-2336,0.025042964,0.02569933,0.030883566,0.021022774,0.024806213,0.021339728,0.024818292,0.02841777,0.025009349,0.09545759,0.027907137,0.6495953
bt_train_015s_5600-3738,0.012136432,0.014620231,0.015694428,0.84122276,0.014282903,0.014734725,0.0125913955,0.015168733,0.017491529,0.012534696,0.013737548,0.015784664
ms_train_015s_6400-479,0.01628315,0.01646027,0.018802382,0.019677436,0.79222405,0.019788494,0.014863702,0.019091105,0.023149738,0.024167875,0.01740688,0.018084886
gyp_train_12s_3336-3065,0.022906575,0.02098704,0.02661195,0.0211294,0.021187875,0.01984426,0.018567039,0.026168264,0.017783195,0.06673246,0.023275385,0.71480656
mc_train_015s_5600-3227,0.0151696745,0.014462338,0.0176748,0.015672084,0.016402353,0.015265494,0.013427223,0.01364478,0.015096518,0.836165,0.015072049,0.011947689
bt_train_015s_5600-3306,0.02070234,0.012758508,0.019543204,0.819257,0.017234674,0.015073002,0.02011791,0.015838195,0.01262878,0.009320452,0.021144195,0.016381605
mc_train_015s_5600-3364,0.013265799,0.017718928,0.011986707,0.013709736,0.012388006,0.013568937,0.012979887,0.012362884,0.010768933,0.8595148,0.011956863,0.009778574
gyp_train_15s_1680-1335,0.0099730985,0.012783937,0.01741326,0.013044995,0.012058138,0.012196518,0.011235626,0.013664878,0.013752654,0.010551603,0.0127155,0.86060977
an_train_015s_5600-1013,0.0134398965,0.019868487,0.020420788,0.01609013,0.016126128,0.01683538,0.014098847,0.015269173,0.8227092,0.014676905,0.014401644,0.016063461
bt_train_015s_5600-4891,0.025959719,0.02004847,0.018535957,0.77402157,0.019249188,0.021599226,0.018127814,0.020710513,0.023723206,0.016742488,0.020922292,0.020359468
albite_train_015s_5250-3505,0.014132479,0.8162981,0.016512966,0.01655515,0.016648851,0.017317837,0.015803136,0.015424468,0.02103873,0.020922618,0.015897274,0.013448485
cal_train_1s_2732-701,0.016058834,0.013347248,0.015017164,0.013138188,0.013052197,0.01114713,0.011580994,0.012961992,0.012152378,0.0107586915,0.85867935,0.012105797
en_train_015s_5600-1527,0.018109046,0.015287482,0.015274956,0.015079277,0.014397552,0.015198017,0.014891238,0.8313412,0.014297087,0.01514044,0.01407372,0.016909968
bt_train_015s_5600-3214,0.031802524,0.020686956,0.022202907,0.7551125,0.021734484,0.020997893,0.019527987,0.021856094,0.02417814,0.018089667,0.022475708,0.02133502
gyp_train_12s_3336-302,0.021340769,0.024616113,0.036036864,0.021688784,0.027080359,0.022211712,0.023978367,0.028311424,0.021759862,0.13317151,0.028116124,0.6116881
en_train_015s_5600-5449,0.016906211,0.016314099,0.016122172,0.020554323,0.014718975,0.016504318,0.014662464,0.81757855,0.01624948,0.015471259,0.016584849,0.01833321
ms_train_015s_6400-1547,0.013922251,0.017624047,0.022024756,0.015845574,0.8130371,0.017929817,0.01521124,0.01675428,0.017674332,0.017467886,0.015434843,0.017073892
en_train_015s_5600-4692,0.015362714,0.015606988,0.01490678,0.014638378,0.014427748,0.017089603,0.014653554,0.8308029,0.01646458,0.013671862,0.014338683,0.01803607
ms_train_015s_6400-334,0.019092945,0.017441945,0.029003171,0.0173982,0.7876319,0.018577317,0.016148344,0.020426966,0.019302992,0.019845197,0.01719598,0.017934896
ms_train_015s_6400-4995,0.015992165,0.01810492,0.01941408,0.025235023,0.7881276,0.022120338,0.017858317,0.017339963,0.02184358,0.020033235,0.015239881,0.018690865
bt_train_015s_5600-136,0.101744406,0.036665093,0.069962084,0.45657977,0.040792048,0.04195845,0.037855446,0.043161977,0.04992638,0.030660056,0.049500957,0.04119334
aug_train_030s_5600-4460,0.021780737,0.01624844,0.016744627,0.018286727,0.015918132,0.016339581,0.82208663,0.01524925,0.01591855,0.009299807,0.015304435,0.016823027
an_train_015s_5600-2845,0.010543857,0.016517323,0.013746713,0.0128397,0.013547452,0.013887132,0.015917426,0.012761346,0.84829557,0.011968806,0.016552342,0.0134223495
qtz_train_003s-1599-717,0.73124975,0.02477502,0.025619522,0.03045062,0.024063773,0.024486551,0.021648776,0.02270317,0.025703512,0.020196095,0.024204513,0.024898704
qtz_train_005s_0900-833,0.73532736,0.02478262,0.021282049,0.029701015,0.023957323,0.023925893,0.022592744,0.023262586,0.02691479,0.02018807,0.02343619,0.024629377
qtz_train_005s_0900-401,0.75508803,0.023247149,0.021525046,0.02723466,0.021785038,0.021588838,0.020403558,0.020916294,0.023198454,0.019128036,0.02262433,0.023260588
ms_train_015s_6400-3614,0.012949173,0.015585145,0.020701237,0.014196158,0.8242877,0.017941069,0.015420399,0.016264163,0.016211953,0.016026242,0.014926049,0.015490625
aug_train_030s_5600-3161,0.019501824,0.014101338,0.014487585,0.02548684,0.015241577,0.018466258,0.80054146,0.017138531,0.016941924,0.01946913,0.018327717,0.02029582
gyp_train_12s_3336-2347,0.021054069,0.023655878,0.028317649,0.020843383,0.022960661,0.020825129,0.021795897,0.025341004,0.01770716,0.085106134,0.024696603,0.68769646
mc_train_015s_5600-4272,0.023398193,0.020051772,0.029966649,0.018126806,0.020438217,0.020467076,0.018715728,0.020637807,0.027232295,0.75932956,0.02238664,0.019249301
an_train_015s_5600-4432,0.0125602875,0.021355828,0.013642855,0.014399753,0.015829528,0.016004648,0.012999172,0.012464985,0.834852,0.015378835,0.016560001,0.013952095
ms_train_015s_6400-6235,0.014102206,0.016365908,0.016360538,0.017561872,0.8152466,0.018254858,0.0158026,0.018112384,0.017960757,0.016911544,0.016093455,0.017227385
gyp_train_12s_3336-507,0.022115568,0.024980156,0.032642335,0.02183773,0.02759987,0.02242748,0.024358176,0.029468495,0.027312921,0.1274011,0.028162891,0.61169326
ms_train_015s_6400-1724,0.016161317,0.0188649,0.024341077,0.015875645,0.79921305,0.020604944,0.017096689,0.018353928,0.01803335,0.016551267,0.017246274,0.017657612
gyp_train_12s_3336-2060,0.020027952,0.024960618,0.03433422,0.025997758,0.027697487,0.021722578,0.025872068,0.026563771,0.01774012,0.06570027,0.027229208,0.68215394
aug_train_030s_5600-329,0.027184183,0.023278218,0.041850004,0.017300844,0.023714213,0.025196465,0.7285661,0.020850431,0.028973019,0.016276052,0.022907842,0.023902657
bt_train_015s_5600-4565,0.014497417,0.015492256,0.014607618,0.8326854,0.015231666,0.014410857,0.014702138,0.017661288,0.015006344,0.013845166,0.016632432,0.015227462
cal_train_1s_2732-172,0.011060746,0.012845659,0.014328475,0.014524326,0.013738567,0.013694138,0.011634657,0.01328098,0.013507318,0.012514292,0.856256,0.012614838
an_train_015s_5600-2730,0.011767978,0.014060094,0.014140812,0.013596828,0.013170055,0.014332278,0.013793014,0.013322682,0.8502696,0.012991933,0.014676259,0.013878397
bt_train_015s_5600-278,0.02195989,0.019042647,0.023173882,0.7822301,0.020430075,0.020274837,0.019857971,0.01755243,0.020941697,0.01732627,0.017479923,0.019730257
qtz_train_003s-1599-181,0.73744565,0.024039144,0.023885366,0.026443198,0.022972858,0.024156677,0.021490302,0.02294851,0.026731074,0.020333728,0.025126157,0.024427278
hb_train_015s_2500-611,0.008896549,0.009489653,0.87543124,0.010562844,0.011474872,0.012063812,0.011750122,0.01079327,0.015437681,0.012268822,0.010347817,0.011483317
an_train_015s_5600-978,0.008906033,0.015700324,0.021239609,0.011578467,0.014780943,0.015602053,0.0148943,0.014902093,0.83341914,0.016120387,0.01879083,0.014065832
ms_train_015s_6400-4516,0.016155059,0.016658684,0.020753369,0.013433973,0.8125187,0.017885761,0.015231017,0.017251603,0.019437697,0.017676553,0.015492283,0.01750535
cal_train_1s_2300-1077,0.017952444,0.0174393,0.022533486,0.01484592,0.01758051,0.017103273,0.016074745,0.014770226,0.01752808,0.017142886,0.81098735,0.016041856
aug_train_030s_5600-5443,0.020441387,0.01758057,0.020529903,0.02252178,0.021577014,0.02005493,0.7825075,0.01912015,0.023563894,0.014516025,0.01720029,0.02038658
albite_train_015s_5250-256,0.012346602,0.83582693,0.015210024,0.0146865975,0.0148807205,0.014940799,0.014884438,0.013614239,0.015581545,0.019887378,0.016023995,0.012116754
en_train_015s_5600-3840,0.019898841,0.01626665,0.015502385,0.01758632,0.01573659,0.017182076,0.016148645,0.8155751,0.01702006,0.015239215,0.015937205,0.01790696
ms_train_015s_6400-6080,0.014274671,0.016046945,0.01553554,0.015358484,0.8210077,0.017751731,0.013959499,0.015960172,0.019606482,0.016404802,0.016511116,0.017582903
qtz_train_003s_4760-4506,0.7297123,0.025482852,0.029722698,0.017570479,0.024876624,0.024243971,0.027171452,0.024586635,0.032216035,0.017917806,0.022230593,0.024268648
qtz_train_003s_4760-1073,0.7436432,0.023240801,0.021545433,0.026536766,0.02452817,0.02332461,0.0228635,0.022067796,0.024765162,0.020303128,0.022907045,0.02427434
aug_train_030s_5600-1761,0.022179876,0.023716623,0.037119452,0.020864958,0.024500422,0.027251936,0.7303117,0.0241376,0.027969195,0.018186452,0.019938253,0.023823468
qtz_train_003s_4760-3052,0.7388144,0.023306064,0.023659224,0.026085952,0.024229804,0.022346372,0.023189304,0.02320797,0.026704784,0.019639762,0.023922078,0.024894278
qtz_train_003s_4760-84,0.7352637,0.024960538,0.023121981,0.0292426,0.02429049,0.023891514,0.021948177,0.023371233,0.02573169,0.019765371,0.02339617,0.025016649
mc_train_015s_5600-3169,0.01830817,0.015593166,0.018899878,0.014792723,0.018310083,0.016991943,0.01758916,0.015461804,0.016096985,0.8187432,0.016863639,0.012349285
qtz_train_003s_1148-206,0.73264974,0.023856647,0.025555694,0.029341616,0.023577033,0.023311298,0.023482332,0.022860613,0.025306782,0.018613093,0.026710622,0.024734518
qtz_train_005s_1000-541,0.56126916,0.030288784,0.0391844,0.06187847,0.032241452,0.03515348,0.038260333,0.03449893,0.052959636,0.02592668,0.052615095,0.035723537
mc_train_015s_5600-3949,0.010320975,0.016047997,0.014007809,0.013197646,0.014407891,0.014176666,0.012126118,0.0119273495,0.012201032,0.85980666,0.012100312,0.009679593
qtz_train_005s_1000-88,0.7112321,0.025641516,0.029266397,0.025149677,0.025731044,0.026600214,0.024804916,0.024164231,0.030104795,0.02487748,0.02552899,0.026898718
albite_train_015s_5250-4499,0.015128574,0.8007765,0.0136373555,0.018203707,0.016995829,0.016814113,0.016799957,0.017454656,0.024517672,0.026069934,0.018852944,0.014748619
albite_train_015s_5250-3316,0.015425017,0.8218049,0.014669283,0.014777196,0.015664954,0.01581079,0.016106877,0.01538341,0.017249482,0.02191142,0.017404305,0.013792218
cal_train_1s_2300-5,0.015848465,0.015565275,0.018040566,0.015600229,0.016439494,0.017556805,0.014164332,0.016640188,0.018683448,0.016875146,0.8193654,0.015220665
qtz_train_005s_1000-338,0.6973001,0.024543762,0.033950064,0.029575339,0.027404612,0.025847303,0.026487768,0.022927357,0.03497207,0.020398868,0.03215278,0.02444001
fo_train_030s_5040-153,0.014282143,0.013728456,0.013548497,0.014862548,0.013646356,0.8563302,0.01315956,0.012397422,0.014364182,0.0047585284,0.014889269,0.014032835
cal_train_1s_2732-1920,0.012629729,0.013323213,0.015416262,0.012777758,0.014336145,0.01644231,0.012152184,0.013530805,0.017173396,0.012794372,0.8466328,0.012791041
qtz_train_005s_1000-512,0.60581857,0.029863589,0.04358393,0.046605777,0.033054844,0.032966916,0.030614255,0.032691777,0.044860203,0.025584785,0.043652445,0.030702941
ms_train_015s_6400-4429,0.014549352,0.01836759,0.022163676,0.015680782,0.8161054,0.01815804,0.014662912,0.016663656,0.014150732,0.01478633,0.017253846,0.017457716
en_train_015s_5600-3419,0.019750314,0.015695527,0.015633652,0.017007152,0.015394834,0.016003225,0.01506891,0.8209498,0.016912874,0.014541111,0.01582765,0.017214866
aug_train_030s_5600-4224,0.034076232,0.021309989,0.024785934,0.02061074,0.022081481,0.02374821,0.7583796,0.017509086,0.022543069,0.011119353,0.022026794,0.021809489
ms_train_015s_6400-4769,0.017224792,0.01900696,0.022352895,0.017173944,0.8039828,0.018630415,0.017023992,0.016474212,0.014576182,0.01820826,0.017239107,0.018106459
ms_train_015s_6400-1544,0.014240607,0.015564338,0.020022426,0.016752493,0.8133282,0.016707081,0.013735337,0.016932553,0.019966546,0.018617459,0.01642758,0.017705306
bt_train_015s_5600-598,0.01804239,0.017605927,0.019169768,0.8084207,0.016592458,0.018024126,0.015057645,0.017247902,0.01833949,0.015233194,0.018993689,0.01727273
gyp_train_12s_3336-3077,0.021583969,0.02144485,0.026872516,0.02120653,0.021431519,0.019553918,0.022720523,0.025232362,0.017118445,0.049139086,0.02273929,0.730957
qtz_train_005s_0900-621,0.73769844,0.024482094,0.022220781,0.026158918,0.02362767,0.024355248,0.021343919,0.022857118,0.028514462,0.021857245,0.022696635,0.02418737
qtz_train_003s_4760-2447,0.73506916,0.024408937,0.020969497,0.028632965,0.023920588,0.023851676,0.024513528,0.02267589,0.02658337,0.019279141,0.025209973,0.024885336
gyp_train_15s_1680-1549,0.010770034,0.011506523,0.011535705,0.011372913,0.01241977,0.011788652,0.013472999,0.013742039,0.01511919,0.01656598,0.012914315,0.8587919
fo_train_030s_5040-1047,0.013066696,0.01352209,0.013357219,0.016553072,0.013499406,0.85957414,0.01307546,0.011126999,0.012991683,0.0046921596,0.014794065,0.01374693
aug_train_030s_5600-1176,0.014714663,0.013871995,0.017180245,0.014626931,0.013630004,0.013977076,0.8485076,0.012909546,0.013529267,0.008200842,0.0142661845,0.014585643
hb_train_015s_2500-1150,0.020828009,0.020709012,0.74121875,0.025041278,0.022770433,0.023491401,0.029768515,0.02148244,0.026310662,0.025269488,0.020238603,0.022871317
gyp_train_12s_3336-2190,0.020423146,0.024026986,0.027293175,0.026162453,0.024340779,0.020028347,0.023274682,0.02417558,0.01684373,0.066329174,0.024060946,0.703041
qtz_train_003s_4760-1152,0.648143,0.029488234,0.03781055,0.04543863,0.029682385,0.0358379,0.030856127,0.029889634,0.028624654,0.021437723,0.031740166,0.031051105
hb_train_120s_1225_02-461,0.0092809275,0.01051864,0.90138125,0.008282752,0.009130277,0.009350294,0.0077755135,0.008914636,0.009516847,0.0089859385,0.010167406,0.0066952966
qtz_train_003s_4760-1027,0.7422299,0.023256952,0.022100873,0.025022924,0.022846993,0.023702953,0.022750765,0.022642659,0.029377548,0.019555869,0.022438481,0.024074143
hb_train_015s_2500-1607,0.017929653,0.017745988,0.7985113,0.024300056,0.018258693,0.018584788,0.017032487,0.017342966,0.02041709,0.014831381,0.017060842,0.01798472
ms_train_015s_6400-1117,0.01807667,0.018425696,0.023869505,0.016288925,0.79892963,0.016918154,0.015918639,0.01814279,0.019179674,0.01824284,0.017980052,0.018027376
albite_train_015s_5250-3124,0.01652439,0.8234072,0.015950616,0.014764045,0.016721541,0.016284477,0.014897057,0.014314061,0.014448488,0.021697354,0.01790199,0.013088737
ms_train_015s_6400-1923,0.014241282,0.017339649,0.019765373,0.01533014,0.8169619,0.018202357,0.016977958,0.016065633,0.01720828,0.015192221,0.015410103,0.017304981
qtz_train_003s_4760-4401,0.7382437,0.02369907,0.02474523,0.026298337,0.023737425,0.022596126,0.022326725,0.0232066,0.027007012,0.018890996,0.024805639,0.024443034
mc_train_015s_5600-4419,0.017200045,0.019643158,0.038557637,0.014350897,0.01812737,0.017796226,0.019663725,0.01662252,0.01476109,0.7957544,0.014536562,0.012986399
hb_train_015s_2500-567,0.010344588,0.01208765,0.8606297,0.014927024,0.014315354,0.014020542,0.010539382,0.012168857,0.017248912,0.009972726,0.011253023,0.012492209
qtz_train_015s_625-509,0.7463907,0.022547942,0.023084087,0.018168857,0.023046637,0.022532878,0.01950932,0.021776235,0.02633461,0.028324857,0.024042198,0.024241604
gyp_train_15s_1680-82,0.014307131,0.015555435,0.018253796,0.013323267,0.01594121,0.014114519,0.014142012,0.014920561,0.017375093,0.0244906,0.015676633,0.8218998
en_train_015s_5600-1130,0.018867968,0.015410388,0.020883875,0.01316683,0.015118746,0.015113978,0.016304702,0.81908727,0.017259805,0.015105282,0.0146464305,0.019034715
aug_train_030s_5600-4042,0.021911286,0.017746272,0.021798132,0.016356144,0.017474921,0.01863039,0.8074028,0.016384535,0.018087301,0.009729616,0.016581126,0.017897526
albite_train_015s_5250-3182,0.018321093,0.78690183,0.014215702,0.019747367,0.02080348,0.016462158,0.019527357,0.019631004,0.02234561,0.025967661,0.020186238,0.015890514
bt_train_120s_1225-1171,0.06395715,0.08358487,0.15775879,0.14968635,0.08989198,0.08437953,0.07362023,0.05325318,0.097575806,0.070054665,0.05068472,0.025552744
en_train_015s_5600-369,0.015185829,0.015226158,0.015847867,0.013595306,0.014185479,0.015356446,0.013739954,0.83534336,0.014706909,0.015801018,0.014336905,0.016674807
ms_train_015s_6400-6075,0.017656822,0.018681243,0.017620943,0.024086017,0.7950471,0.018923694,0.017393634,0.017813632,0.016596643,0.0178491,0.018958386,0.01937273
ms_train_015s_6400-6279,0.016449058,0.016862541,0.019930504,0.012986255,0.81138134,0.018432485,0.015441183,0.017829131,0.020735778,0.017258568,0.015653724,0.017039418
fo_train_030s_5040-2869,0.014569305,0.014191825,0.013707064,0.01545632,0.014128395,0.85549873,0.012622013,0.012021718,0.013468482,0.0064631784,0.014472319,0.013400749
ms_train_015s_6400-4940,0.013656099,0.015950013,0.016776353,0.018911934,0.8239257,0.017567063,0.015557527,0.015496628,0.015428364,0.015280102,0.014596194,0.016854124
hb_train_120s_1225_01-912,0.013921402,0.019132288,0.7784135,0.015276017,0.021533009,0.018777654,0.017761147,0.01578167,0.013526971,0.054722372,0.01647596,0.01467796
cal_train_1s_2732-604,0.013813416,0.013020423,0.011631823,0.013150524,0.013504847,0.014090341,0.013183021,0.01405607,0.014133718,0.01244869,0.85446966,0.012497466
an_train_015s_5600-5020,0.012222016,0.015639892,0.013268961,0.01601541,0.01422013,0.01437488,0.013133058,0.014804289,0.838529,0.01799283,0.012606906,0.017192617
cal_train_1s_2732-741,0.012249892,0.012873386,0.013279232,0.011965302,0.013160157,0.014526098,0.012930638,0.01406707,0.013610511,0.01249119,0.8569548,0.011891695
mc_train_015s_5600-1674,0.012019256,0.018428326,0.022916554,0.015644392,0.016709667,0.016375855,0.015082915,0.016241651,0.017521778,0.8173854,0.017397575,0.014276651
ms_train_015s_6400-5364,0.015641756,0.018054567,0.02207635,0.015294196,0.81224483,0.019227542,0.014296837,0.017186739,0.014452589,0.01666952,0.016886031,0.017968953
hb_train_015s_2500-2282,0.007820585,0.007856183,0.92256695,0.006868074,0.007356081,0.008133223,0.007382471,0.006613888,0.0063761435,0.005263596,0.006140503,0.007622247
hb_train_015s_2500-381,0.020248814,0.016244128,0.8086018,0.025109328,0.01746009,0.017785711,0.014593513,0.015825823,0.017605538,0.014067549,0.015951457,0.016506117
albite_train_015s_625-72,0.015939891,0.807744,0.014145085,0.018662194,0.018363053,0.01593077,0.015940446,0.016416494,0.016538728,0.028712323,0.016732575,0.014874474
an_train_015s_5600-5583,0.013660006,0.018009534,0.019303393,0.014358093,0.015866874,0.015498302,0.0133794565,0.015063132,0.82734644,0.018342528,0.014083827,0.015088365
hb_train_015s_2500-450,0.0096218055,0.011449095,0.8756933,0.011660609,0.01102882,0.012653417,0.0125495475,0.011333151,0.011549102,0.010342276,0.010335492,0.011783308
fo_train_030s_5040-2376,0.014856699,0.013521948,0.011096951,0.015604403,0.013587836,0.85847515,0.014219086,0.011102572,0.013292164,0.005107653,0.014867683,0.014267818
ms_train_015s_6400-6300,0.014649984,0.017813653,0.017329875,0.019212589,0.8081229,0.018437652,0.01675496,0.018385837,0.017317442,0.016717197,0.017420206,0.0178376
qtz_train_003s_4760-3152,0.72782964,0.024351435,0.020013874,0.030264102,0.025520887,0.024809882,0.02422817,0.023743693,0.028743356,0.02124092,0.02420672,0.02504728
en_train_015s_5600-3123,0.016188713,0.014941484,0.01523543,0.015466145,0.014511908,0.01558057,0.014126675,0.83314973,0.01533779,0.014012478,0.014288325,0.017160732
bt_train_015s_5600-3248,0.02078978,0.018781763,0.017126858,0.79929996,0.017462932,0.017924264,0.018052924,0.018821977,0.020944733,0.016149905,0.016464598,0.018180422
bt_train_120s_1225-240,0.018636161,0.017054992,0.015906751,0.81809485,0.0150833,0.016682426,0.018513253,0.018952742,0.018668018,0.010759197,0.015553138,0.016095191
bt_train_015s_5600-3138,0.043330282,0.028224468,0.02848384,0.6784957,0.02775367,0.027904289,0.02923749,0.02645601,0.036176566,0.0222392,0.025101313,0.02659712
mc_train_015s_5600-3047,0.014276674,0.019722681,0.01352829,0.013705835,0.01456604,0.016195416,0.016533025,0.01309609,0.011151631,0.8414736,0.01501389,0.010736811
an_train_015s_5600-3954,0.011357877,0.013968729,0.012382916,0.012501825,0.011827693,0.012389625,0.010717707,0.011644389,0.8702725,0.01287867,0.008771633,0.011286446
albite_train_015s_5250-1419,0.013651916,0.8359324,0.013657222,0.01294818,0.015576311,0.014525709,0.014254643,0.016019026,0.014631416,0.020937,0.014997643,0.012868575
albite_train_015s_5250-4124,0.01545184,0.7705957,0.013280948,0.031457916,0.020103935,0.020320196,0.01696221,0.01796043,0.019811759,0.0334055,0.024688296,0.015961207
an_train_015s_5600-3179,0.011100449,0.012749626,0.011463655,0.009830163,0.011191437,0.012377518,0.010890585,0.010914614,0.87504065,0.011749288,0.011194042,0.0114980135
albite_train_015s_5250-2518,0.014027229,0.82946146,0.016976388,0.014563202,0.015248523,0.014821211,0.013298361,0.014680978,0.016727932,0.020686554,0.016540304,0.012967833
bt_train_015s_5600-4905,0.011284734,0.013547797,0.011995789,0.86034435,0.0127720265,0.012580042,0.013243312,0.01272162,0.01256049,0.011796023,0.0137298275,0.013423964
cal_train_1s_2300-13,0.016082073,0.015516067,0.020597434,0.015965264,0.016461156,0.016936488,0.014451204,0.014733544,0.018325489,0.015194842,0.820278,0.015458547
bt_train_015s_5600-2415,0.015501863,0.015841559,0.01665351,0.82045025,0.016679373,0.017735196,0.015819347,0.015684363,0.017480835,0.012746998,0.018758478,0.016648205
bt_train_120s_1225-1119,0.018904386,0.018063955,0.014169403,0.82968056,0.015788393,0.016171161,0.015169206,0.016959615,0.014273325,0.01352373,0.01330053,0.013995646
