,0,1,2,3,4,5,6,7,8,9,10,11,label
en_train_015s_5600-3368,6.359560637655718e-14,1.7692616629762385e-18,4.540080881156432e-16,2.7289389090557615e-08,1.7587952341116605e-16,1.2853720562086959e-15,1.626344751626775e-19,0.9999999727078207,2.6995614528733806e-12,3.862294142290675e-15,2.5997371711984397e-16,2.118705026197707e-14,7
bt_train_015s_5600-3893,0.036560000776571074,4.806878844145493e-05,0.06983580325492862,0.8001581733418334,0.00047608598792066043,7.65230986543365e-05,0.002036712380809922,0.0005947287841479761,0.06616662917806179,0.022872133493576675,0.0011464767189040992,2.86641961499229e-05,3
gyp_train_15s_1680-1349,9.410081263753928e-08,4.432611943370547e-05,7.0906962707784175e-09,0.0008839771682017467,1.2318412335400146e-05,5.415943125903822e-09,7.068206073469094e-06,3.97781915842372e-05,1.2566962346791015e-06,0.0032069431289143747,2.8013182377333355e-10,0.9958042251896384,11
bt_train_015s_5600-3644,0.030364461222067297,1.6654422432226684e-05,0.06937807923878174,0.8581906920981335,0.00031934422033553226,6.15848664384322e-05,0.0011347566554850853,0.000450210082297274,0.03183770235421923,0.0076393263419629156,0.0005881241253953812,1.9064372451364257e-05,3
aug_train_030s_5600-948,7.961907294284715e-05,1.7725936108877013e-12,6.7602158073525244e-15,1.3130335195779785e-05,7.806165380491841e-10,1.2039101341286975e-09,0.9808601822309566,6.078890913560833e-11,0.019046950800280397,3.243394543313918e-10,1.1518890210280927e-07,2.878994048515202e-13,6
albite_train_015s_5250-2956,1.2902992818106598e-16,0.9954182344096758,9.710769776888672e-19,1.6157106862711824e-25,6.734650843324761e-13,8.308385328736619e-16,1.9090107585450167e-13,4.1165404446687173e-16,6.416470965543301e-05,0.00451760087980072,1.038043373323363e-15,1.3860917188104103e-15,1
mc_train_015s_5600-1789,2.33566035881766e-08,5.003383821491623e-10,6.367506576290532e-15,2.790916409893557e-05,2.07801145370686e-11,1.773999001486306e-11,3.3547681573422623e-10,2.924148277962344e-11,1.0258208242896334e-12,0.9999719977880803,6.878660022875306e-08,7.949209370749024e-15,9
gyp_train_12s_3336-724,2.954021598926352e-07,0.00016906050333621658,1.1925062002362056e-05,2.077356691076397e-14,1.9174590151403585e-07,1.6888130855512214e-09,8.309490751629535e-10,1.986537254621871e-08,5.835362249211126e-16,0.006103669284256439,8.620914041889215e-10,0.993714834755096,11
qtz_train_015s_625-164,0.9999998397626345,5.584543814794311e-13,1.5675276785091554e-07,4.472254764789287e-11,5.5661715883123625e-11,1.017963706022353e-11,3.3635490433551003e-09,8.609312172264041e-12,9.725656379116939e-13,2.936245662725284e-18,2.887652977523636e-13,5.5746777587871164e-14,0
aug_train_030s_5600-1807,5.490169890052144e-06,1.4070110383589648e-13,1.148746154764448e-18,2.0090378675091773e-09,2.5865182896445018e-11,5.7406316458577554e-12,0.999989069729737,6.533806467406109e-13,5.436644889668283e-06,6.78507905987108e-11,1.3433104414172543e-09,2.884394623715851e-12,6
bt_train_015s_5600-2106,0.022062278952122354,2.0981026925881356e-05,0.1276345557188473,0.8164403299245118,0.00023750226831942747,4.4430163864834225e-05,0.0004824627946611633,0.0005364774870093256,0.01792666693853367,0.014010213790851022,0.0005802440248931189,2.3856909460214826e-05,3
mc_train_015s_5600-3795,1.1271774076207991e-05,4.571326579822096e-07,1.1682500201783063e-09,0.0005631226283502749,5.736964782171702e-08,1.4221600673974767e-08,5.72034284742063e-07,3.87160409326838e-08,2.4947675349647074e-07,0.999417621300936,6.594093631594312e-06,8.377031524501476e-11,9
en_train_015s_5600-416,6.713738531777004e-16,2.8005455369469395e-21,1.2823635851797472e-18,2.9196222126818424e-09,4.570648284160557e-19,1.0317329298418489e-17,6.995868133162391e-22,0.999999997080316,6.107007243537549e-14,3.696077431075124e-18,1.5067057197148796e-17,4.963895903934973e-17,7
cal_train_1s_2732-1080,4.0922438369396556e-09,2.8459871539177287e-09,6.664144196014811e-05,0.00032694484674715326,4.975912073859972e-09,4.851071361363398e-09,1.554316636974874e-07,9.00655474805789e-08,2.0747763089628497e-05,1.4159816790549976e-12,0.9995854036840173,3.443502773453225e-13,10
aug_train_030s_5600-89,0.0006351880166064176,6.874938740958693e-10,1.5075285544263118e-12,2.997842300350191e-06,2.0604232436706495e-08,5.801666354055084e-09,0.9984596861617046,1.8500517335566164e-09,0.0009013721615494203,3.298823778026761e-07,3.936722510054457e-07,3.3182585174033e-09,6
fo_train_030s_5040-1760,5.850071550017266e-11,1.4840963900659244e-12,5.760215884416647e-12,2.8795266292678803e-05,1.8384258303307675e-09,0.9999699613274832,1.2345870616434059e-08,2.1044402283942157e-10,1.2289421268134658e-06,4.426281399224584e-13,3.165369153942952e-12,3.732639074377335e-15,5
bt_train_120s_1225-118,0.0005352125370480311,1.1201732958718001e-05,0.05114831435613343,0.9463897517320435,4.498729843572247e-05,7.680131738676163e-05,9.94960365540204e-06,0.0006299031547245189,0.00020570158720056324,0.0008111534246094981,0.00011495119066627722,2.2072065137702406e-05,3
qtz_train_003s_4760-1856,0.7109399999124574,0.003446589681434741,0.0057729125803412835,0.19297708725417514,0.005782761816837855,0.0037449832631534763,0.016373183637274635,0.050864324166847,0.00740799919305342,0.00035214530061976676,0.0010863069062299901,0.0012517062875752603,0
en_train_015s_5600-319,9.54102448650132e-07,3.267715606954681e-10,9.324196244101708e-08,0.0022209485457476146,7.282906285915053e-09,7.298986755577229e-09,6.34441513037834e-10,0.9977634769775443,1.4339633124878389e-05,1.2487163096761784e-07,2.1001821897969443e-08,2.6082613100662066e-08,7
bt_train_015s_5600-4623,0.020003850803683648,2.316353893733316e-05,0.05404172049553868,0.883014624942802,0.00020955606751333264,5.5321256838068555e-05,0.0009007890207589399,0.00033732858918067486,0.02067115980858903,0.020130504644223102,0.0005903584747978889,2.162235713757171e-05,3
an_train_015s_5600-5530,0.018850994804127795,0.0015019391557646734,0.03328304198707502,0.01426703433437699,0.0012043783967635592,6.587492774097169e-05,0.004720804293916032,0.0003663427544791951,0.8444137086513086,0.08070046576892037,0.0005418574481515501,8.355747737520148e-05,8
bt_train_015s_5600-2264,0.05205685987033818,0.00010543877470122395,0.08012986921547997,0.6629923319067815,0.0007722894237137843,0.00014561454276597913,0.004352976173578111,0.0007860631966996733,0.16827662046527112,0.029091302248751765,0.0012396933086196403,5.094087329894814e-05,3
albite_train_015s_5250-5060,8.846970917842483e-20,0.9988871312755077,1.7490306416452341e-23,2.671456118052003e-31,1.7927604218130582e-15,4.544321038923879e-19,8.785883059301569e-16,1.5353333151842587e-19,1.7723730865221702e-05,0.0010951449936244236,1.1118165316052066e-18,2.0463652958671565e-19,1
mc_train_015s_5600-5566,0.032625910676987974,0.007803307778533365,0.05794135645017925,0.03917233664070238,0.00459093015142047,0.00031281429189485547,0.005449115276090058,0.0010558043808947706,0.10441517601449929,0.7445093290748372,0.000786759337249315,0.0013371599267110504,9
gyp_train_12s_3336-2600,1.9026157716687286e-11,3.213437146445749e-07,4.702015528243775e-11,1.6729202032956132e-16,2.4320557769142203e-10,1.2882809962362028e-13,9.7617246820774e-13,1.4433412924062398e-10,4.0655986020725246e-20,3.368363963231516e-05,1.1566196288371008e-14,0.9999659945619503,11
aug_train_030s_5600-4479,0.00011959505890919731,2.6430395397654515e-11,6.129096343536956e-15,2.35168357807452e-07,1.711802346966657e-09,4.6242172788599735e-10,0.9997476067461131,1.6815248589691493e-10,0.0001324867941443906,1.0312293157482616e-08,6.333680707826683e-08,2.1456239147755176e-10,6
an_train_015s_5600-574,0.01832591781261693,0.0017404558327526333,0.008878790255039804,0.014502008789888709,0.0008838133774570476,6.80251800836e-05,0.008307497296879483,0.00037400474344642394,0.852719263872097,0.09322047539166513,0.0009272557227748138,5.249172529863423e-05,8
qtz_train_005s_1000-268,0.9999997406616341,3.0735219029751396e-16,2.592841333379678e-07,4.2575652595119366e-12,1.039631551895387e-12,1.3293938889999882e-14,4.855243519792244e-11,9.07936209350537e-14,2.701166678275777e-13,2.304149336931127e-19,8.598170251931689e-15,5.123718101318271e-17,0
aug_train_030s_5600-4498,9.369192896936135e-05,7.563593093358557e-11,4.547856885493629e-14,2.684608915702578e-07,1.944547349833693e-09,7.299488411776284e-10,0.9992549709299873,2.994154180422205e-10,0.0006509836926457197,1.0053242585050529e-08,7.127367200670823e-08,6.109984360195012e-10,6
aug_train_030s_5600-722,0.005091713723076971,3.72358103838172e-08,5.825670114745885e-10,0.000119924790837075,9.098587394714181e-07,1.7251441268705293e-07,0.9858241729670946,1.52937159792481e-07,0.008939760456256387,1.542280348774119e-05,7.638168023473077e-06,9.396253427734725e-08,6
albite_train_015s_5250-4306,1.8014238595676335e-10,0.6770861456842524,1.3390853315577094e-13,4.574162287862445e-16,8.92475278772449e-09,6.229051984898592e-11,4.321812995171785e-09,7.06179642506958e-11,6.996249846448057e-05,0.322843878057641,6.904999150797745e-11,1.3084116039388824e-10,1
qtz_train_003s_4760-122,0.9999973538827598,2.5922982402488867e-14,2.64264103642185e-06,6.534703403221338e-10,4.220612652122983e-11,3.8865271792204867e-13,2.4855083924236736e-09,4.571566614027183e-12,2.887025949723293e-10,1.8837740541580408e-15,1.325705605384083e-12,2.9712351757235987e-15,0
qtz_train_003s_1148-860,0.999994546769959,5.496230938450702e-14,5.436963721595094e-06,6.220612851572235e-09,5.17724376150615e-11,1.985749191155979e-12,8.546215617631042e-09,1.649097326928163e-11,1.4236010565983404e-09,7.35343030406487e-15,5.569735706325996e-12,8.74424797621011e-15,0
an_train_015s_5600-2588,0.017521444814707937,0.0006085009081110719,0.01882295370687569,0.03839561892666567,0.0006679734686214304,7.378234008391568e-05,0.004543947129744577,0.0003437631966383136,0.8433154819267737,0.07499203820731812,0.0006858807825545989,2.8614591904915687e-05,8
gyp_train_12s_3336-1294,2.3291084543414695e-10,1.4457815697144995e-06,6.824582662219073e-10,2.770424068029299e-16,9.793975399467452e-10,9.38033160406883e-13,5.200061648777842e-12,3.5739243291046896e-10,2.468022580909175e-19,0.00012500814053003175,1.5812144778216585e-13,0.9998735438194447,11
an_train_015s_5600-3829,0.01215544690555556,0.0009219446770615819,0.01783302798671608,0.02251654057252183,0.0006292412953230192,6.049192014116346e-05,0.003650688683593985,0.00029396474645184306,0.8580760475570713,0.0831128171137641,0.0007226394888171518,2.714905298229125e-05,8
qtz_train_003s-1599-1114,0.9999998365760489,1.81457861306073e-15,1.6320473960060022e-07,9.035336034772519e-12,2.6588841227020487e-12,5.262246725869074e-14,2.0565591964666876e-10,2.9139810812724835e-13,1.4869036510757207e-12,8.38403222484718e-19,2.8549709600814866e-14,1.4292943545596186e-16,0
albite_train_015s_5250-498,1.4322678622497377e-19,0.9979185512714146,6.919791860344936e-23,1.3968074495299009e-30,1.985372354058143e-15,7.2756846614626e-19,9.503830294917148e-16,4.456830928373561e-19,9.246776217134348e-06,0.0020722019523652844,2.2634215907980733e-18,9.160248977225661e-19,1
an_train_015s_5600-1492,0.00725982153725473,0.001106584377556027,0.008832678037078108,0.004332497595136272,0.00035728244872275546,2.8362226267193537e-05,0.0021370875442678736,0.00017878293270083266,0.923930981628018,0.051596243328207766,0.00021868927142773344,2.0989073362732483e-05,8
an_train_015s_5600-2446,0.002578588604069823,0.0006550033684078173,0.004636940959592568,0.004073745810966887,0.0003155065519924517,2.773250226604574e-05,0.002031437793605625,9.170903185802005e-05,0.9494390261821476,0.035910652667452074,0.00022748312218985513,1.2173405451312549e-05,8
albite_train_015s_5250-4908,7.987936502851472e-20,0.9984048023876237,7.447242675587411e-23,9.188542874762645e-31,1.987706285850049e-15,4.469300539580402e-19,4.18093970111771e-16,5.241609785389184e-19,6.754391995388523e-06,0.0015884432203783238,2.173344879191917e-18,7.463328056013298e-19,1
gyp_train_15s_1680-1540,2.676660384219212e-08,2.0113944730879398e-05,2.9096042712408734e-10,0.00027268188514177215,3.690907209224746e-06,4.784920669843921e-09,3.4325115154161017e-06,2.490468941485002e-05,2.7529320887400212e-08,0.0003910493178839719,1.1411179884976682e-10,0.9992840672581863,11
albite_train_015s_5250-63,7.501711886303007e-18,0.9962266660319402,1.6315351025197956e-20,1.1928796817161492e-27,6.72519922455381e-14,3.9125799494875327e-17,1.5502382463974922e-14,6.081641641948197e-17,4.433673871304774e-05,0.003728997229264009,8.352055660632064e-17,6.457173133398818e-17,1
en_train_015s_5600-3492,3.67992620142801e-11,7.376322530135307e-16,2.346013830530782e-13,5.61519488775813e-06,6.285375223802993e-14,4.3266433233945606e-13,1.4763916849939702e-15,0.9999943839221535,8.423095669207157e-10,8.875166670795734e-13,9.220460092816103e-13,1.307908764605056e-12,7
hb_train_015s_2500-1231,0.02073687934126944,0.0002381088391672193,0.44262035270415384,0.445461737286956,0.0009592912011809262,0.00010088848858964662,0.0009878022991417124,0.0010951950872167045,0.04997318263290642,0.036435019076265764,0.0011916756883638905,0.00019986735478851056,2
gyp_train_15s_1680-793,2.669687518675925e-07,7.349622697562493e-05,7.003821229339069e-09,0.014137290250613522,3.427189217950187e-05,5.694553445437731e-08,3.808030569131028e-05,0.00016781735520333794,3.1930370187908175e-06,0.0012762591907108734,1.826026435822929e-09,0.984269258997473,11
an_train_015s_5600-2191,0.001883548960448559,0.0007492627883932512,0.002869340945536026,0.0009858409132755754,0.00012133397600467847,1.0325847996257038e-05,0.0009867542254982128,5.284846264884019e-05,0.9724443432284278,0.01980178541492667,8.893729139044058e-05,5.677945453769247e-06,8
qtz_train_003s_4760-3278,0.9972363480434476,5.550961253463376e-06,0.001803440144150875,0.0005580148806336454,5.7171200650012364e-05,8.885089535852837e-06,0.0002855866243157104,1.5257311062871289e-05,2.47829994732993e-05,5.152546456410999e-07,2.909418613314816e-06,1.5380722173533909e-06,0
aug_train_030s_5600-1417,0.011008712024225192,3.6368113034476496e-08,1.5439023815655515e-09,7.048917908689947e-05,1.1361282454708564e-06,9.775801418431562e-08,0.9839019653127102,9.1721106929167e-08,0.004998664245299377,1.2417943594403058e-05,6.2406857418122e-06,1.4708996010286979e-07,6
en_train_015s_5600-751,6.8283804199275474e-09,1.5130306326905237e-13,1.9559799694417958e-11,0.00010389725141269174,1.0697139430188178e-11,3.711705875456832e-11,1.3853343521439475e-12,0.9998959465818631,1.4898833765686933e-07,1.4396098185972813e-10,8.920133090592471e-11,4.793323704667893e-11,7
ms_train_015s_6400-5958,3.55038420049366e-05,1.3317638501726742e-08,4.93495053329214e-08,5.31124388270107e-08,0.9999607695731535,1.5629638724485645e-08,4.113606192383094e-07,4.317686385400402e-09,1.1204193595689424e-06,2.0526843805384812e-06,5.066866189495524e-09,1.326708304679033e-09,4
qtz_train_003s_4760-1750,0.9999982573073202,9.96581309419868e-15,1.740984843932062e-06,3.0377229741188523e-10,1.2335986936883306e-11,2.301612864454573e-13,1.2093450943026207e-09,2.1591235821730754e-12,1.7927819110968546e-10,4.2446612338816906e-16,7.0415559827729e-13,5.387096779877808e-16,0
qtz_train_003s-1599-136,0.9999996864179308,3.1096852768498665e-15,3.129443702444024e-07,4.717081300016099e-11,7.727709506480257e-12,1.4509897232590367e-13,5.753662411612144e-10,8.485048167644376e-13,6.335785018636107e-12,3.153564898835911e-18,1.0126624713835712e-13,4.0536182354682336e-16,0
fo_train_030s_5040-1578,4.105326290138476e-11,2.116903708676669e-12,4.014628982766424e-12,1.7237545311306345e-05,1.8011964379070625e-09,0.9999820726960997,9.799147293198611e-09,1.991927397950755e-10,6.77908944966523e-07,3.9073839447866235e-13,2.5266254955854024e-12,5.153508952024419e-15,5
fo_train_030s_5040-3584,6.207652896521999e-07,2.2225180014234153e-11,8.946531984884452e-08,0.02008575476901176,1.7121796330130427e-07,0.9723164441311682,3.792511969682944e-06,2.917359641630256e-08,0.007593093040687781,1.760170138179445e-09,3.142475951743375e-09,1.2220896329138776e-13,5
gyp_train_12s_3336-2938,6.772124431556181e-09,1.8818711752648825e-05,5.670266543771559e-08,1.0032817907760757e-15,1.2350997468685733e-08,5.838699420901478e-11,5.065420978453423e-11,2.396492968185992e-09,2.504180290642528e-18,0.000541867530193089,1.7465417056327943e-11,0.9994392354092664,11
qtz_train_003s_4760-1400,0.9999982114531579,6.037045227307142e-15,1.78740984881524e-06,2.3305261497313597e-10,9.089581598021572e-12,1.4754502187253695e-13,7.784378514467116e-10,1.6295671492009729e-12,1.1414481904754696e-10,2.446369211344459e-16,4.846556489447903e-13,3.648785794227021e-16,0
qtz_train_003s_4760-2607,0.9999979667133785,4.577564634037717e-14,2.028112123780691e-06,5.554105522726323e-10,4.7087346594248266e-11,6.127341264382784e-13,3.951932252251397e-09,6.04831911002017e-12,6.116595425236028e-10,2.5662483104412195e-15,1.6953875568005738e-12,3.227752665398552e-15,0
en_train_015s_5600-162,7.975942622095078e-12,2.153137334101155e-16,1.0193666612462306e-13,1.1735030401912396e-06,2.3311336526179097e-14,1.0626546937529145e-13,1.3765061319449632e-16,0.9999988260805216,4.0756408650569674e-10,1.7678926891706991e-13,1.6541603881673825e-13,3.2394276023837204e-13,7
bt_train_015s_5600-3132,0.04466315425765086,4.967253605488783e-05,0.08650090543053206,0.7864390290094136,0.0005543689389444758,9.474763574200821e-05,0.002018797216102203,0.0008612687082265052,0.05307999952300691,0.024648652141495787,0.0010422970190806804,4.710758375012417e-05,3
an_train_015s_5600-4083,0.003378303883269393,0.03069096418472643,0.002452097532190362,0.7946291716304592,0.00020180387552011015,0.005350335301437041,0.011206412334075128,0.010765526241828608,0.005545852000448745,0.12122818374490776,0.004436113716995796,0.010115235554141235,8
hb_train_015s_2500-242,0.006598133265019857,4.8271077160317065e-06,5.6607920971078465e-06,0.25894372099217194,5.644452281929317e-05,5.572463687293223e-05,0.0010194228991694087,0.7096681940556024,0.023112891791516973,0.0003034251423212182,0.00020393015012834572,2.7624644564602713e-05,2
gyp_train_15s_1680-378,9.449616724217691e-08,2.392170555614305e-05,2.0319001061417606e-09,0.003407809698551236,9.974211435431554e-06,1.337538072586437e-08,1.069217802362501e-05,7.340809983137383e-05,3.3332110316669127e-07,0.0007157488143269437,4.575838157485415e-10,0.9957580016101402,11
qtz_train_005s_1000-327,0.9752971086350786,1.2361046865061312e-06,0.011385073198435364,0.008610766520138516,4.365547044117725e-05,2.6894252535594895e-06,0.000834985129254184,2.544763373564029e-05,0.0037253495051757838,4.95930175647637e-05,2.3590132997233038e-05,5.052272387879005e-07,0
bt_train_120s_1225-83,0.0015947479299866754,5.911660822107808e-06,0.06564961773174287,0.9308379644272252,3.0185078337375425e-05,3.323893381704216e-05,4.0335704482701415e-05,0.00017974168146190652,0.0008149810019385754,0.0005908845713133549,0.00021484142505294497,7.549853819307153e-06,3
fo_train_030s_5040-1308,3.9740713017037925e-11,2.0451991479951235e-12,3.859571176343216e-12,1.9168346649194582e-05,1.7992703779405082e-09,0.9999800921800845,9.8828021908751e-09,2.0459111221830538e-10,7.275378092375118e-07,3.9845230131433153e-13,2.744716434156635e-12,4.69577230285923e-15,5
qtz_train_003s_4760-373,0.9999983972838736,8.632094394090566e-15,1.601569248480476e-06,1.9748968791797246e-10,1.2854958271362089e-11,1.8507081325135722e-13,8.037128363584931e-10,2.232637224256319e-12,1.300802343323686e-10,3.18936310932514e-16,3.12879401155236e-13,6.608109064550034e-16,0
en_train_015s_5600-2431,3.4557817584478892e-12,7.026940809280841e-17,2.7747626087489335e-14,8.217541674708154e-07,7.919176256373322e-15,4.8429546330491694e-14,4.4769908399025296e-17,0.9999991781115429,1.3041771162251457e-10,1.065266565548358e-13,6.597453633966482e-14,1.5930515097442346e-13,7
gyp_train_15s_1680-1515,2.174288625480835e-08,1.702349116333011e-05,2.068422595803234e-10,0.00035240398788349185,3.4750695477551758e-06,5.892571062241686e-09,3.438608027914474e-06,2.8598600093611683e-05,2.215849482941805e-08,0.0002455508128452319,1.1087317234838416e-10,0.9993494593187712,11
gyp_train_12s_3336-2357,3.673662382177237e-11,7.063926088776232e-07,1.0070243327965975e-10,1.569699921634888e-16,3.8918446446866863e-10,2.785572531392093e-13,1.878232649203067e-12,1.7743776297275424e-10,7.670957486811157e-20,6.36917645374731e-05,3.4677138878995055e-14,0.9999356011366006,11
qtz_train_003s-1599-1216,0.9999998844056168,8.44020740818707e-16,1.1541464205644546e-07,8.060362635110418e-12,1.7673166478317832e-12,3.713014173083876e-14,1.6861847966546054e-10,2.1058019909197317e-13,1.0250664671902681e-12,4.2327083695564187e-19,2.1223962468766166e-14,7.887386730721193e-17,0
an_train_015s_5600-968,0.007924426495136904,0.001634308906302141,0.011082943993504433,0.00418518130211891,0.0005974255636686232,3.5169406820963034e-05,0.002412511104802969,0.00020853243205297105,0.8993815823918403,0.07215731573831115,0.0003546704957426778,2.5932169697993486e-05,8
mc_train_015s_5600-2945,0.00012359459899275992,0.0228333653450145,3.683615007119096e-05,7.5572275068851984e-06,6.693262687115602e-05,3.958688359413855e-06,0.0001614000735962202,1.2272686015714576e-05,0.16618980318743756,0.8105382618042358,2.3112334937510976e-05,2.9052769612342344e-06,9
hb_train_015s_2500-2324,0.11680741312099557,6.345093139282235e-05,0.08662667217447906,0.6725851687394122,0.0010788485726621225,8.46613965064371e-05,0.01671658012055308,0.0003132297672522984,0.0744194135919801,0.028654625594866274,0.002528536877442676,0.00012139911245716296,2
mc_train_015s_5600-2683,8.06486220711987e-06,0.0002961343144206843,1.845940008445858e-07,2.659585561036029e-06,1.203274229128993e-06,6.923253584361095e-08,2.8196389425663085e-06,2.1394219123633908e-07,0.0002568136211497209,0.9994296876472165,2.1289620250579824e-06,2.0325520076513855e-08,9
ms_train_015s_6400-5679,1.9405931518811832e-05,5.1647090627033305e-09,6.26860025248714e-09,4.02938019159908e-09,0.9999794481114348,2.9019749848695576e-09,1.3183314039711482e-07,1.1541335290759913e-09,1.713148302711703e-07,8.219380706921576e-07,7.617392271776613e-10,5.904676389796441e-10,4
mc_train_015s_5600-513,0.04053228580604832,0.00702885211592161,0.1852319629186846,0.10298623325668495,0.006364404901408989,0.00044170871718933523,0.005404184533787863,0.002105376444080644,0.12029344169064463,0.5260180437669696,0.0017192926635049314,0.0018742131850744915,9
qtz_train_015s_625-67,0.9999998547181561,7.962782286840534e-13,1.4202244075947402e-07,2.252329853576532e-11,5.465180027562523e-11,7.751389509333289e-12,3.16550059322e-09,6.592348621584022e-12,1.314144004331537e-12,3.595938849240581e-18,2.2661494701886832e-13,4.6707691846389694e-14,0
qtz_train_003s_4760-4474,0.9999986544754506,7.336523097363453e-15,1.3442640498407707e-06,1.651574494910288e-10,1.0386803381758855e-11,1.4055034986631856e-13,9.410157506196522e-10,1.3524447370708515e-12,1.420203770011135e-10,2.5463556434214813e-16,4.1805334166142513e-13,3.596273476961241e-16,0
cal_train_1s_2732-1111,4.523481122878182e-09,2.2883350977737725e-09,7.239144178490219e-05,0.00030286430191972654,6.688020860795176e-09,5.5099499519645705e-09,1.9302891720736978e-07,7.02811762324774e-08,2.267204292731835e-05,1.0632820780414351e-12,0.9996017898921074,3.169325242980789e-13,10
aug_train_030s_5600-974,0.0038358650685842294,8.995260518415935e-10,5.737358483433083e-10,8.827147712671006e-05,1.2405851270305195e-07,4.732070656876275e-06,0.7601260572698226,3.804433655602082e-09,0.2357361891043805,1.660288363163804e-09,0.000208754012609436,3.230566648975707e-13,6
mc_train_015s_5600-5232,0.04156061202005602,0.009001556390479731,0.2966798533441511,0.08887656884275082,0.0072724409060812055,0.0005202711520937412,0.00510869715616399,0.002598671983872305,0.09795608390642482,0.44513865193677693,0.001420293163383744,0.003866299197765762,9
gyp_train_12s_3336-3086,3.997088332320631e-06,0.000713372536198372,5.1061894898445994e-05,5.575455189892415e-13,1.4580704968589407e-06,7.173453493203578e-08,1.2303639364064903e-08,1.9951402215896683e-07,4.795952530886161e-15,0.0053721517467439205,2.7094287396787763e-08,0.9938576480162838,11
bt_train_015s_5600-2525,0.02577785096601344,1.6639521828609533e-05,0.08494382221294386,0.8513963552597058,0.0002628355383001131,4.5465997637017186e-05,0.000908617365420216,0.0004646243753672756,0.026360617383727625,0.009024552857347892,0.0007794761835563122,1.914233815189436e-05,3
ms_train_015s_6400-863,2.609623751469577e-05,2.5038291950026154e-08,2.2982050918304602e-08,7.2041430240752775e-09,0.9999702502944625,7.442260557077696e-09,3.0700165880499075e-07,2.6270715590452462e-09,6.781504115162323e-07,2.5989497940564787e-06,1.8407023830358212e-09,2.2316381562279675e-09,4
albite_train_015s_5250-370,1.5494183046175102e-18,0.9985250345594178,3.77597447235681e-22,1.6247209418308627e-29,9.279039056535995e-15,6.802869883516397e-18,6.189482164000894e-15,2.148464657187383e-18,8.766289857036121e-05,0.0013873025419964278,2.2344136365885113e-17,4.649495579751052e-19,1
mc_train_015s_5600-3922,0.029893896566073642,0.0026447529653502435,0.015695021280506535,0.051803252984840974,0.0021677766270565206,0.00011085425737683216,0.0036716232748893736,0.0005856292276539624,0.04263788026498934,0.8494621422877314,0.0010514546596663793,0.00027571560386487016,9
hb_train_015s_2500-753,0.0033749913669121273,6.650847634767897e-05,0.86093087097601,0.11553954028836713,0.00021388201397809994,2.696492778406742e-05,8.661011755407636e-05,0.00010697458264948432,0.013652092639522634,0.005544752848131443,0.0004391324087321013,1.7679354011011726e-05,2
gyp_train_15s_1680-1385,1.8898998869850872e-07,5.7649765774463687e-05,3.3018908618127073e-09,0.011053950316209416,2.289652796310032e-05,4.845588836705475e-08,2.939226866239666e-05,0.00016958473100593585,1.4886477667909861e-06,0.0011064753431579812,1.4445942862026536e-09,0.9875583202070977,11
ms_train_015s_6400-4159,3.444685831354336e-05,2.1433571585602198e-08,6.493284641429872e-08,3.8811084231467565e-08,0.9999614078809508,9.99547769601323e-09,3.3444512021739864e-07,6.5216486802305894e-09,6.775702346632355e-07,2.9829802643504887e-06,4.703049201354699e-09,3.867438804173542e-09,4
hb_train_015s_2500-1341,0.06849087518897258,0.0006676254831634997,0.26856004476229056,0.5303770079678835,0.0021339917384876643,0.00021496236586545972,0.003096957438170734,0.0014504605846511439,0.05849265864786321,0.06399793585508239,0.00225858497396486,0.00025889499360458697,2
mc_train_015s_5600-3959,9.715145891905756e-05,1.486948078406228e-06,5.020191936840793e-08,0.003730066451158734,4.6389200002740227e-07,7.808182266004158e-08,4.836341593751379e-06,3.090623500438029e-07,3.0622246883882603e-06,0.9961413850802663,2.110803826709673e-05,2.218936218646517e-09,9
qtz_train_003s_4760-3477,0.9999985997990156,1.1759380931364454e-14,1.39846790769283e-06,2.2685715868791272e-10,1.6839692546149628e-11,1.8796245432887118e-13,1.2257418960870123e-09,2.911719168571962e-12,2.599864966374647e-10,3.8625822064782945e-16,5.387721067070434e-13,6.563869690253486e-16,0
mc_train_015s_5600-5336,0.000377077978682019,1.3149274353927196e-05,6.1391071600536375e-06,0.010403471877088746,5.7315490298536914e-06,8.044775521015802e-07,2.2157865425666464e-05,2.841212096508031e-06,0.00010817013239252145,0.9889804700955155,7.99386202795667e-05,4.78104236211986e-08,9
albite_train_015s_5250-1934,7.612287352703596e-20,0.9987590846064116,1.5051773910608265e-22,1.7840615727306964e-30,2.5636144786989055e-15,1.0416041743395769e-18,6.636384413235421e-16,3.8162247961677517e-19,1.8649031589880262e-05,0.0012222663619951405,2.0824136350451162e-18,7.071566207210511e-19,1
bt_train_015s_5600-82,0.0559191648936566,0.004895892096725579,0.03519477434839228,0.7554171441569251,0.00964016906685283,0.0030498330766929502,0.02782082323520509,0.0037988755277843594,0.04342761825370757,0.0536291549595629,0.004614801585184301,0.002591748799310456,3
en_train_015s_5600-3376,2.0684236135621644e-16,5.817405421228853e-21,4.108931633679589e-19,2.2225614100552566e-09,7.72752780360273e-19,3.872235291680384e-17,4.98305618015282e-22,0.9999999977774285,9.709101152614689e-15,1.33126406819224e-18,1.2099687450997955e-17,1.0295680038641727e-16,7
